case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|automotive2@2_1|hash|k12,real,automotive2@2_1,12,0.5,6,64,True,326735.0,510655.0,612766.0,0.6398351137264885,0.533213331026852,"{""packed"":[321935.0,409944.0,435447.0,683074.0,302832.0,218624.0,326735.0],""robdd"":[510655.0,801087.0,1304341.0,577663.0,400143.0,378741.0,435547.0],""cadical"":[795786.0,612766.0,533758.0,678773.0,1068815.0,534658.0,481652.0]}"
real|automotive2@2_1|hash|k12,real,automotive2@2_1,12,0.75,9,64,True,395442.0,527857.0,553260.0,0.7491460755469758,0.7147489426309511,"{""packed"":[399543.0,369540.0,409044.0,395442.0,389242.0,515255.0,284631.0],""robdd"":[585464.0,527857.0,513255.0,536058.0,498654.0,582063.0,432446.0],""cadical"":[553260.0,527757.0,558761.0,511156.0,718178.0,499454.0,648770.0]}"
real|automotive2@2_1|incidence|k16,real,automotive2@2_1,16,0.25,4,64,True,1819392.0,385341.0,383040.0,4.721511596222567,4.749874686716792,"{""packed"":[2224035.0,1819392.0,1644473.0,2200632.0,2106122.0,1549964.0,1533962.0],""robdd"":[461749.0,385341.0,274629.0,221523.0,780483.0,404742.0,206222.0],""cadical"":[473950.0,415144.0,370239.0,383040.0,510454.0,381140.0,314333.0]}"
real|automotive2@2_1|incidence|k16,real,automotive2@2_1,16,0.5,8,64,True,2368850.0,439847.0,422645.0,5.385622727903112,5.6048220137467615,"{""packed"":[2937409.0,2602175.0,2124024.0,2030714.0,2438758.0,2318844.0,2368850.0],""robdd"":[439847.0,853490.0,640568.0,358237.0,402942.0,321334.0,439847.0],""cadical"":[486751.0,638668.0,411643.0,363638.0,422645.0,354938.0,497952.0]}"
real|automotive2@2_1|incidence|k16,real,automotive2@2_1,16,0.75,12,64,True,3663086.0,607764.0,505553.0,6.027151986626388,7.2457012420062785,"{""packed"":[3775198.0,3663086.0,3877709.0,3069624.0,3351753.0,3843505.0,3278645.0],""robdd"":[689473.0,639367.0,486052.0,607764.0,486151.0,788083.0,499952.0],""cadical"":[505553.0,739778.0,473550.0,545358.0,553059.0,453648.0,451148.0]}"
real|automotive2@2_1|hash|k16,real,automotive2@2_1,16,0.25,4,64,True,1445553.0,246526.0,326934.0,5.863693890299603,4.421543797830755,"{""packed"":[1612770.0,1461854.0,1316939.0,1745784.0,1373845.0,1267433.0,1445553.0],""robdd"":[401342.0,246526.0,231325.0,334536.0,209122.0,177819.0,327334.0],""cadical"":[338036.0,405643.0,304032.0,406343.0,316834.0,284330.0,326934.0]}"
real|automotive2@2_1|hash|k16,real,automotive2@2_1,16,0.5,8,64,True,3047921.0,574561.0,593363.0,5.304782259847083,5.136688671184419,"{""packed"":[2205132.0,2854201.0,3433062.0,3296547.0,3203738.0,3047921.0,2670182.0],""robdd"":[429145.0,574561.0,644368.0,659169.0,568460.0,701274.0,399042.0],""cadical"":[456148.0,416044.0,592762.0,596863.0,593363.0,688373.0,677971.0]}"
real|automotive2@2_1|hash|k16,real,automotive2@2_1,16,0.75,12,64,True,3748396.0,807185.0,602564.0,4.643787979211705,6.220743356722274,"{""packed"":[4626588.0,4157938.0,3746695.0,3748396.0,3714492.0,4431267.0,3052922.0],""robdd"":[738378.0,912996.0,807185.0,708375.0,965102.0,859191.0,774082.0],""cadical"":[781783.0,636067.0,589263.0,533356.0,602564.0,698174.0,566760.0]}"
real|FinancialServices01@2017-05-22|incidence|k8,real,FinancialServices01@2017-05-22,8,0.25,2,64,True,66307.0,203821.0,391542.0,0.3253197658729964,0.16934837131137911,"{""packed"":[66307.0,66207.0,63107.0,105011.0,63107.0,130114.0,106611.0],""robdd"":[133214.0,264028.0,137614.0,210922.0,184720.0,337735.0,203821.0],""cadical"":[400243.0,537957.0,352037.0,487352.0,356737.0,391542.0,306032.0]}"
real|FinancialServices01@2017-05-22|incidence|k8,real,FinancialServices01@2017-05-22,8,0.5,4,64,True,101711.0,262828.0,375840.0,0.38698692681145086,0.2706231375053214,"{""packed"":[145415.0,93610.0,114412.0,79608.0,101711.0,144915.0,79508.0],""robdd"":[262828.0,184720.0,276129.0,252926.0,319034.0,178919.0,357637.0],""cadical"":[482851.0,375840.0,343136.0,531356.0,367339.0,435246.0,342837.0]}"
real|FinancialServices01@2017-05-22|incidence|k8,real,FinancialServices01@2017-05-22,8,0.75,6,64,True,169318.0,371839.0,605264.0,0.455352988793537,0.27974239340188745,"{""packed"":[267328.0,149016.0,199621.0,169318.0,96610.0,172318.0,157517.0],""robdd"":[513854.0,371839.0,244326.0,487751.0,350537.0,439447.0,236325.0],""cadical"":[564760.0,412143.0,541657.0,610865.0,605264.0,614865.0,666670.0]}"
real|FinancialServices01@2017-05-22|hash|k8,real,FinancialServices01@2017-05-22,8,0.25,2,64,True,56005.0,119312.0,272529.0,0.46939955746278667,0.20550106594160622,"{""packed"":[56005.0,82509.0,53005.0,57106.0,56806.0,52006.0,55005.0],""robdd"":[121613.0,120013.0,109611.0,113812.0,135714.0,107511.0,119312.0],""cadical"":[264327.0,261527.0,272529.0,295131.0,330334.0,296931.0,259227.0]}"
real|FinancialServices01@2017-05-22|hash|k8,real,FinancialServices01@2017-05-22,8,0.5,4,64,True,69208.0,156417.0,294931.0,0.44245830056835256,0.2346582760035398,"{""packed"":[69907.0,65807.0,70208.0,90809.0,67407.0,69208.0,67707.0],""robdd"":[162317.0,148115.0,162617.0,161517.0,150616.0,153116.0,156417.0],""cadical"":[280130.0,314034.0,294931.0,274829.0,311733.0,315533.0,275929.0]}"
real|FinancialServices01@2017-05-22|hash|k8,real,FinancialServices01@2017-05-22,8,0.75,6,64,True,84409.0,207622.0,303032.0,0.4065513288572502,0.2785481401304153,"{""packed"":[84409.0,83208.0,79108.0,109012.0,83208.0,126113.0,85709.0],""robdd"":[200722.0,200921.0,207622.0,226024.0,193720.0,250226.0,278830.0],""cadical"":[293131.0,329435.0,287130.0,303032.0,331135.0,290531.0,308732.0]}"
real|FinancialServices01@2017-05-22|incidence|k12,real,FinancialServices01@2017-05-22,12,0.25,3,64,True,161517.0,206721.0,416244.0,0.7813284571959307,0.3880344221177963,"{""packed"":[203222.0,191921.0,149516.0,161517.0,153816.0,219023.0,159617.0],""robdd"":[229424.0,160817.0,365538.0,193221.0,181419.0,206721.0,339036.0],""cadical"":[501153.0,509553.0,673471.0,277829.0,416244.0,364538.0,304632.0]}"
real|FinancialServices01@2017-05-22|incidence|k12,real,FinancialServices01@2017-05-22,12,0.5,6,64,True,222923.0,343337.0,469849.0,0.6492833571680302,0.47445668714842426,"{""packed"":[219123.0,406143.0,194821.0,222923.0,366839.0,424645.0,203422.0],""robdd"":[499653.0,343337.0,252227.0,243426.0,466149.0,564460.0,331735.0],""cadical"":[527256.0,469849.0,366538.0,414044.0,531756.0,532756.0,446947.0]}"
real|FinancialServices01@2017-05-22|incidence|k12,real,FinancialServices01@2017-05-22,12,0.75,9,64,True,304233.0,455348.0,425345.0,0.668132944473238,0.7152617287143378,"{""packed"":[273029.0,449247.0,367138.0,258527.0,255727.0,531156.0,304233.0],""robdd"":[453148.0,682872.0,399442.0,430546.0,696673.0,716875.0,455348.0],""cadical"":[388941.0,636167.0,425345.0,440246.0,660869.0,408543.0,391241.0]}"
real|FinancialServices01@2017-05-22|hash|k12,real,FinancialServices01@2017-05-22,12,0.25,3,64,True,212823.0,373139.0,506854.0,0.5703584991115911,0.41989014588027324,"{""packed"":[152916.0,212823.0,253226.0,268129.0,190620.0,194220.0,259328.0],""robdd"":[267229.0,423144.0,374440.0,373139.0,232924.0,469850.0,232624.0],""cadical"":[628266.0,331935.0,568760.0,480251.0,506854.0,512354.0,343936.0]}"
real|FinancialServices01@2017-05-22|hash|k12,real,FinancialServices01@2017-05-22,12,0.5,6,64,True,289331.0,472750.0,510554.0,0.6120169222633527,0.5667000944072518,"{""packed"":[218423.0,321134.0,397942.0,289331.0,274628.0,254926.0,393941.0],""robdd"":[300332.0,588762.0,544058.0,423445.0,523555.0,270829.0,472750.0],""cadical"":[548058.0,335635.0,676271.0,358137.0,530156.0,510554.0,484851.0]}"
real|FinancialServices01@2017-05-22|hash|k12,real,FinancialServices01@2017-05-22,12,0.75,9,64,True,407543.0,495853.0,647768.0,0.82190286234025,0.6291496338195156,"{""packed"":[401942.0,314933.0,483351.0,502353.0,266529.0,532156.0,407543.0],""robdd"":[597363.0,495853.0,385540.0,439946.0,469149.0,519654.0,829688.0],""cadical"":[512454.0,395241.0,586061.0,713175.0,690473.0,798584.0,647768.0]}"
real|FinancialServices01@2017-05-22|incidence|k16,real,FinancialServices01@2017-05-22,16,0.25,4,64,True,1509859.0,287230.0,340436.0,5.25662013020924,4.435074433961156,"{""packed"":[1842494.0,1772287.0,1638473.0,1306438.0,1422950.0,1436052.0,1509859.0],""robdd"":[419044.0,407043.0,294331.0,195720.0,254327.0,287230.0,190820.0],""cadical"":[667370.0,425945.0,353537.0,298032.0,302132.0,340436.0,324234.0]}"
real|FinancialServices01@2017-05-22|incidence|k16,real,FinancialServices01@2017-05-22,16,0.5,8,64,True,2111123.0,364838.0,380540.0,5.786466870227334,5.5477032637830455,"{""packed"":[2055417.0,2028914.0,1998611.0,2362749.0,2220934.0,2203132.0,2111123.0],""robdd"":[364838.0,333135.0,362638.0,496652.0,479251.0,307632.0,558859.0],""cadical"":[336936.0,422445.0,350137.0,378640.0,408943.0,394642.0,380540.0]}"
real|FinancialServices01@2017-05-22|incidence|k16,real,FinancialServices01@2017-05-22,16,0.75,12,64,True,3775798.0,875692.0,665170.0,4.311787706179798,5.676440609167582,"{""packed"":[4177541.0,3775798.0,3283746.0,4468171.0,5184546.0,3433062.0,3674387.0],""robdd"":[875692.0,474950.0,1140420.0,686072.0,1133120.0,754980.0,1029608.0],""cadical"":[571261.0,724777.0,874192.0,610965.0,665170.0,639468.0,744278.0]}"
real|FinancialServices01@2017-05-22|hash|k16,real,FinancialServices01@2017-05-22,16,0.25,4,64,True,1896700.0,476750.0,566960.0,3.978395385422129,3.3453859178778043,"{""packed"":[1427851.0,1589367.0,1636272.0,1896700.0,1971408.0,3005417.0,2463060.0],""robdd"":[354237.0,476750.0,429145.0,679072.0,532356.0,600264.0,388141.0],""cadical"":[570260.0,566960.0,553358.0,361638.0,721176.0,435246.0,720676.0]}"
real|FinancialServices01@2017-05-22|hash|k16,real,FinancialServices01@2017-05-22,16,0.5,8,64,True,2709886.0,561360.0,650969.0,4.827358557788228,4.162849536613879,"{""packed"":[2968013.0,2670681.0,3033720.0,3838905.0,2415155.0,2608475.0,2709886.0],""robdd"":[584761.0,691373.0,496953.0,534557.0,489352.0,561360.0,708274.0],""cadical"":[707874.0,648369.0,790584.0,434146.0,650969.0,523655.0,693573.0]}"
real|FinancialServices01@2017-05-22|hash|k16,real,FinancialServices01@2017-05-22,16,0.75,12,64,True,3697590.0,742279.0,581561.0,4.9814018718029205,6.358043266312563,"{""packed"":[3632683.0,3560075.0,3480867.0,4392964.0,3697590.0,4697495.0,5810213.0],""robdd"":[708675.0,907295.0,791983.0,586262.0,706974.0,1010006.0,742279.0],""cadical"":[534957.0,474550.0,719576.0,581561.0,490552.0,911697.0,766781.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k8,real,BusyBox@2007-05-20_17-12-43,8,0.25,2,64,True,99311.0,179019.0,334235.0,0.554751171663343,0.2971292653372627,"{""packed"":[100911.0,114712.0,60006.0,101310.0,72508.0,99311.0,86409.0],""robdd"":[281330.0,123613.0,253727.0,179019.0,125013.0,223023.0,120213.0],""cadical"":[307232.0,488552.0,334235.0,412944.0,392742.0,315833.0,300131.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k8,real,BusyBox@2007-05-20_17-12-43,8,0.5,4,64,True,78608.0,210822.0,431245.0,0.37286431207369247,0.18228153369894143,"{""packed"":[78608.0,69007.0,67707.0,110912.0,82509.0,74108.0,108011.0],""robdd"":[177019.0,164217.0,210822.0,243025.0,317433.0,201021.0,239625.0],""cadical"":[309833.0,280730.0,513954.0,297231.0,456348.0,431245.0,460849.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k8,real,BusyBox@2007-05-20_17-12-43,8,0.75,6,64,True,127414.0,319134.0,414944.0,0.3992492181967449,0.3070631217706486,"{""packed"":[127414.0,121713.0,121213.0,147716.0,121713.0,195621.0,128414.0],""robdd"":[329235.0,291930.0,305832.0,319134.0,324034.0,301932.0,346036.0],""cadical"":[448947.0,418344.0,407443.0,396942.0,414944.0,398742.0,417844.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k8,real,BusyBox@2007-05-20_17-12-43,8,0.25,2,64,True,92810.0,130514.0,419444.0,0.7111114516450342,0.22126910862951907,"{""packed"":[66907.0,61207.0,154016.0,122913.0,63907.0,97310.0,92810.0],""robdd"":[118812.0,164517.0,169718.0,130514.0,129713.0,123013.0,216523.0],""cadical"":[427445.0,363138.0,527056.0,419444.0,384141.0,321434.0,596363.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k8,real,BusyBox@2007-05-20_17-12-43,8,0.5,4,64,True,111912.0,267928.0,517354.0,0.4176943059329372,0.21631610077432473,"{""packed"":[111112.0,113212.0,113012.0,109011.0,105411.0,111912.0,342236.0],""robdd"":[288931.0,256427.0,267928.0,266528.0,251726.0,310633.0,327934.0],""cadical"":[489752.0,518955.0,517354.0,428046.0,583262.0,649069.0,419644.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k8,real,BusyBox@2007-05-20_17-12-43,8,0.75,6,64,True,98410.0,249127.0,355637.0,0.3950194077719396,0.2767147400298619,"{""packed"":[103111.0,97411.0,143315.0,98410.0,98611.0,98111.0,93310.0],""robdd"":[226524.0,456649.0,249127.0,208122.0,345737.0,231724.0,318734.0],""cadical"":[341036.0,355637.0,333035.0,349037.0,390841.0,506753.0,468149.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k12,real,BusyBox@2007-05-20_17-12-43,12,0.25,3,64,True,206316.0,252119.0,408431.0,0.8183278531169804,0.505142851546528,"{""packed"":[206316.0,188115.0,207315.0,222917.0,189415.0,359027.0,199015.0],""robdd"":[252119.0,274821.0,235918.0,257420.0,230817.0,245718.0,451335.0],""cadical"":[370528.0,408431.0,488938.0,387629.0,443934.0,389430.0,460635.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k12,real,BusyBox@2007-05-20_17-12-43,12,0.5,6,64,True,282921.0,405731.0,467435.0,0.697311765677259,0.6052627638067325,"{""packed"":[282921.0,281122.0,278721.0,281622.0,304324.0,311624.0,316924.0],""robdd"":[477237.0,433533.0,405731.0,351026.0,355427.0,382829.0,418132.0],""cadical"":[453234.0,452234.0,477236.0,524540.0,476236.0,452634.0,467435.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k12,real,BusyBox@2007-05-20_17-12-43,12,0.75,9,64,True,401031.0,463936.0,528040.0,0.8644101772658298,0.7594708734186804,"{""packed"":[401031.0,412832.0,391430.0,387430.0,417131.0,405331.0,366328.0],""robdd"":[504539.0,465035.0,461835.0,461736.0,479936.0,463636.0,463936.0],""cadical"":[489337.0,485037.0,571643.0,559142.0,528040.0,555342.0,523340.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k12,real,BusyBox@2007-05-20_17-12-43,12,0.25,3,64,True,175814.0,209816.0,463535.0,0.8379437221184276,0.3792895897828643,"{""packed"":[167713.0,140411.0,234518.0,133210.0,218117.0,175814.0,274421.0],""robdd"":[327625.0,285422.0,172913.0,209816.0,175514.0,484637.0,168913.0],""cadical"":[462235.0,353127.0,535041.0,605046.0,508238.0,405331.0,463535.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k12,real,BusyBox@2007-05-20_17-12-43,12,0.5,6,64,True,279722.0,352527.0,517640.0,0.7934768117052027,0.54037941426474,"{""packed"":[478336.0,304823.0,227818.0,315724.0,279722.0,245619.0,227117.0],""robdd"":[315424.0,511439.0,431733.0,251120.0,352527.0,391430.0,343726.0],""cadical"":[588945.0,355728.0,543141.0,564243.0,513439.0,513939.0,517640.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k12,real,BusyBox@2007-05-20_17-12-43,12,0.75,9,64,True,315024.0,462836.0,421332.0,0.6806384983017743,0.7476859103984507,"{""packed"":[379629.0,479136.0,315024.0,245818.0,465535.0,251719.0,246019.0],""robdd"":[684052.0,610747.0,450335.0,462836.0,511039.0,303323.0,326625.0],""cadical"":[363428.0,628148.0,464335.0,421332.0,501638.0,383830.0,395030.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k16,real,BusyBox@2007-05-20_17-12-43,16,0.25,4,64,True,1731032.0,371429.0,484937.0,4.6604653917707015,3.5696018245669023,"{""packed"":[1670427.0,1771935.0,1700130.0,2286574.0,1564319.0,1909545.0,1731032.0],""robdd"":[202516.0,371429.0,365328.0,720655.0,497738.0,414831.0,339526.0],""cadical"":[441934.0,425932.0,543141.0,484937.0,501138.0,619748.0,404131.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k16,real,BusyBox@2007-05-20_17-12-43,16,0.5,8,64,True,2878519.0,720055.0,618847.0,3.9976376804549654,4.651422726457428,"{""packed"":[2880119.0,2731408.0,2856717.0,2905421.0,3427462.0,2558895.0,2878519.0],""robdd"":[1012977.0,475536.0,562743.0,712854.0,980875.0,893868.0,720055.0],""cadical"":[473336.0,885268.0,501438.0,521740.0,982075.0,618847.0,705654.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k16,real,BusyBox@2007-05-20_17-12-43,16,0.75,12,64,True,3822691.0,1067882.0,616147.0,3.579694198422672,6.204186663247569,"{""packed"":[4511044.0,3545770.0,4273926.0,4513044.0,3610576.0,3752687.0,3822691.0],""robdd"":[714955.0,498838.0,1067882.0,1087082.0,633248.0,1185790.0,1228193.0],""cadical"":[557642.0,762958.0,537941.0,487637.0,767058.0,616147.0,685353.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k16,real,BusyBox@2007-05-20_17-12-43,16,0.25,4,64,True,1804938.0,363528.0,587545.0,4.9650590876081075,3.0719995915206493,"{""packed"":[1630024.0,2137363.0,2255572.0,1558719.0,2104160.0,1804938.0,1462212.0],""robdd"":[273921.0,315824.0,433933.0,363528.0,486938.0,216916.0,474236.0],""cadical"":[373328.0,587545.0,700354.0,428733.0,441533.0,597246.0,696653.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k16,real,BusyBox@2007-05-20_17-12-43,16,0.5,8,64,True,2484390.0,542541.0,513339.0,4.579174661454157,4.8396673543214135,"{""packed"":[2484390.0,2207968.0,3122438.0,2379182.0,2085959.0,2538194.0,2844217.0],""robdd"":[617947.0,542541.0,581945.0,341026.0,303923.0,351026.0,603646.0],""cadical"":[677552.0,688152.0,414131.0,513339.0,359328.0,471836.0,665751.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k16,real,BusyBox@2007-05-20_17-12-43,16,0.75,12,64,True,3198744.0,519439.0,501438.0,6.158074384095149,6.379141588790638,"{""packed"":[3130538.0,3364957.0,3198744.0,3057033.0,3126439.0,3706882.0,3526568.0],""robdd"":[775959.0,499438.0,433333.0,724955.0,469836.0,561243.0,519439.0],""cadical"":[552842.0,478436.0,473636.0,774159.0,453834.0,612247.0,501438.0]}"
synthetic|k8|m1|d0.0|s2026082711,synthetic,planted-k8-m1-d0.0-s2026082711,8,0.25,2,64,True,110308.0,236018.0,486137.0,0.467371132710217,0.2269072298549586,"{""packed"":[175014.0,110308.0,63205.0,120309.0,62905.0,119009.0,58504.0],""robdd"":[293522.0,229217.0,208316.0,272220.0,236018.0,135011.0,285322.0],""cadical"":[486137.0,530241.0,457635.0,622948.0,422433.0,346026.0,533641.0]}"
synthetic|k8|m1|d0.0|s2026082711,synthetic,planted-k8-m1-d0.0-s2026082711,8,0.5,4,64,True,142311.0,272621.0,612647.0,0.522010410056452,0.2322887404981988,"{""packed"":[150612.0,143911.0,105808.0,142311.0,154812.0,83706.0,88107.0],""robdd"":[276321.0,288322.0,244619.0,372829.0,254519.0,272621.0,187414.0],""cadical"":[444034.0,612647.0,380729.0,677751.0,699353.0,729056.0,527140.0]}"
synthetic|k8|m1|d0.0|s2026082711,synthetic,planted-k8-m1-d0.0-s2026082711,8,0.75,6,64,True,90907.0,243219.0,532441.0,0.3737660297920804,0.1707362881521145,"{""packed"":[219317.0,88407.0,92207.0,90006.0,86006.0,90907.0,169113.0],""robdd"":[243219.0,209816.0,449134.0,225717.0,408732.0,223217.0,297322.0],""cadical"":[637548.0,443734.0,662851.0,374529.0,615647.0,366928.0,532441.0]}"
synthetic|k8|m1|d0.0|s2026082712,synthetic,planted-k8-m1-d0.0-s2026082712,8,0.25,2,64,True,88507.0,287922.0,735356.0,0.3073992261793125,0.120359390553691,"{""packed"":[104208.0,119709.0,81606.0,94607.0,88507.0,87806.0,65405.0],""robdd"":[325925.0,337026.0,287922.0,140611.0,318624.0,130710.0,195815.0],""cadical"":[735356.0,761858.0,603946.0,478636.0,767258.0,981475.0,364127.0]}"
synthetic|k8|m1|d0.0|s2026082712,synthetic,planted-k8-m1-d0.0-s2026082712,8,0.5,4,64,True,117509.0,319725.0,509039.0,0.3675314723590586,0.23084478792391153,"{""packed"":[101108.0,80606.0,117509.0,90307.0,158012.0,132310.0,121709.0],""robdd"":[250019.0,168713.0,306824.0,319725.0,383829.0,327825.0,346326.0],""cadical"":[451135.0,509039.0,458535.0,569243.0,601645.0,477136.0,510939.0]}"
synthetic|k8|m1|d0.0|s2026082712,synthetic,planted-k8-m1-d0.0-s2026082712,8,0.75,6,64,True,115009.0,230217.0,393730.0,0.49956779907652343,0.292101186091992,"{""packed"":[96307.0,115009.0,141110.0,101308.0,145411.0,96207.0,128710.0],""robdd"":[220617.0,230217.0,460935.0,219916.0,268021.0,231718.0,225217.0],""cadical"":[385829.0,678352.0,363828.0,481336.0,392330.0,423133.0,393730.0]}"
synthetic|k8|m1|d0.5|s2026082711,synthetic,planted-k8-m1-d0.5-s2026082711,8,0.25,2,64,True,117509.0,153912.0,382430.0,0.7634817298196372,0.30726930418638704,"{""packed"":[116408.0,117509.0,75706.0,124110.0,128710.0,140811.0,88006.0],""robdd"":[283221.0,181113.0,153912.0,130210.0,124009.0,119409.0,194515.0],""cadical"":[539241.0,382430.0,320924.0,664051.0,355727.0,374528.0,605247.0]}"
synthetic|k8|m1|d0.5|s2026082711,synthetic,planted-k8-m1-d0.5-s2026082711,8,0.5,4,64,True,106608.0,261520.0,497838.0,0.4076475986540226,0.21414194979089585,"{""packed"":[138911.0,108308.0,128109.0,103108.0,106208.0,106608.0,102408.0],""robdd"":[365328.0,328125.0,261520.0,233717.0,248219.0,254220.0,295122.0],""cadical"":[536241.0,499939.0,426133.0,473437.0,430033.0,499238.0,497838.0]}"
synthetic|k8|m1|d0.5|s2026082711,synthetic,planted-k8-m1-d0.5-s2026082711,8,0.75,6,64,True,201916.0,398131.0,661450.0,0.5071597037156111,0.30526268047471466,"{""packed"":[203216.0,190514.0,309423.0,176913.0,201916.0,212316.0,150112.0],""robdd"":[458735.0,398131.0,704553.0,385030.0,481837.0,339826.0,385729.0],""cadical"":[940572.0,777559.0,699954.0,592145.0,661450.0,567243.0,534841.0]}"
