case_id,corpus,k,clause_multiplier,duplicate_fraction,robdd_backend,requested_backend,cm_base_compile_ns,cm_edit_reuse_compile_ns,cm_edit_fresh_compile_ns,cm_reuse_over_fresh,cm_edit_persistent_hits,cm_edit_persistent_misses,cse_pair_compile_ns,robdd_base_setup_ns,robdd_base_build_ns,robdd_edit_shared_build_ns,robdd_edit_fresh_setup_ns,robdd_edit_fresh_build_ns,robdd_shared_over_fresh_build,robdd_base_nodes,robdd_edit_shared_nodes,robdd_edit_fresh_nodes,changed_assignments,changed_fraction,relations_equal_across_arms
synthetic|k16|m8|d0.0|s2026082712,synthetic,16,8,0.0,dd.cudd,cudd,17234162,12761330,15575001,0.8193469778910447,0,1,3758062,3738960,1407535,1146110,4105996,1918685,0.5973414083082945,17,17,17,0,0.0,True
synthetic|k16|m8|d0.5|s2026082711,synthetic,16,8,0.5,dd.cudd,cudd,11285788,12098666,9354902,1.2932969260394176,0,1,4104896,4029788,2070200,882585,3224211,1035400,0.8524096967355611,16,15,15,2,3.0517578125e-05,True
synthetic|k16|m8|d0.5|s2026082712,synthetic,16,8,0.5,dd.cudd,cudd,16188260,14492097,8462416,1.7125247683403888,0,1,3816268,3621049,1126808,760473,3839871,1211817,0.6275477237899781,17,17,17,0,0.0,True
synthetic|k16|m8|d0.9|s2026082711,synthetic,16,8,0.8984375,dd.cudd,cudd,5290910,6242402,3981184,1.5679762603285856,0,1,2501641,3084198,1132209,632461,3200109,971993,0.6506847271533849,74,60,60,1068,0.01629638671875,True
synthetic|k16|m8|d0.9|s2026082712,synthetic,16,8,0.8984375,dd.cudd,cudd,10667729,11684226,6045983,1.9325601808671973,0,1,3347323,4619646,937790,843481,5060287,1264022,0.6672993033349103,17,17,17,0,0.0,True
synthetic|k16|m64|d0.0|s2026082711,synthetic,16,64,0.0,dd.cudd,cudd,139837875,143290595,110334137,1.2986968394015717,0,1,60450009,4611828,30764154,29137904,3413517,23514782,1.2391313685153449,17,17,17,0,0.0,True
synthetic|k16|m64|d0.0|s2026082712,synthetic,16,64,0.0,dd.cudd,cudd,177387559,141590437,110856585,1.2772397508005502,0,1,47183278,3735046,27890187,25417958,3914063,24651188,1.0311047889456686,17,17,17,0,0.0,True
synthetic|k16|m64|d0.5|s2026082711,synthetic,16,64,0.5,dd.cudd,cudd,200433849,150060655,108572052,1.3821296755080212,0,1,55062271,5139632,34915293,27295557,4598165,23614104,1.1559006007596138,17,17,17,0,0.0,True
synthetic|k16|m64|d0.5|s2026082712,synthetic,16,64,0.5,dd.cudd,cudd,159659034,136651005,96640585,1.41401260143448,0,1,50083359,4140709,31531878,31102525,4888001,28585408,1.08805601095496,17,17,17,0,0.0,True
synthetic|k16|m64|d0.9|s2026082711,synthetic,16,64,0.900390625,dd.cudd,cudd,96704434,88720107,66103679,1.3421356926291501,0,1,36004283,4746952,15458396,14165746,4299599,14351768,0.9870383913675305,17,17,17,0,0.0,True
synthetic|k16|m64|d0.9|s2026082712,synthetic,16,64,0.900390625,dd.cudd,cudd,102043654,88753310,61317224,1.4474450115354212,0,1,29623041,3829545,11930886,7734098,3763537,10716645,0.7216902304779155,17,17,17,0,0.0,True
