case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|automotive2@2_1|hash|k12,real,automotive2@2_1,12,0.5,6,64,True,532800.0,1744700.0,854200.0,0.3053820140998452,0.6237415125263405,"{""packed"":[532800.0,389200.0,541300.0,595600.0,580800.0,339600.0,289600.0],""robdd"":[1678200.0,1785200.0,1744700.0,1109000.0,2100500.0,1113800.0,1783900.0],""cadical"":[736100.0,854200.0,675900.0,999000.0,1065200.0,854900.0,776500.0]}"
real|automotive2@2_1|hash|k12,real,automotive2@2_1,12,0.75,9,64,True,485000.0,1704800.0,856900.0,0.2844908493664946,0.5659936982144941,"{""packed"":[355100.0,671300.0,425900.0,374400.0,485000.0,495400.0,703900.0],""robdd"":[1662200.0,1760400.0,1894500.0,1704800.0,1988800.0,1581300.0,1685400.0],""cadical"":[592800.0,1016900.0,945500.0,753000.0,856900.0,780000.0,892900.0]}"
real|automotive2@2_1|incidence|k16,real,automotive2@2_1,16,0.25,4,64,True,1372800.0,1447400.0,512000.0,0.948459306342407,2.68125,"{""packed"":[1348700.0,1244200.0,1478400.0,2091000.0,1372800.0,1348600.0,2363200.0],""robdd"":[1246500.0,1133600.0,1823700.0,1447400.0,1240200.0,1662200.0,1895200.0],""cadical"":[497900.0,398900.0,512000.0,546900.0,423400.0,646200.0,672200.0]}"
real|automotive2@2_1|incidence|k16,real,automotive2@2_1,16,0.5,8,64,True,2272400.0,1214200.0,431300.0,1.8715203426124196,5.2687224669603525,"{""packed"":[2030100.0,2713200.0,2338600.0,2272400.0,2274800.0,1923700.0,2204500.0],""robdd"":[1768600.0,1299000.0,1145000.0,962500.0,1110100.0,1222200.0,1214200.0],""cadical"":[431300.0,449100.0,436500.0,458600.0,423700.0,426500.0,416300.0]}"
real|automotive2@2_1|incidence|k16,real,automotive2@2_1,16,0.75,12,64,True,3341300.0,1795800.0,467400.0,1.8606192226305824,7.148694908001712,"{""packed"":[2809100.0,2625600.0,2403900.0,4288800.0,3341300.0,5891200.0,4652100.0],""robdd"":[1230600.0,1041200.0,1505500.0,1795800.0,2490700.0,1952000.0,1832000.0],""cadical"":[450500.0,417600.0,413300.0,870900.0,467400.0,814100.0,872300.0]}"
real|automotive2@2_1|hash|k16,real,automotive2@2_1,16,0.25,4,64,True,1717000.0,1524000.0,554200.0,1.1266404199475066,3.098159509202454,"{""packed"":[2309100.0,1717000.0,2083800.0,2556700.0,1576100.0,1647300.0,1642400.0],""robdd"":[1850200.0,1524000.0,1766300.0,1882300.0,1325400.0,1428000.0,1361100.0],""cadical"":[513100.0,796400.0,663200.0,547500.0,554200.0,676400.0,456600.0]}"
real|automotive2@2_1|hash|k16,real,automotive2@2_1,16,0.5,8,64,True,2881700.0,1517200.0,720000.0,1.899354073292908,4.002361111111111,"{""packed"":[3950800.0,4198300.0,2881700.0,3082200.0,2739200.0,2449700.0,2361200.0],""robdd"":[1517200.0,1501000.0,1549900.0,1559000.0,1525000.0,1308100.0,1440200.0],""cadical"":[1015100.0,1087400.0,707600.0,941800.0,459200.0,720000.0,483800.0]}"
real|automotive2@2_1|hash|k16,real,automotive2@2_1,16,0.75,12,64,True,4565200.0,1607300.0,922400.0,2.840291171529895,4.9492627927146575,"{""packed"":[5069800.0,4565200.0,5064500.0,5111600.0,4147600.0,3961200.0,3798800.0],""robdd"":[1520500.0,1419500.0,2320700.0,2404300.0,1669000.0,1607300.0,1175500.0],""cadical"":[981000.0,890700.0,912500.0,1078000.0,1050300.0,636500.0,922400.0]}"
real|FinancialServices01@2017-05-22|incidence|k8,real,FinancialServices01@2017-05-22,8,0.25,2,64,True,69900.0,1440400.0,592700.0,0.048528186614829216,0.11793487430403239,"{""packed"":[114300.0,65600.0,122500.0,69300.0,133000.0,64500.0,69900.0],""robdd"":[1440400.0,1487900.0,1275300.0,1453800.0,1357000.0,1519000.0,1102200.0],""cadical"":[485500.0,394400.0,681600.0,592700.0,624400.0,501300.0,756400.0]}"
real|FinancialServices01@2017-05-22|incidence|k8,real,FinancialServices01@2017-05-22,8,0.5,4,64,True,146100.0,1349400.0,674700.0,0.10827034237438862,0.21654068474877725,"{""packed"":[126100.0,146100.0,162500.0,136000.0,79000.0,160000.0,153300.0],""robdd"":[1593500.0,1133000.0,1349400.0,1112800.0,1473500.0,1656500.0,1330300.0],""cadical"":[430000.0,705600.0,665500.0,403800.0,674700.0,789700.0,713700.0]}"
real|FinancialServices01@2017-05-22|incidence|k8,real,FinancialServices01@2017-05-22,8,0.75,6,64,True,177200.0,1332400.0,753900.0,0.13299309516661664,0.23504443560153868,"{""packed"":[200900.0,191600.0,183700.0,101700.0,96700.0,177200.0,157600.0],""robdd"":[1612700.0,1921400.0,937700.0,1261800.0,1290400.0,1677400.0,1332400.0],""cadical"":[680300.0,546300.0,759800.0,753900.0,818600.0,753900.0,732800.0]}"
real|FinancialServices01@2017-05-22|hash|k8,real,FinancialServices01@2017-05-22,8,0.25,2,64,True,69600.0,1095600.0,460700.0,0.06352683461117196,0.1510744519209898,"{""packed"":[69600.0,63900.0,84500.0,70200.0,99000.0,69600.0,67000.0],""robdd"":[1068300.0,850300.0,942000.0,1259300.0,1095600.0,1159600.0,1248200.0],""cadical"":[599500.0,410900.0,408600.0,466700.0,488600.0,460700.0,410700.0]}"
real|FinancialServices01@2017-05-22|hash|k8,real,FinancialServices01@2017-05-22,8,0.5,4,64,True,83700.0,1443700.0,487300.0,0.057976033802036434,0.1717627744715781,"{""packed"":[82000.0,83700.0,83100.0,162700.0,83500.0,142700.0,140400.0],""robdd"":[1173000.0,1553800.0,1279500.0,1093700.0,1512600.0,1443700.0,1478900.0],""cadical"":[405800.0,442900.0,436300.0,487300.0,829100.0,789100.0,794200.0]}"
real|FinancialServices01@2017-05-22|hash|k8,real,FinancialServices01@2017-05-22,8,0.75,6,64,True,104300.0,1293100.0,488700.0,0.08065888175701802,0.21342336811950072,"{""packed"":[182100.0,105100.0,96300.0,101700.0,104300.0,102300.0,190500.0],""robdd"":[1458400.0,1542000.0,935000.0,1244000.0,1303300.0,872800.0,1293100.0],""cadical"":[611300.0,515200.0,426600.0,459000.0,459500.0,598400.0,488700.0]}"
real|FinancialServices01@2017-05-22|incidence|k12,real,FinancialServices01@2017-05-22,12,0.25,3,64,True,219800.0,1656000.0,523400.0,0.1327294685990338,0.4199465036301108,"{""packed"":[201900.0,363100.0,219800.0,197300.0,199300.0,404300.0,393400.0],""robdd"":[1656000.0,1574900.0,942200.0,1695200.0,1963400.0,1921500.0,1248200.0],""cadical"":[478700.0,449900.0,523400.0,412200.0,878900.0,846400.0,832500.0]}"
real|FinancialServices01@2017-05-22|incidence|k12,real,FinancialServices01@2017-05-22,12,0.5,6,64,True,362000.0,1259500.0,689600.0,0.2874156411274315,0.5249419953596288,"{""packed"":[279000.0,343500.0,355600.0,429600.0,702900.0,494400.0,362000.0],""robdd"":[1259500.0,884100.0,1270600.0,1080600.0,1096600.0,1743800.0,1330700.0],""cadical"":[599100.0,468200.0,663100.0,980700.0,689600.0,782900.0,774900.0]}"
real|FinancialServices01@2017-05-22|incidence|k12,real,FinancialServices01@2017-05-22,12,0.75,9,64,True,472100.0,1156400.0,633200.0,0.4082497405741958,0.7455780164245104,"{""packed"":[360300.0,610800.0,366200.0,438200.0,505200.0,472100.0,647400.0],""robdd"":[1638400.0,1049700.0,1049200.0,1156400.0,1096200.0,1163000.0,1472600.0],""cadical"":[501500.0,661700.0,587900.0,485600.0,633200.0,733200.0,648400.0]}"
real|FinancialServices01@2017-05-22|hash|k12,real,FinancialServices01@2017-05-22,12,0.25,3,64,True,232800.0,1668500.0,466300.0,0.1395265208270902,0.4992494102509114,"{""packed"":[192100.0,190600.0,287800.0,398700.0,232800.0,311800.0,208700.0],""robdd"":[971400.0,1189800.0,1813500.0,1668500.0,1591600.0,1746900.0,1788100.0],""cadical"":[479800.0,466300.0,400600.0,593500.0,426400.0,420200.0,535800.0]}"
real|FinancialServices01@2017-05-22|hash|k12,real,FinancialServices01@2017-05-22,12,0.5,6,64,True,437200.0,1634100.0,766500.0,0.2675478856863105,0.5703848662752772,"{""packed"":[437200.0,606100.0,580100.0,421700.0,405600.0,375900.0,449900.0],""robdd"":[1634100.0,1984700.0,1764700.0,1818000.0,1241200.0,1379300.0,1173500.0],""cadical"":[684500.0,650900.0,842300.0,664400.0,818400.0,858000.0,766500.0]}"
real|FinancialServices01@2017-05-22|hash|k12,real,FinancialServices01@2017-05-22,12,0.75,9,64,True,469800.0,1406600.0,759000.0,0.33399687188966304,0.6189723320158103,"{""packed"":[614900.0,384000.0,775700.0,469800.0,692300.0,379300.0,369100.0],""robdd"":[1998200.0,1015700.0,1406600.0,1941000.0,1407600.0,1187100.0,987400.0],""cadical"":[759000.0,951000.0,794900.0,751700.0,640800.0,667400.0,845700.0]}"
real|FinancialServices01@2017-05-22|incidence|k16,real,FinancialServices01@2017-05-22,16,0.25,4,64,True,1164500.0,768700.0,326400.0,1.5148952777416418,3.5677083333333335,"{""packed"":[1164500.0,1114400.0,1264900.0,1133300.0,1170000.0,1128300.0,1182700.0],""robdd"":[742400.0,820300.0,832400.0,768700.0,769100.0,763100.0,756400.0],""cadical"":[326100.0,332800.0,348300.0,326400.0,322100.0,342800.0,322600.0]}"
real|FinancialServices01@2017-05-22|incidence|k16,real,FinancialServices01@2017-05-22,16,0.5,8,64,True,1754100.0,751400.0,351900.0,2.334442374234762,4.984654731457801,"{""packed"":[1729100.0,1725000.0,1764000.0,1754100.0,1851900.0,1767800.0,1740600.0],""robdd"":[770600.0,749200.0,738100.0,730000.0,817100.0,774300.0,751400.0],""cadical"":[347400.0,354000.0,351900.0,354700.0,371700.0,350400.0,351400.0]}"
real|FinancialServices01@2017-05-22|incidence|k16,real,FinancialServices01@2017-05-22,16,0.75,12,64,True,2470400.0,833200.0,393200.0,2.9649543927028326,6.282807731434384,"{""packed"":[2461100.0,2531800.0,2458200.0,2470400.0,2498800.0,2490500.0,2469200.0],""robdd"":[865800.0,785900.0,833200.0,789000.0,899100.0,850900.0,809200.0],""cadical"":[390400.0,399200.0,382900.0,393200.0,399700.0,385900.0,393900.0]}"
real|FinancialServices01@2017-05-22|hash|k16,real,FinancialServices01@2017-05-22,16,0.25,4,64,True,1433100.0,1035300.0,421700.0,1.3842364532019704,3.398387479250652,"{""packed"":[1433100.0,1453600.0,1423200.0,1224000.0,1263600.0,1977200.0,2002900.0],""robdd"":[1540100.0,2029500.0,1015000.0,1035300.0,1002200.0,951200.0,2000000.0],""cadical"":[398800.0,428400.0,387500.0,461800.0,418800.0,421700.0,776500.0]}"
real|FinancialServices01@2017-05-22|hash|k16,real,FinancialServices01@2017-05-22,16,0.5,8,64,True,3875000.0,1911600.0,845300.0,2.0270977191881148,4.584171300130131,"{""packed"":[3885200.0,4094200.0,3004000.0,2427600.0,4025500.0,3875000.0,3057800.0],""robdd"":[1963300.0,1946500.0,1919400.0,986800.0,1911600.0,1901000.0,1848200.0],""cadical"":[933600.0,845300.0,498300.0,721300.0,906500.0,902500.0,666700.0]}"
real|FinancialServices01@2017-05-22|hash|k16,real,FinancialServices01@2017-05-22,16,0.75,12,64,True,4606900.0,2015600.0,996900.0,2.2856221472514386,4.621225799979938,"{""packed"":[4236400.0,5744800.0,4345700.0,5580400.0,4606900.0,3957500.0,5822200.0],""robdd"":[1672000.0,2120500.0,1345100.0,2035000.0,1974000.0,2105500.0,2015600.0],""cadical"":[616700.0,1015900.0,790000.0,823700.0,1027900.0,1042300.0,996900.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k8,real,BusyBox@2007-05-20_17-12-43,8,0.25,2,64,True,97600.0,902100.0,479500.0,0.10819199645272143,0.2035453597497393,"{""packed"":[106800.0,66300.0,59000.0,63200.0,106000.0,100600.0,97600.0],""robdd"":[1240900.0,902100.0,815100.0,811200.0,807600.0,1327100.0,1218100.0],""cadical"":[479500.0,386300.0,362100.0,364300.0,632500.0,611600.0,598200.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k8,real,BusyBox@2007-05-20_17-12-43,8,0.5,4,64,True,102600.0,1148900.0,556200.0,0.08930281138480285,0.18446601941747573,"{""packed"":[84400.0,146000.0,141000.0,159000.0,84800.0,102600.0,77800.0],""robdd"":[932600.0,1375600.0,1393300.0,1616700.0,910800.0,1055900.0,1148900.0],""cadical"":[816200.0,556200.0,757800.0,584800.0,423800.0,390500.0,417000.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k8,real,BusyBox@2007-05-20_17-12-43,8,0.75,6,64,True,130900.0,1141600.0,547200.0,0.11466362999299229,0.23921783625730994,"{""packed"":[196800.0,180500.0,99200.0,130900.0,183600.0,100200.0,107200.0],""robdd"":[1290900.0,1141600.0,1164200.0,951700.0,1192600.0,1073700.0,866700.0],""cadical"":[503300.0,547200.0,772100.0,738900.0,513000.0,408800.0,775600.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k8,real,BusyBox@2007-05-20_17-12-43,8,0.25,2,64,True,73100.0,799400.0,470600.0,0.09144358268701526,0.1553336166595835,"{""packed"":[82100.0,61400.0,76900.0,68000.0,124100.0,73100.0,64600.0],""robdd"":[799400.0,907300.0,627200.0,901200.0,859400.0,773000.0,714500.0],""cadical"":[527000.0,404100.0,632200.0,426100.0,586600.0,470600.0,464100.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k8,real,BusyBox@2007-05-20_17-12-43,8,0.5,4,64,True,86100.0,930900.0,483000.0,0.0924911376087657,0.1782608695652174,"{""packed"":[81400.0,88100.0,86400.0,78900.0,84300.0,89600.0,86100.0],""robdd"":[944600.0,654200.0,982600.0,790600.0,874500.0,930900.0,1011100.0],""cadical"":[408400.0,483000.0,441300.0,409300.0,726000.0,654400.0,646200.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k8,real,BusyBox@2007-05-20_17-12-43,8,0.75,6,64,True,103500.0,813900.0,444100.0,0.12716549944710653,0.23305561810403064,"{""packed"":[97200.0,103500.0,193500.0,101100.0,94500.0,157300.0,167500.0],""robdd"":[1103300.0,936900.0,813900.0,712900.0,717600.0,800100.0,1256300.0],""cadical"":[442300.0,444100.0,610700.0,436400.0,430700.0,495200.0,451100.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k12,real,BusyBox@2007-05-20_17-12-43,12,0.25,3,64,True,213600.0,1270600.0,448300.0,0.16810955454116167,0.47646665179567255,"{""packed"":[228700.0,192400.0,178700.0,213600.0,208700.0,372000.0,362600.0],""robdd"":[1208300.0,1128300.0,1045300.0,1342900.0,1270600.0,1847500.0,1944800.0],""cadical"":[520000.0,448300.0,388400.0,366300.0,398000.0,792300.0,764200.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k12,real,BusyBox@2007-05-20_17-12-43,12,0.5,6,64,True,504400.0,1778200.0,812500.0,0.2836576313125633,0.6208,"{""packed"":[505700.0,528500.0,512800.0,504400.0,271400.0,451300.0,343600.0],""robdd"":[1778200.0,2109200.0,1771400.0,2035200.0,1734600.0,1831700.0,1496600.0],""cadical"":[813900.0,1019800.0,812500.0,1003800.0,727900.0,550800.0,731000.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k12,real,BusyBox@2007-05-20_17-12-43,12,0.75,9,64,True,422000.0,1243600.0,574600.0,0.33933740752653585,0.7344239470936303,"{""packed"":[384700.0,422000.0,616900.0,579700.0,443500.0,334500.0,352800.0],""robdd"":[1889700.0,1128400.0,1150100.0,964900.0,1427100.0,1298600.0,1243600.0],""cadical"":[1091100.0,824300.0,560600.0,453700.0,574600.0,592100.0,466700.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k12,real,BusyBox@2007-05-20_17-12-43,12,0.25,3,64,True,326700.0,1282500.0,712900.0,0.25473684210526315,0.45826904194136625,"{""packed"":[268900.0,331000.0,285700.0,290600.0,340000.0,384600.0,326700.0],""robdd"":[1282500.0,1636900.0,1176300.0,1143300.0,1173000.0,1463200.0,1385000.0],""cadical"":[712900.0,668600.0,867700.0,752100.0,968100.0,525700.0,491200.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k12,real,BusyBox@2007-05-20_17-12-43,12,0.5,6,64,True,382400.0,1388500.0,690400.0,0.2754051134317609,0.5538818076477404,"{""packed"":[461500.0,306600.0,382400.0,389300.0,318600.0,474100.0,284500.0],""robdd"":[908100.0,1447400.0,1481300.0,1226400.0,1560600.0,1388500.0,1215500.0],""cadical"":[731400.0,690400.0,624100.0,790300.0,693100.0,510100.0,539800.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k12,real,BusyBox@2007-05-20_17-12-43,12,0.75,9,64,True,615800.0,1588200.0,845600.0,0.38773454224908704,0.728240302743614,"{""packed"":[636200.0,566700.0,400700.0,649700.0,615800.0,640800.0,392400.0],""robdd"":[1588200.0,1303000.0,1726000.0,1306800.0,1703600.0,1449100.0,1746900.0],""cadical"":[845600.0,927600.0,986100.0,957000.0,736800.0,582800.0,776600.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k16,real,BusyBox@2007-05-20_17-12-43,16,0.25,4,64,True,1223300.0,960800.0,352100.0,1.273209825145712,3.474297074694689,"{""packed"":[1291000.0,1185200.0,1199700.0,1229100.0,1252000.0,1223300.0,1163500.0],""robdd"":[970000.0,1405700.0,966900.0,960800.0,930200.0,922700.0,859900.0],""cadical"":[347800.0,347700.0,372700.0,352100.0,356000.0,349700.0,369000.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k16,real,BusyBox@2007-05-20_17-12-43,16,0.5,8,64,True,3736200.0,2043100.0,748700.0,1.8286916939944202,4.99024976626152,"{""packed"":[1852800.0,1906400.0,2033100.0,3736200.0,4348800.0,3900200.0,4867600.0],""robdd"":[761200.0,798500.0,763000.0,2043100.0,2591000.0,2401900.0,2165400.0],""cadical"":[380000.0,392100.0,385400.0,859400.0,1167700.0,748700.0,916300.0]}"
real|BusyBox@2007-05-20_17-12-43|incidence|k16,real,BusyBox@2007-05-20_17-12-43,16,0.75,12,64,True,4182400.0,1629100.0,568800.0,2.5673071020809037,7.353023909985935,"{""packed"":[3923200.0,4443400.0,4182400.0,2922600.0,4433300.0,3834700.0,4343700.0],""robdd"":[2000900.0,1629100.0,1202800.0,970900.0,912000.0,2000900.0,1725100.0],""cadical"":[703500.0,869000.0,662700.0,511800.0,494000.0,543800.0,568800.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k16,real,BusyBox@2007-05-20_17-12-43,16,0.25,4,64,True,2505400.0,1738800.0,942700.0,1.4408787669657235,2.6576853718043916,"{""packed"":[2505400.0,2125900.0,2281700.0,2440900.0,3466500.0,2806600.0,2625800.0],""robdd"":[1494400.0,1647100.0,1621700.0,2336000.0,2079700.0,2091500.0,1738800.0],""cadical"":[622000.0,545800.0,1045100.0,942700.0,1432100.0,1358500.0,547300.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k16,real,BusyBox@2007-05-20_17-12-43,16,0.5,8,64,True,4290000.0,2026400.0,997100.0,2.1170548756415317,4.302477183833116,"{""packed"":[3763700.0,3645700.0,4713500.0,4279600.0,4382100.0,4290000.0,4728200.0],""robdd"":[1654200.0,1216600.0,2370300.0,1917000.0,2026400.0,2287100.0,3703400.0],""cadical"":[822200.0,997100.0,786300.0,658000.0,1046200.0,1054100.0,1297900.0]}"
real|BusyBox@2007-05-20_17-12-43|hash|k16,real,BusyBox@2007-05-20_17-12-43,16,0.75,12,64,True,4849100.0,1929800.0,1031800.0,2.512747434967354,4.699651095173484,"{""packed"":[5527500.0,5541500.0,4784800.0,4849100.0,4566100.0,5014000.0,4335400.0],""robdd"":[1929800.0,2348500.0,1806000.0,1983000.0,1918300.0,2091600.0,1126900.0],""cadical"":[1187100.0,1009200.0,1171900.0,1283300.0,1031800.0,875900.0,909000.0]}"
synthetic|k8|m1|d0.0|s2026082711,synthetic,planted-k8-m1-d0.0-s2026082711,8,0.25,2,64,True,143000.0,1873900.0,895100.0,0.07631143604247825,0.15975868618031505,"{""packed"":[143000.0,88400.0,74800.0,93500.0,153700.0,147600.0,159600.0],""robdd"":[1839900.0,1574600.0,1873900.0,1402900.0,2753300.0,2736300.0,2595700.0],""cadical"":[895100.0,500800.0,520600.0,925800.0,1005600.0,964700.0,611900.0]}"
synthetic|k8|m1|d0.0|s2026082711,synthetic,planted-k8-m1-d0.0-s2026082711,8,0.5,4,64,True,155800.0,1978200.0,909700.0,0.07875846729349914,0.17126525228097175,"{""packed"":[204200.0,150600.0,152500.0,292500.0,155800.0,165600.0,149800.0],""robdd"":[2288000.0,1932100.0,1757600.0,2169400.0,1916500.0,2006300.0,1978200.0],""cadical"":[708800.0,910600.0,914700.0,936700.0,909700.0,861800.0,776400.0]}"
synthetic|k8|m1|d0.0|s2026082711,synthetic,planted-k8-m1-d0.0-s2026082711,8,0.75,6,64,True,119800.0,1342800.0,520400.0,0.08921656240691093,0.23020753266717908,"{""packed"":[120300.0,142600.0,121000.0,115500.0,118200.0,119800.0,106300.0],""robdd"":[1542700.0,1249100.0,1341200.0,1342800.0,1801900.0,1286300.0,1856700.0],""cadical"":[978500.0,590300.0,520400.0,469200.0,516900.0,588000.0,486700.0]}"
synthetic|k8|m1|d0.0|s2026082712,synthetic,planted-k8-m1-d0.0-s2026082712,8,0.25,2,64,True,117000.0,1834800.0,713900.0,0.06376716808371484,0.16388849978988654,"{""packed"":[127600.0,117000.0,115600.0,145900.0,74300.0,149900.0,77500.0],""robdd"":[2123300.0,1892800.0,1834800.0,1783100.0,1791300.0,1349300.0,2298400.0],""cadical"":[746900.0,709900.0,713900.0,859900.0,693000.0,634800.0,855100.0]}"
synthetic|k8|m1|d0.0|s2026082712,synthetic,planted-k8-m1-d0.0-s2026082712,8,0.5,4,64,True,122700.0,1799900.0,614600.0,0.06817045391410634,0.19964204360559715,"{""packed"":[144400.0,122700.0,137100.0,116600.0,92400.0,176200.0,98500.0],""robdd"":[1821300.0,1929600.0,2108900.0,1212200.0,1779900.0,1799900.0,1541600.0],""cadical"":[614600.0,702300.0,567200.0,946400.0,503200.0,527200.0,780900.0]}"
synthetic|k8|m1|d0.0|s2026082712,synthetic,planted-k8-m1-d0.0-s2026082712,8,0.75,6,64,True,202700.0,2042100.0,823500.0,0.09926056510454924,0.2461445051608986,"{""packed"":[202800.0,126300.0,132500.0,202700.0,213100.0,194700.0,228900.0],""robdd"":[2036600.0,1910400.0,2289200.0,2164100.0,2511000.0,2042100.0,1791500.0],""cadical"":[869400.0,823500.0,522400.0,752200.0,762200.0,914100.0,1001100.0]}"
synthetic|k8|m1|d0.5|s2026082711,synthetic,planted-k8-m1-d0.5-s2026082711,8,0.25,2,64,True,75000.0,1137000.0,728900.0,0.06596306068601583,0.10289477294553437,"{""packed"":[146900.0,73600.0,78800.0,115100.0,71300.0,75000.0,71100.0],""robdd"":[977700.0,1296900.0,1726000.0,874900.0,1137000.0,949000.0,1185400.0],""cadical"":[969500.0,966100.0,728900.0,518200.0,903900.0,587500.0,717700.0]}"
