case_id,corpus,k,clause_multiplier,duplicate_fraction,robdd_backend,requested_backend,cm_base_compile_ns,cm_edit_reuse_compile_ns,cm_edit_fresh_compile_ns,cm_reuse_over_fresh,cm_edit_persistent_hits,cm_edit_persistent_misses,cse_pair_compile_ns,robdd_base_setup_ns,robdd_base_build_ns,robdd_edit_shared_build_ns,robdd_edit_fresh_setup_ns,robdd_edit_fresh_build_ns,robdd_shared_over_fresh_build,robdd_base_nodes,robdd_edit_shared_nodes,robdd_edit_fresh_nodes,changed_assignments,changed_fraction,relations_equal_across_arms
synthetic|k12|m8|d0.0|s2026082712,synthetic,12,8,0.0,dd.autoref,autoref,10447600,11458200,7966700,1.4382617645951272,0,1,3471400,43600,17864500,5189700,62300,19031100,0.2726957453851853,13,13,13,0,0.0,True
synthetic|k12|m8|d0.5|s2026082711,synthetic,12,8,0.5,dd.autoref,autoref,8374000,7562200,7105500,1.0642741538245022,0,1,2878600,59000,10078300,3335600,34700,9981000,0.3341949704438433,13,13,13,0,0.0,True
synthetic|k12|m8|d0.5|s2026082712,synthetic,12,8,0.5,dd.autoref,autoref,7528600,7282600,5524100,1.3183323980376893,0,1,1977500,44300,10173800,3600200,58000,9700900,0.3711202053417724,13,13,13,0,0.0,True
synthetic|k12|m8|d0.9|s2026082711,synthetic,12,8,0.8958333333333334,dd.autoref,autoref,3879600,4390600,2644300,1.6604016185758046,0,1,1368900,61300,5629000,2569900,34600,5247900,0.48970064216162656,19,19,19,0,0.0,True
synthetic|k12|m8|d0.9|s2026082712,synthetic,12,8,0.8958333333333334,dd.autoref,autoref,4780200,4689400,3249000,1.4433364112034472,0,1,1888500,55700,4874000,3279500,47800,4923700,0.6660641387574385,18,21,21,276,0.0673828125,True
synthetic|k12|m64|d0.0|s2026082711,synthetic,12,64,0.0,dd.autoref,autoref,68808700,66823500,64768500,1.0317283864841706,0,1,29858600,73700,135105700,37506400,64500,123810200,0.3029346532030479,13,13,13,0,0.0,True
synthetic|k12|m64|d0.0|s2026082712,synthetic,12,64,0.0,dd.autoref,autoref,84494100,93364900,66395600,1.4061910729024212,0,1,25696600,57100,148723400,33154100,65000,153755800,0.21562828849383242,13,13,13,0,0.0,True
synthetic|k12|m64|d0.5|s2026082711,synthetic,12,64,0.5,dd.autoref,autoref,63694000,69476200,47423000,1.4650317356556946,0,1,23763600,48000,156174700,32720200,46300,120371700,0.27182635121045895,13,13,13,0,0.0,True
synthetic|k12|m64|d0.5|s2026082712,synthetic,12,64,0.5,dd.autoref,autoref,75876100,64609200,56553300,1.1424479208109872,0,1,28478700,72000,127654100,30176200,44400,115236200,0.261863893464033,13,13,13,0,0.0,True
synthetic|k12|m64|d0.9|s2026082711,synthetic,12,64,0.8997395833333334,dd.autoref,autoref,50905600,58021400,33538300,1.7300042041486896,0,1,13358300,41300,89012800,32893500,71600,103946200,0.31644735449684547,13,13,13,0,0.0,True
synthetic|k12|m64|d0.9|s2026082712,synthetic,12,64,0.8997395833333334,dd.autoref,autoref,67996100,56631100,32944900,1.718964088523565,0,1,14719000,42500,92067200,30299900,57400,104575900,0.2897407528885718,14,14,14,0,0.0,True
synthetic|k16|m1|d0.0|s2026082711,synthetic,16,1,0.0,dd.autoref,autoref,1606800,1488400,776200,1.9175470239628962,0,1,660600,59600,1745200,812100,48100,1504600,0.5397447826664894,54,32,32,84,0.00128173828125,True
synthetic|k16|m1|d0.0|s2026082712,synthetic,16,1,0.0,dd.autoref,autoref,1913200,1161100,1059400,1.095997734566736,6,6,669800,70600,1394100,747900,36000,1574200,0.4750984627112184,19,26,26,288,0.00439453125,True
synthetic|k16|m1|d0.5|s2026082711,synthetic,16,1,0.5,dd.autoref,autoref,1171600,1452600,737100,1.9706959706959708,0,1,498300,37400,1120000,727000,40900,1053300,0.690211715560619,27,17,17,1088,0.0166015625,True
synthetic|k16|m1|d0.5|s2026082712,synthetic,16,1,0.5,dd.autoref,autoref,1533700,1523300,970400,1.569765045342127,0,1,604600,66200,978900,726800,46900,1033400,0.7033094639055545,9,9,9,0,0.0,True
synthetic|k16|m1|d0.9|s2026082711,synthetic,16,1,0.875,dd.autoref,autoref,974700,492500,284600,1.730498945888967,0,1,279100,66800,380100,282100,31000,343300,0.821730265074279,6,3,3,12288,0.1875,True
synthetic|k16|m1|d0.9|s2026082712,synthetic,16,1,0.875,dd.autoref,autoref,548700,768900,491700,1.563758389261745,0,1,314100,42500,413900,737400,64700,619900,1.1895467010808194,7,8,8,12288,0.1875,True
synthetic|k16|m8|d0.0|s2026082711,synthetic,16,8,0.0,dd.autoref,autoref,8466900,9611900,6537800,1.470204044173881,0,1,4812100,70500,22993100,3275500,39500,22459600,0.14583964095531532,17,17,17,0,0.0,True
synthetic|k16|m8|d0.0|s2026082712,synthetic,16,8,0.0,dd.autoref,autoref,14312400,16267200,13187200,1.233559815578743,0,1,4582800,45600,32297700,10106600,45700,40886800,0.2471849105334729,17,17,17,0,0.0,True
synthetic|k16|m8|d0.5|s2026082711,synthetic,16,8,0.5,dd.autoref,autoref,14284900,11223100,7302700,1.5368425376915387,0,1,3254700,48600,30253300,6114100,41700,24739500,0.24713919036358858,16,15,15,2,3.0517578125e-05,True
synthetic|k16|m8|d0.5|s2026082712,synthetic,16,8,0.5,dd.autoref,autoref,14074100,12418800,8139800,1.5256885918572938,0,1,4383300,52600,29507700,5162900,74500,30863100,0.16728390861579037,17,17,17,0,0.0,True
synthetic|k16|m8|d0.9|s2026082711,synthetic,16,8,0.8984375,dd.autoref,autoref,10010400,8372300,6118100,1.3684477206976022,0,1,3204300,58100,23404400,8259600,91200,17964900,0.4597632049162534,74,60,60,1068,0.01629638671875,True
synthetic|k16|m8|d0.9|s2026082712,synthetic,16,8,0.8984375,dd.autoref,autoref,4815300,4932000,2984000,1.6528150134048258,0,1,1624200,43200,5601500,3284700,47100,8132400,0.4039029068909547,17,17,17,0,0.0,True
synthetic|k16|m64|d0.0|s2026082711,synthetic,16,64,0.0,dd.autoref,autoref,122314600,125946800,84005200,1.4992738544756754,0,1,41614300,58600,378100700,32509000,44400,548736200,0.05924340329652026,17,17,17,0,0.0,True
synthetic|k16|m64|d0.0|s2026082712,synthetic,16,64,0.0,dd.autoref,autoref,110968900,116337200,81647500,1.4248715514865733,0,1,30403800,58200,334917800,43726000,45300,513636600,0.08513022631175426,17,17,17,0,0.0,True
synthetic|k16|m64|d0.5|s2026082711,synthetic,16,64,0.5,dd.autoref,autoref,98194900,115593800,99221400,1.1650087581912774,0,1,42077300,66200,411141300,58328800,103300,395886800,0.147337067060584,17,17,17,0,0.0,True
synthetic|k16|m64|d0.5|s2026082712,synthetic,16,64,0.5,dd.autoref,autoref,122445100,115424800,96114100,1.200914329947427,0,1,46830100,82000,434513700,61414000,88600,388231200,0.15818924393505726,17,17,17,0,0.0,True
synthetic|k16|m64|d0.9|s2026082711,synthetic,16,64,0.900390625,dd.autoref,autoref,66111300,71183400,53842400,1.322069595708958,0,1,25197800,69700,167090300,48413000,67600,185612100,0.2608289007020555,17,17,17,0,0.0,True
synthetic|k16|m64|d0.9|s2026082712,synthetic,16,64,0.900390625,dd.autoref,autoref,66569900,63469100,46590200,1.36228434305927,0,1,19949500,66000,154029400,34395300,47100,174555300,0.19704529166401707,17,17,17,0,0.0,True
