case_id,k,cm_raw_json_bytes,cm_structure_only_compact_json_bytes,packed_vector_binary_bytes,bdd_raw_json_bytes,bdd_compact_json_bytes,ddnnf_raw_bytes,ddnnf_minimal_universe_manifest_bytes,ddnnf_raw_plus_universe_bytes,ddnnf_serialized_nodes,ddnnf_serialized_edges,ddnnf_internal_reported_nodes,saved_bdd_final_order_is_declared_order,point_queries,valid_point_queries
real|FinancialServices01@2018-04-23|incidence|k12,12,4527,847,512,704,627,56,226,282,2,1,0,True,256,0
real|FinancialServices01@2018-04-23|hash|k12,12,2509,420,512,659,586,53,226,279,2,1,0,True,256,0
real|FinancialServices01@2018-04-23|incidence|k16,16,30731,3339,8192,936,835,72,250,322,2,1,0,True,256,0
real|FinancialServices01@2018-04-23|hash|k16,16,18485,576,8192,1137,1020,93,250,343,3,3,5,True,256,0
real|FinancialServices01@2018-05-09|incidence|k8,8,1691,424,32,478,425,41,203,244,2,1,0,True,256,1
real|FinancialServices01@2018-05-09|hash|k8,8,1353,355,32,478,425,41,203,244,2,1,0,True,256,1
real|FinancialServices01@2018-05-09|incidence|k12,12,6288,1223,512,704,627,56,226,282,2,1,0,True,256,0
real|FinancialServices01@2018-05-09|hash|k12,12,3116,550,512,704,627,56,226,282,2,1,0,True,256,0
real|FinancialServices01@2018-05-09|incidence|k16,16,26716,2403,8192,936,835,72,250,322,2,1,0,True,256,0
real|FinancialServices01@2018-05-09|hash|k16,16,19530,801,8192,936,835,72,250,322,2,1,0,True,256,0
real|BusyBox@2007-05-20_17-12-43|incidence|k8,8,1812,446,32,479,426,35,203,238,2,1,0,True,256,1
real|BusyBox@2007-05-20_17-12-43|hash|k8,8,356,122,32,201,172,22,203,225,2,1,0,True,256,64
real|BusyBox@2007-05-20_17-12-43|incidence|k12,12,3204,568,512,705,628,46,226,272,2,1,0,True,256,0
real|BusyBox@2007-05-20_17-12-43|hash|k12,12,1317,123,512,241,204,22,226,248,2,1,0,True,256,75
real|BusyBox@2007-05-20_17-12-43|incidence|k16,16,19757,848,8192,937,836,58,250,308,2,1,0,True,256,0
real|BusyBox@2007-05-20_17-12-43|hash|k16,16,16735,141,8192,332,283,25,250,275,2,1,0,True,256,32
real|BusyBox@2007-05-20_21-51-38|incidence|k8,8,1706,423,32,431,382,32,203,235,2,1,0,True,256,2
real|BusyBox@2007-05-20_21-51-38|hash|k8,8,663,197,32,339,298,28,203,231,2,1,0,True,256,8
real|BusyBox@2007-05-20_21-51-38|incidence|k12,12,3283,582,512,657,584,43,226,269,2,1,0,True,256,0
real|BusyBox@2007-05-20_21-51-38|hash|k12,12,1681,222,512,471,414,33,226,259,2,1,0,True,256,0
real|BusyBox@2007-05-20_21-51-38|incidence|k16,16,19984,898,8192,889,792,55,250,305,2,1,0,True,256,0
real|BusyBox@2007-05-20_21-51-38|hash|k16,16,17041,222,8192,515,450,33,250,283,2,1,0,True,256,2
real|BusyBox@2008-07-15_22-01-49|incidence|k8,8,1930,470,32,479,426,35,203,238,2,1,0,True,256,1
real|BusyBox@2008-07-15_22-01-49|hash|k8,8,481,151,32,247,214,24,203,227,2,1,0,True,256,32
real|BusyBox@2008-07-15_22-01-49|incidence|k12,12,6173,1204,512,658,585,43,226,269,2,1,0,True,256,0
real|BusyBox@2008-07-15_22-01-49|hash|k12,12,1431,157,512,333,288,26,226,252,2,1,0,True,256,20
real|BusyBox@2008-07-15_22-01-49|incidence|k16,16,22545,1442,8192,843,750,52,250,302,2,1,0,True,256,0
real|BusyBox@2008-07-15_22-01-49|hash|k16,16,16791,157,8192,377,324,26,250,276,2,1,0,True,256,15
real|BusyBox@2008-07-17_18-26-45|incidence|k8,8,1930,470,32,479,426,35,203,238,2,1,0,True,256,1
real|BusyBox@2008-07-17_18-26-45|hash|k8,8,595,171,32,202,173,23,203,226,2,1,0,True,256,64
real|BusyBox@2008-07-17_18-26-45|incidence|k12,12,6173,1204,512,658,585,43,226,269,2,1,0,True,256,0
real|BusyBox@2008-07-17_18-26-45|hash|k12,12,1681,201,512,289,248,25,226,251,2,1,0,True,256,27
real|BusyBox@2008-07-17_18-26-45|incidence|k16,16,22545,1442,8192,843,750,52,250,302,2,1,0,True,256,0
real|BusyBox@2008-07-17_18-26-45|hash|k16,16,17031,207,8192,380,327,28,250,278,2,1,0,True,256,22
real|BusyBox@2010-05-04_15-45-25|incidence|k8,8,2279,541,32,479,426,35,203,238,2,1,0,True,256,1
real|BusyBox@2010-05-04_15-45-25|hash|k8,8,240,96,32,155,130,20,203,223,2,1,0,True,256,128
real|BusyBox@2010-05-04_15-45-25|incidence|k12,12,3560,637,512,705,628,46,226,272,2,1,0,True,256,0
real|BusyBox@2010-05-04_15-45-25|hash|k12,12,1490,176,512,381,332,31,226,257,2,1,0,True,256,9
real|BusyBox@2010-05-04_15-45-25|incidence|k16,16,19999,895,8192,890,793,56,250,306,2,1,0,True,256,0
real|BusyBox@2010-05-04_15-45-25|hash|k16,16,17023,222,8192,520,455,38,250,288,2,1,0,True,256,2
real|BusyBox@2010-05-09_00-13-40|incidence|k8,8,2135,509,32,479,426,35,203,238,2,1,0,True,256,1
real|BusyBox@2010-05-09_00-13-40|hash|k8,8,778,218,32,295,258,27,203,230,2,1,0,True,256,16
real|BusyBox@2010-05-09_00-13-40|incidence|k12,12,3400,607,512,705,628,46,226,272,2,1,0,True,256,0
real|BusyBox@2010-05-09_00-13-40|hash|k12,12,2056,304,512,427,374,32,226,258,2,1,0,True,256,4
real|BusyBox@2010-05-09_00-13-40|incidence|k16,16,19602,814,8192,890,793,56,250,306,2,1,0,True,256,0
real|BusyBox@2010-05-09_00-13-40|hash|k16,16,17416,304,8192,471,410,32,250,282,2,1,0,True,256,9
real|Fiasco@2017-09-26_11-30-56|incidence|k8,8,3514,808,32,478,425,40,203,243,2,1,0,True,256,1
real|Fiasco@2017-09-26_11-30-56|hash|k8,8,1353,355,32,478,425,40,203,243,2,1,0,True,256,1
real|Fiasco@2017-09-26_11-30-56|incidence|k12,12,6565,1280,512,704,627,54,226,280,2,1,0,True,256,0
real|Fiasco@2017-09-26_11-30-56|hash|k12,12,2788,482,512,704,627,55,226,281,2,1,0,True,256,0
real|Fiasco@2017-09-26_11-30-56|incidence|k16,16,24470,1863,8192,936,835,70,250,320,2,1,0,True,256,0
real|Fiasco@2017-09-26_11-30-56|hash|k16,16,19121,717,8192,937,836,70,250,320,2,1,0,True,256,0
real|Fiasco@2018-02-09_09-07-43|incidence|k8,8,3354,778,32,478,425,40,203,243,2,1,0,True,256,1
real|Fiasco@2018-02-09_09-07-43|hash|k8,8,1250,335,32,478,425,42,203,245,2,1,0,True,256,1
real|Fiasco@2018-02-09_09-07-43|incidence|k12,12,6134,1192,512,704,627,54,226,280,2,1,0,True,256,0
real|Fiasco@2018-02-09_09-07-43|hash|k12,12,2707,466,512,704,627,56,226,282,2,1,0,True,256,0
real|Fiasco@2018-02-09_09-07-43|incidence|k16,16,24006,1760,8192,936,835,70,250,320,2,1,0,True,256,0
real|Fiasco@2018-02-09_09-07-43|hash|k16,16,18929,673,8192,936,835,72,250,322,2,1,0,True,256,0
real|Fiasco@2018-08-20_14-36-18|incidence|k8,8,3329,771,32,478,425,40,203,243,2,1,0,True,256,1
real|Fiasco@2018-08-20_14-36-18|hash|k8,8,1176,312,32,432,383,37,203,240,2,1,0,True,256,2
real|Fiasco@2018-08-20_14-36-18|incidence|k12,12,7202,1424,512,704,627,55,226,281,2,1,0,True,256,0
real|Fiasco@2018-08-20_14-36-18|hash|k12,12,2692,455,512,658,585,52,226,278,2,1,0,True,256,0
real|Fiasco@2018-08-20_14-36-18|incidence|k16,16,25765,2181,8192,936,835,71,250,321,2,1,0,True,256,0
real|Fiasco@2018-08-20_14-36-18|hash|k16,16,18528,583,8192,890,793,68,250,318,2,1,0,True,256,0
real|Fiasco@2018-11-01_09-46-44|incidence|k8,8,2972,692,32,478,425,41,203,244,2,1,0,True,256,1
real|Fiasco@2018-11-01_09-46-44|hash|k8,8,1272,339,32,478,425,41,203,244,2,1,0,True,256,1
real|Fiasco@2018-11-01_09-46-44|incidence|k12,12,7202,1424,512,705,628,55,226,281,2,1,0,True,256,0
real|Fiasco@2018-11-01_09-46-44|hash|k12,12,2788,482,512,704,627,56,226,282,2,1,0,True,256,0
real|Fiasco@2018-11-01_09-46-44|incidence|k16,16,25695,2167,8192,936,835,70,250,320,2,1,0,True,256,0
real|Fiasco@2018-11-01_09-46-44|hash|k16,16,18799,646,8192,936,835,70,250,320,2,1,0,True,256,0
real|Fiasco@2020-10-20_12-35-53|incidence|k8,8,2563,608,32,478,425,41,203,244,2,1,0,True,256,1
real|Fiasco@2020-10-20_12-35-53|hash|k8,8,1332,352,32,478,425,42,203,245,2,1,0,True,256,1
real|Fiasco@2020-10-20_12-35-53|incidence|k12,12,10290,2115,512,704,627,56,226,282,2,1,0,True,256,0
real|Fiasco@2020-10-20_12-35-53|hash|k12,12,2789,483,512,705,628,56,226,282,2,1,0,True,256,0
real|Fiasco@2020-10-20_12-35-53|incidence|k16,16,32267,3752,8192,936,835,72,250,322,2,1,0,True,256,0
real|Fiasco@2020-10-20_12-35-53|hash|k16,16,18955,681,8192,936,835,72,250,322,2,1,0,True,256,0
real|Fiasco@2020-12-01_14-09-14|incidence|k8,8,2563,608,32,478,425,41,203,244,2,1,0,True,256,1
real|Fiasco@2020-12-01_14-09-14|hash|k8,8,1611,407,32,676,607,63,203,266,3,3,5,True,256,2
real|Fiasco@2020-12-01_14-09-14|incidence|k12,12,10290,2115,512,704,627,56,226,282,2,1,0,True,256,0
real|Fiasco@2020-12-01_14-09-14|hash|k12,12,2869,491,512,853,764,74,226,300,3,3,5,True,256,0
real|Fiasco@2020-12-01_14-09-14|incidence|k16,16,32267,3752,8192,936,835,72,250,322,2,1,0,True,256,0
real|Fiasco@2020-12-01_14-09-14|hash|k16,16,18635,605,8192,1085,972,90,250,340,3,3,5,True,256,0
real|Linux@2013-11-06T06_39_45+01_00|incidence|k8,8,112158,27511,32,478,425,35,203,238,2,1,0,True,256,1
real|Linux@2013-11-06T06_39_45+01_00|hash|k8,8,815,233,32,386,341,34,203,237,2,1,0,True,256,4
real|Linux@2013-11-06T06_39_45+01_00|incidence|k12,12,188821,47632,512,705,628,47,226,273,2,1,0,True,256,0
real|Linux@2013-11-06T06_39_45+01_00|hash|k12,12,2250,360,512,612,543,49,226,275,2,1,0,True,256,0
real|Linux@2013-11-06T06_39_45+01_00|incidence|k16,16,260265,62599,8192,937,836,61,250,311,2,1,0,True,256,0
real|Linux@2013-11-06T06_39_45+01_00|hash|k16,16,17908,444,8192,798,709,60,250,310,2,1,0,True,256,0
real|Linux@2013-12-11T15_52_34+01_00|incidence|k8,8,66587,15895,32,478,425,35,203,238,2,1,0,True,256,1
real|Linux@2013-12-11T15_52_34+01_00|hash|k8,8,584,176,32,294,257,28,203,231,2,1,0,True,256,16
real|Linux@2013-12-11T15_52_34+01_00|incidence|k12,12,106114,25745,512,705,628,48,226,274,2,1,0,True,256,0
real|Linux@2013-12-11T15_52_34+01_00|hash|k12,12,1859,259,512,474,417,38,226,264,2,1,0,True,256,0
real|Linux@2013-12-11T15_52_34+01_00|incidence|k16,16,164407,37100,8192,936,835,63,250,313,2,1,0,True,256,0
real|Linux@2013-12-11T15_52_34+01_00|hash|k16,16,17636,375,8192,706,625,53,250,303,2,1,0,True,256,1
real|Linux@2015-11-03T18_59_10-08_00|incidence|k8,8,96034,23298,32,478,425,36,203,239,2,1,0,True,256,1
real|Linux@2015-11-03T18_59_10-08_00|hash|k8,8,874,245,32,386,341,35,203,238,2,1,0,True,256,4
real|Linux@2015-11-03T18_59_10-08_00|incidence|k12,12,156922,39391,512,704,627,50,226,276,2,1,0,True,256,0
real|Linux@2015-11-03T18_59_10-08_00|hash|k12,12,2132,336,512,612,543,47,226,273,2,1,0,True,256,0
real|Linux@2015-11-03T18_59_10-08_00|incidence|k16,16,264031,63664,8192,937,836,62,250,312,2,1,0,True,256,0
real|Linux@2015-11-03T18_59_10-08_00|hash|k16,16,17790,420,8192,797,708,58,250,308,2,1,0,True,256,0
real|Linux@2016-01-07T14_11_32+01_00|incidence|k8,8,125727,31160,32,479,426,35,203,238,2,1,0,True,256,1
real|Linux@2016-01-07T14_11_32+01_00|hash|k8,8,992,276,32,432,383,38,203,241,2,1,0,True,256,2
real|Linux@2016-01-07T14_11_32+01_00|incidence|k12,12,171114,43028,512,704,627,49,226,275,2,1,0,True,256,0
real|Linux@2016-01-07T14_11_32+01_00|hash|k12,12,2427,403,512,658,585,53,226,279,2,1,0,True,256,0
real|Linux@2016-01-07T14_11_32+01_00|incidence|k16,16,249793,59840,8192,936,835,63,250,313,2,1,0,True,256,0
real|Linux@2016-01-07T14_11_32+01_00|hash|k16,16,18263,531,8192,890,793,69,250,319,2,1,0,True,256,0
real|Linux@2017-12-17T13_57_26+01_00|incidence|k8,8,77544,18478,32,478,425,36,203,239,2,1,0,True,256,1
real|Linux@2017-12-17T13_57_26+01_00|hash|k8,8,874,245,32,386,341,35,203,238,2,1,0,True,256,4
real|Linux@2017-12-17T13_57_26+01_00|incidence|k12,12,144641,35945,512,705,628,49,226,275,2,1,0,True,256,0
real|Linux@2017-12-17T13_57_26+01_00|hash|k12,12,2190,340,512,565,500,46,226,272,2,1,0,True,256,0
real|Linux@2017-12-17T13_57_26+01_00|incidence|k16,16,201164,46900,8192,936,835,63,250,313,2,1,0,True,256,0
real|Linux@2017-12-17T13_57_26+01_00|hash|k16,16,17848,424,8192,750,665,57,250,307,2,1,0,True,256,0
real|Linux@2018-01-08T11_10_40+01_00|incidence|k8,8,181285,46039,32,478,425,35,203,238,2,1,0,True,256,1
real|Linux@2018-01-08T11_10_40+01_00|hash|k8,8,1051,288,32,432,383,39,203,242,2,1,0,True,256,2
real|Linux@2018-01-08T11_10_40+01_00|incidence|k12,12,282304,72840,512,705,628,48,226,274,2,1,0,True,256,0
real|Linux@2018-01-08T11_10_40+01_00|hash|k12,12,2427,403,512,658,585,53,226,279,2,1,0,True,256,0
real|Linux@2018-01-08T11_10_40+01_00|incidence|k16,16,370070,92223,8192,937,836,61,250,311,2,1,0,True,256,0
real|Linux@2018-01-08T11_10_40+01_00|hash|k16,16,18334,546,8192,890,793,69,250,319,2,1,0,True,256,0
real|soletta@2015-06-26_18-38-56|incidence|k8,8,1583,387,32,386,341,35,203,238,2,1,0,True,256,4
real|soletta@2015-06-26_18-38-56|hash|k8,8,933,264,32,432,383,37,203,240,2,1,0,True,256,2
real|soletta@2015-06-26_18-38-56|incidence|k12,12,4892,923,512,612,543,50,226,276,2,1,0,True,256,0
real|soletta@2015-06-26_18-38-56|hash|k12,12,2436,398,512,565,500,43,226,269,2,1,0,True,256,0
real|soletta@2015-06-26_18-38-56|incidence|k16,16,22001,1322,8192,1495,1350,209,250,459,7,11,33,True,256,2
real|soletta@2015-06-26_18-38-56|hash|k16,16,18105,477,8192,703,622,51,250,301,2,1,0,True,256,0
real|soletta@2015-06-26_23-03-00|incidence|k8,8,1564,393,32,432,383,37,203,240,2,1,0,True,256,2
real|soletta@2015-06-26_23-03-00|hash|k8,8,1143,306,32,432,383,37,203,240,2,1,0,True,256,2
real|soletta@2015-06-26_23-03-00|incidence|k12,12,4960,935,512,658,585,52,226,278,2,1,0,True,256,0
real|soletta@2015-06-26_23-03-00|hash|k12,12,2315,357,512,472,415,37,226,263,2,1,0,True,256,3
real|soletta@2015-06-26_23-03-00|incidence|k16,16,22071,1336,8192,1948,1767,272,250,522,9,15,45,True,256,0
real|soletta@2015-06-26_23-03-00|hash|k16,16,17973,441,8192,657,580,48,250,298,2,1,0,True,256,1
real|soletta@2015-11-25_17-57-13|incidence|k8,8,4902,1073,32,477,424,34,203,237,2,1,0,True,256,1
real|soletta@2015-11-25_17-57-13|hash|k8,8,641,200,32,387,342,31,203,234,2,1,0,True,256,4
real|soletta@2015-11-25_17-57-13|incidence|k12,12,6826,1299,512,704,627,47,226,273,2,1,0,True,256,0
real|soletta@2015-11-25_17-57-13|hash|k12,12,2231,347,512,566,501,39,226,265,2,1,0,True,256,0
real|soletta@2015-11-25_17-57-13|incidence|k16,16,23900,1708,8192,937,836,60,250,310,2,1,0,True,256,0
real|soletta@2015-11-25_17-57-13|hash|k16,16,17818,416,8192,750,665,49,250,299,2,1,0,True,256,0
real|soletta@2015-11-27_14-29-46|incidence|k8,8,5042,1101,32,479,426,35,203,238,2,1,0,True,256,1
real|soletta@2015-11-27_14-29-46|hash|k8,8,756,228,32,432,383,34,203,237,2,1,0,True,256,2
real|soletta@2015-11-27_14-29-46|incidence|k12,12,7002,1345,512,705,628,46,226,272,2,1,0,True,256,0
real|soletta@2015-11-27_14-29-46|hash|k12,12,1896,288,512,613,544,43,226,269,2,1,0,True,256,1
real|soletta@2015-11-27_14-29-46|incidence|k16,16,23929,1719,8192,936,835,61,250,311,2,1,0,True,256,0
real|soletta@2015-11-27_14-29-46|hash|k16,16,17495,360,8192,797,708,53,250,303,2,1,0,True,256,0
real|soletta@2017-03-01_15-25-44|incidence|k8,8,6046,1296,32,477,424,34,203,237,2,1,0,True,256,1
real|soletta@2017-03-01_15-25-44|hash|k8,8,848,239,32,385,340,30,203,233,2,1,0,True,256,4
real|soletta@2017-03-01_15-25-44|incidence|k12,12,9918,1975,512,703,626,45,226,271,2,1,0,True,256,0
real|soletta@2017-03-01_15-25-44|hash|k12,12,2165,342,512,613,544,43,226,269,2,1,0,True,256,1
real|soletta@2017-03-01_15-25-44|incidence|k16,16,27319,2489,8192,936,835,59,250,309,2,1,0,True,256,0
real|soletta@2017-03-01_15-25-44|hash|k16,16,17942,458,8192,845,752,58,250,308,2,1,0,True,256,0
real|soletta@2017-03-09_21-02-40|incidence|k8,8,6374,1364,32,477,424,34,203,237,2,1,0,True,256,1
real|soletta@2017-03-09_21-02-40|hash|k8,8,641,193,32,341,300,30,203,233,2,1,0,True,256,8
real|soletta@2017-03-09_21-02-40|incidence|k12,12,10341,2073,512,703,626,45,226,271,2,1,0,True,256,0
real|soletta@2017-03-09_21-02-40|hash|k12,12,1869,260,512,474,417,36,226,262,2,1,0,True,256,4
real|soletta@2017-03-09_21-02-40|incidence|k16,16,27651,2561,8192,936,835,59,250,309,2,1,0,True,256,0
real|soletta@2017-03-09_21-02-40|hash|k16,16,17517,350,8192,706,625,49,250,299,2,1,0,True,256,0
real|uClibc@2008-06-05_13-46-47|incidence|k8,8,6055,1363,32,478,425,39,203,242,2,1,0,True,256,1
real|uClibc@2008-06-05_13-46-47|hash|k8,8,933,264,32,432,383,37,203,240,2,1,0,True,256,2
real|uClibc@2008-06-05_13-46-47|incidence|k12,12,13420,2852,512,704,627,54,226,280,2,1,0,True,256,0
real|uClibc@2008-06-05_13-46-47|hash|k12,12,2154,333,512,566,501,44,226,270,2,1,0,True,256,0
real|uClibc@2008-06-05_13-46-47|incidence|k16,16,37652,5046,8192,936,835,70,250,320,2,1,0,True,256,0
real|uClibc@2008-06-05_13-46-47|hash|k16,16,18508,564,8192,751,666,56,250,306,2,1,0,True,256,0
real|uClibc@2008-06-07_15-19-18|incidence|k8,8,6055,1363,32,478,425,39,203,242,2,1,0,True,256,1
real|uClibc@2008-06-07_15-19-18|hash|k8,8,966,263,32,386,341,34,203,237,2,1,0,True,256,4
real|uClibc@2008-06-07_15-19-18|incidence|k12,12,13420,2852,512,704,627,54,226,280,2,1,0,True,256,1
real|uClibc@2008-06-07_15-19-18|hash|k12,12,2493,408,512,612,543,47,226,273,2,1,0,True,256,1
real|uClibc@2008-06-07_15-19-18|incidence|k16,16,37652,5046,8192,936,835,70,250,320,2,1,0,True,256,0
real|uClibc@2008-06-07_15-19-18|hash|k16,16,18495,572,8192,844,751,63,250,313,2,1,0,True,256,0
real|uClibc@2013-02-20_13-45-10|incidence|k8,8,6192,1368,32,478,425,40,203,243,2,1,0,True,256,1
real|uClibc@2013-02-20_13-45-10|hash|k8,8,837,237,32,386,341,33,203,236,2,1,0,True,256,4
real|uClibc@2013-02-20_13-45-10|incidence|k12,12,13883,2963,512,705,628,54,226,280,2,1,0,True,256,0
real|uClibc@2013-02-20_13-45-10|hash|k12,12,2296,363,512,705,628,65,226,291,3,3,4,True,256,3
real|uClibc@2013-02-20_13-45-10|incidence|k16,16,38772,5294,8192,936,835,70,250,320,2,1,0,True,256,0
real|uClibc@2013-02-20_13-45-10|hash|k16,16,17894,427,8192,855,762,73,250,323,3,3,4,True,256,0
real|uClibc@2013-03-14_22-27-19|incidence|k8,8,6192,1368,32,478,425,40,203,243,2,1,0,True,256,1
real|uClibc@2013-03-14_22-27-19|hash|k8,8,940,250,32,340,299,31,203,234,2,1,0,True,256,8
real|uClibc@2013-03-14_22-27-19|incidence|k12,12,13883,2963,512,705,628,54,226,280,2,1,0,True,256,0
real|uClibc@2013-03-14_22-27-19|hash|k12,12,2256,345,512,519,458,42,226,268,2,1,0,True,256,0
real|uClibc@2013-03-14_22-27-19|incidence|k16,16,38772,5294,8192,936,835,70,250,320,2,1,0,True,256,0
real|uClibc@2013-03-14_22-27-19|hash|k16,16,18446,549,8192,751,666,56,250,306,2,1,0,True,256,0
real|uClibc@2020-10-02_19-10-36|incidence|k8,8,7405,1655,32,478,425,41,203,244,2,1,0,True,256,1
real|uClibc@2020-10-02_19-10-36|hash|k8,8,1051,295,32,479,426,40,203,243,2,1,0,True,256,1
real|uClibc@2020-10-02_19-10-36|incidence|k12,12,17974,3972,512,704,627,56,226,282,2,1,0,True,256,0
real|uClibc@2020-10-02_19-10-36|hash|k12,12,2319,373,512,611,542,47,226,273,2,1,0,True,256,1
real|uClibc@2020-10-02_19-10-36|incidence|k16,16,46787,7320,8192,936,835,72,250,322,2,1,0,True,256,0
real|uClibc@2020-10-02_19-10-36|hash|k16,16,18047,471,8192,796,707,59,250,309,2,1,0,True,256,0
real|uClibc@2020-12-24_11-54-53|incidence|k8,8,7405,1655,32,478,425,41,203,244,2,1,0,True,256,1
real|uClibc@2020-12-24_11-54-53|hash|k8,8,1051,295,32,478,425,40,203,243,2,1,0,True,256,1
