bitset_us,cm_us,compile_us,family,id,live_k,nominal_n,packed_equal,paired_ratio,repeat,round,scope,status
10.748819913715124,11.931485496461391,217.16486662626266,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,1.1100274813644635,200,2,semantic_support,ok
10.777460411190987,12.08842033520341,217.16486662626266,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,1.1216390386970165,200,3,semantic_support,ok
10.715220123529434,12.070643715560436,217.16486662626266,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,1.126495170085647,200,4,semantic_support,ok
10.709511116147041,12.04195199534297,217.16486662626266,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,1.12441659238646,200,5,semantic_support,ok
10.716321412473917,12.035793624818325,217.16486662626266,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,1.1231273458080986,200,6,semantic_support,ok
23.525720462203026,22.545154206454754,330.71404322981834,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,0.9583193952625735,200,0,semantic_support,ok
23.48345471546054,22.403644397854805,330.71404322981834,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,0.9540182511181018,200,1,semantic_support,ok
23.58826342970133,22.505593951791525,330.71404322981834,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,0.954101348700958,200,2,semantic_support,ok
25.056209415197372,22.472094278782606,330.71404322981834,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,0.8968672757481257,200,3,semantic_support,ok
23.705989588052034,22.49247394502163,330.71404322981834,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,0.9488097453800443,200,4,semantic_support,ok
23.73032970353961,22.45336538180709,330.71404322981834,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,0.9461885132787662,200,5,semantic_support,ok
23.726224899291992,24.133578408509493,330.71404322981834,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,1.0171689137630004,200,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n20-i0-4c23b3f84a73,20,20,,,,,semantic_support,skipped_guard_gt16
12.217320036143064,16.92164922133088,191.23638048768044,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.3850541011670956,200,0,semantic_support,ok
12.185615487396717,16.90327189862728,191.23638048768044,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.3871496204775147,200,1,semantic_support,ok
12.222270015627146,17.265414353460073,191.23638048768044,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.4126192868742766,200,2,semantic_support,ok
12.296885251998901,16.98203617706895,191.23638048768044,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.3810030612677677,200,3,semantic_support,ok
12.208004482090473,17.066814471036196,191.23638048768044,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.398001982721562,200,4,semantic_support,ok
12.339295353740454,17.12996046990156,191.23638048768044,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.3882446265222832,200,5,semantic_support,ok
12.189026456326246,16.86170930042863,191.23638048768044,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.3833516040714808,200,6,semantic_support,ok
1.058783382177353,4.55440953373909,27.820933610200882,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,4.301549883011101,200,0,semantic_support,ok
1.0726996697485447,4.646845627576113,27.820933610200882,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,4.331916713151777,200,1,semantic_support,ok
1.062189694494009,6.028611678630114,27.820933610200882,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,5.675645047094849,200,2,semantic_support,ok
1.0654446668922901,4.754210822284222,27.820933610200882,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,4.462184635220332,200,3,semantic_support,ok
1.1029443703591824,4.525163676589727,27.820933610200882,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,4.102803185908709,200,4,semantic_support,ok
1.1003459803760052,4.551003221422434,27.820933610200882,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,4.135974777557951,200,5,semantic_support,ok
1.0614912025630474,4.6097394078969955,27.820933610200882,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,4.34270147201074,200,6,semantic_support,ok
1.414264552295208,5.196870770305395,45.31769081950188,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,3.674610073392139,200,0,semantic_support,ok
1.4574802480638027,5.218200385570526,45.31769081950188,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,3.5802889215841325,200,1,semantic_support,ok
1.4715990982949734,5.292510613799095,45.31769081950188,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,3.5964350752396577,200,2,semantic_support,ok
1.41586409881711,5.43973408639431,45.31769081950188,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,3.8419888539719027,200,3,semantic_support,ok
1.4498201198875904,5.2354298532009125,45.31769081950188,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,3.6110892526493794,200,4,semantic_support,ok
1.4116102829575539,5.235525313764811,45.31769081950188,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,3.7089027878116125,200,5,semantic_support,ok
1.4043995179235935,5.258058663457632,45.31769081950188,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,3.7439906496348545,200,6,semantic_support,ok
6.97162002325058,9.291991591453552,136.03409752249718,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.3328310436404247,200,0,semantic_support,ok
7.0035201497375965,9.310219902545214,136.03409752249718,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.329362906579778,200,1,semantic_support,ok
7.058805786073208,9.348075836896896,136.03409752249718,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.3243140724087272,200,2,semantic_support,ok
7.070370484143496,9.583474602550268,136.03409752249718,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.3554416453908371,200,3,semantic_support,ok
8.293050341308117,9.44462139159441,136.03409752249718,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.1388597684678528,200,4,semantic_support,ok
7.020244374871254,9.273865725845098,136.03409752249718,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.321017507458944,200,5,semantic_support,ok
6.954600103199482,9.25098080188036,136.03409752249718,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.330195937164586,200,6,semantic_support,ok
11.006556451320648,12.076054699718952,232.7980473637581,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,1.0971691966627743,200,0,semantic_support,ok
12.044103350490332,12.306200806051493,232.7980473637581,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,1.0217614751330153,200,1,semantic_support,ok
11.397190392017365,12.170395348221064,232.7980473637581,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,1.0678417162132567,200,2,semantic_support,ok
10.984970722347498,11.993278749287128,232.7980473637581,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,1.0917897782729962,200,3,semantic_support,ok
10.961084626615047,11.934645008295774,232.7980473637581,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,1.08881971217673,200,4,semantic_support,ok
11.011010501533747,11.984165757894516,232.7980473637581,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,1.0883801950988254,200,5,semantic_support,ok
10.984621476382017,11.929934844374657,232.7980473637581,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,1.0860578919378474,200,6,semantic_support,ok
24.023919831961393,22.781910374760628,336.3429568707943,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.948301132126307,200,0,semantic_support,ok
23.96292518824339,22.966940887272358,336.3429568707943,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.958436447422551,200,1,semantic_support,ok
25.352505035698414,22.900039330124855,336.3429568707943,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.9032653498295224,200,2,semantic_support,ok
23.771640844643116,22.67660340294242,336.3429568707943,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.9539351343536953,200,3,semantic_support,ok
28.41954119503498,22.89538038894534,336.3429568707943,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.8056210419380474,200,4,semantic_support,ok
23.744150530546904,22.69623102620244,336.3429568707943,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.9558662036362888,200,5,semantic_support,ok
23.772341664880514,22.756969556212425,336.3429568707943,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.9572876697221577,200,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n22-i0-8dcb0efc97be,22,22,,,,,semantic_support,skipped_guard_gt16
16.827110666781664,18.67452170699835,265.81715792417526,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.1097877750256706,200,0,semantic_support,ok
14.283654745668173,19.286584574729204,265.81715792417526,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.3502555836123298,200,1,semantic_support,ok
15.918549615889786,19.790991209447384,265.81715792417526,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.2432659813235845,200,2,semantic_support,ok
14.2174051143229,19.342219457030296,265.81715792417526,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.3604605975210309,200,3,semantic_support,ok
14.317955356091261,18.74592388048768,265.81715792417526,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.3092598359382814,200,4,semantic_support,ok
14.297631569206715,18.722943495959044,265.81715792417526,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.3095136355508887,200,5,semantic_support,ok
15.678040217608213,18.691846635192633,265.81715792417526,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.1922310681535038,200,6,semantic_support,ok
7.579436060041189,12.037695851176977,122.3529689013958,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.5882046838075128,200,0,semantic_support,ok
7.298360578715801,15.733970794826746,122.3529689013958,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,2.155822615932639,200,1,semantic_support,ok
7.244730368256569,11.94345997646451,122.3529689013958,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.648572047456154,200,2,semantic_support,ok
7.255394011735916,12.013160157948732,122.3529689013958,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.6557557230547262,200,3,semantic_support,ok
7.297159172594547,12.415808159857988,122.3529689013958,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.7014577681801444,200,4,semantic_support,ok
7.479528430849314,12.591774575412273,122.3529689013958,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.683498457399734,200,5,semantic_support,ok
7.258099503815174,11.956174857914448,122.3529689013958,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.6472872618554981,200,6,semantic_support,ok
7.96776730567217,12.00980506837368,134.15003195405006,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.5072986707109315,200,0,semantic_support,ok
7.901964709162712,12.051819358021021,134.15003195405006,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.5251674490581248,200,1,semantic_support,ok
7.977730128914117,11.98532059788704,134.15003195405006,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.5023472095713035,200,2,semantic_support,ok
7.8672100789845,11.991425417363644,134.15003195405006,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.524228449091002,200,3,semantic_support,ok
7.973420433700085,11.951217893511057,134.15003195405006,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.4988821915120139,200,4,semantic_support,ok
7.905419915914535,11.997234541922808,134.15003195405006,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.517596113746086,200,5,semantic_support,ok
7.935664616525173,11.967942118644714,134.15003195405006,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.508120957345243,200,6,semantic_support,ok
6.982688792049885,9.285283740609884,129.61309403181076,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.3297576359384096,200,0,semantic_support,ok
6.96155708283186,9.264000691473484,129.61309403181076,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.3307368712553922,200,1,semantic_support,ok
6.993557326495647,9.272366296499968,129.61309403181076,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.3258440395377717,200,2,semantic_support,ok
6.98854448273778,9.273514151573181,129.61309403181076,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.3269593081190862,200,3,semantic_support,ok
6.968614179641008,9.280126541852951,129.61309403181076,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.331703306084169,200,4,semantic_support,ok
7.014640141278505,9.274971671402454,129.61309403181076,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.3222305755676262,200,5,semantic_support,ok
7.448883261531591,9.402860887348652,129.61309403181076,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.2623181968642232,200,6,semantic_support,ok
11.004849802702665,11.896283831447363,212.91803568601608,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,1.0810037433246724,200,0,semantic_support,ok
12.414909433573484,11.847058776766062,212.91803568601608,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,0.954260588057792,200,1,semantic_support,ok
10.9174195677042,11.857126373797655,212.91803568601608,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,1.0860740764120933,200,2,semantic_support,ok
10.92478632926941,11.822925880551338,212.91803568601608,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,1.0822111777944488,200,3,semantic_support,ok
10.947815608233213,11.836946941912174,212.91803568601608,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,1.0812154100412776,200,4,semantic_support,ok
11.04200491681695,11.96348574012518,212.91803568601608,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,1.0834523105405265,200,5,semantic_support,ok
11.021429672837257,11.81742176413536,212.91803568601608,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,1.0722222175277185,200,6,semantic_support,ok
23.777545429766178,22.458978928625584,333.03815871477127,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,0.9445457267641288,200,0,semantic_support,ok
23.788465186953545,23.727023508399725,333.03815871477127,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,0.9974171650810193,200,1,semantic_support,ok
24.79878021404147,24.82791431248188,333.03815871477127,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,1.0011748198173036,200,2,semantic_support,ok
23.828723933547735,22.318563424050808,333.03815871477127,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,0.9366243650432822,200,3,semantic_support,ok
23.617004044353962,22.284919396042824,333.03815871477127,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,0.9435963746371295,200,4,semantic_support,ok
23.665435146540403,22.30023965239525,333.03815871477127,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,0.9423126815251175,200,5,semantic_support,ok
23.653008975088596,22.31305930763483,333.03815871477127,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,0.9433497163568068,200,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n24-i0-df9288156fcb,24,24,,,,,semantic_support,skipped_guard_gt16
1.54916662722826,5.968024488538504,90.3550535440445,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,3.8524096657158062,200,0,semantic_support,ok
1.576205249875784,5.782344378530979,90.3550535440445,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,3.6685224712877136,200,1,semantic_support,ok
1.5486637130379677,5.842435639351606,90.3550535440445,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,3.7725657224128235,200,2,semantic_support,ok
1.5742541290819645,5.80282649025321,90.3550535440445,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,3.686079892092875,200,3,semantic_support,ok
1.5533249825239182,5.837625358253717,90.3550535440445,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,3.7581481170594833,200,4,semantic_support,ok
1.5792599879205227,5.8150384575128555,90.3550535440445,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,3.6821286564536844,200,5,semantic_support,ok
1.540854573249817,5.833720788359642,90.3550535440445,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,3.786029447318795,200,6,semantic_support,ok
11.321478523314,15.86847472935915,101.23103857040405,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,1.401625653105436,200,0,semantic_support,ok
11.311315465718508,15.838530380278826,101.23103857040405,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,1.4002377025272668,200,1,semantic_support,ok
11.326884850859642,15.889403875917196,101.23103857040405,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,1.4028043972488418,200,2,semantic_support,ok
11.268395464867353,15.857105609029531,101.23103857040405,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,1.407219480224037,200,3,semantic_support,ok
11.270451359450817,15.792003832757473,101.23103857040405,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,1.4011864590955458,200,4,semantic_support,ok
11.316870804876089,15.773386694490908,101.23103857040405,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,1.3937940059980756,200,5,semantic_support,ok
11.285620275884867,15.790206380188465,101.23103857040405,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,1.3991438657500292,200,6,semantic_support,ok
1.7222249880433083,6.084993947297335,72.18820974230766,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,3.53321661777231,200,0,semantic_support,ok
1.7643836326897144,5.966168828308582,72.18820974230766,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,3.381446482369289,200,1,semantic_support,ok
1.7278851009905338,5.973635707050562,72.18820974230766,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,3.457194985723352,200,2,semantic_support,ok
1.752418465912342,5.9706298634409904,72.18820974230766,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,3.407079975234436,200,3,semantic_support,ok
1.7267861403524876,5.97889069467783,72.18820974230766,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,3.4624384311176852,200,4,semantic_support,ok
1.7283367924392223,6.170226261019707,72.18820974230766,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,3.5700369789105704,200,5,semantic_support,ok
1.722124870866537,6.025808397680521,72.18820974230766,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,3.4990542785950596,200,6,semantic_support,ok
7.1161356754601,9.377519600093365,124.99699369072914,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.3177825757920296,200,0,semantic_support,ok
7.098859641700983,9.490740485489368,124.99699369072914,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.3369387429126938,200,1,semantic_support,ok
7.142729591578245,9.444120805710554,124.99699369072914,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.3222005235709613,200,2,semantic_support,ok
7.117539644241333,9.387535974383354,124.99699369072914,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.318929917303465,200,3,semantic_support,ok
7.088650017976761,9.42399026826024,124.99699369072914,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.3294478136684806,200,4,semantic_support,ok
7.109225261956453,9.400055278092623,124.99699369072914,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.3222334265303242,200,5,semantic_support,ok
7.023049984127283,9.375815279781818,124.99699369072914,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.3350062011479333,200,6,semantic_support,ok
11.002044193446636,12.074499391019344,228.03107276558876,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,1.0974778121879856,200,0,semantic_support,ok
11.039203964173794,12.034995015710592,228.03107276558876,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,1.0902049690148403,200,1,semantic_support,ok
10.988828726112843,12.052713427692652,228.03107276558876,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,1.096815113611853,200,2,semantic_support,ok
10.998044162988663,12.091731186956167,228.03107276558876,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,1.0994437745256609,200,3,semantic_support,ok
10.946316178888083,12.05262029543519,228.03107276558876,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,1.101066340353005,200,4,semantic_support,ok
10.978665668517351,12.078306172043085,228.03107276558876,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,1.1001615803529827,200,5,semantic_support,ok
10.952325537800789,12.070699594914913,228.03107276558876,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,1.102112930560197,200,6,semantic_support,ok
24.006091989576817,22.73854799568653,309.43285673856735,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,0.9471990695344898,200,0,semantic_support,ok
23.912100587040186,22.69663382321596,309.43285673856735,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,0.9491693856254946,200,1,semantic_support,ok
23.926920257508755,22.740999702364206,309.43285673856735,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,0.9504357208373952,200,2,semantic_support,ok
