bitset_us,cm_us,compile_us,family,id,live_k,nominal_n,packed_equal,paired_ratio,repeat,round,scope,status
13.698000002477784,15.445999997609762,287.499999103602,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.1276098696755577,200,3,semantic_support,ok
13.746500007982831,15.115500009414973,287.499999103602,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.0995889863337678,200,4,semantic_support,ok
16.249500004050788,14.074000009713927,287.499999103602,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,0.8661189578882713,200,5,semantic_support,ok
13.823000008414965,14.404499997908715,287.499999103602,controlled_live_8,controlled_live_8-n20-i0-d5b65d38ee9c,8,20,True,1.0420675677595133,200,6,semantic_support,ok
23.590000000695,22.44549999886658,395.2000006393064,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,0.9514836794491436,200,0,semantic_support,ok
22.318499995890306,20.61249999314896,395.2000006393064,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,0.923561171088761,200,1,semantic_support,ok
21.89050001106807,25.05550000932999,395.2000006393064,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,1.1445832665613696,200,2,semantic_support,ok
22.16900000348687,20.600000007107155,395.2000006393064,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,0.9292254952351059,200,3,semantic_support,ok
21.863500005565584,21.153999987291172,395.2000006393064,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,0.9675486533220299,200,4,semantic_support,ok
22.493999986181734,21.532499995373655,395.2000006393064,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,0.9572552684538661,200,5,semantic_support,ok
21.70650001062313,20.562499994412065,395.2000006393064,controlled_live_12,controlled_live_12-n20-i1-156e4e181070,12,20,True,0.9472968919148091,200,6,semantic_support,ok
52.20400002144743,48.84399997536093,574.3999972764868,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,0.9356371150734412,50,0,semantic_support,ok
58.911999949486926,48.08200006664265,574.3999972764868,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,0.8161664874366805,50,1,semantic_support,ok
51.77200000616722,48.430000024382025,574.3999972764868,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,0.9354477327245019,50,2,semantic_support,ok
51.71199998585507,51.90399999264628,574.3999972764868,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,1.0037128714194719,50,3,semantic_support,ok
51.69000003661495,54.873999979463406,574.3999972764868,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,1.061597986856124,50,4,semantic_support,ok
51.76400001801085,48.00199996680021,574.3999972764868,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,0.9273240079997357,50,5,semantic_support,ok
57.28599993744865,50.03199999919161,574.3999972764868,controlled_live_16,controlled_live_16-n20-i2-759d82a72018,16,20,True,0.8733722035719411,50,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n20-i0-4c23b3f84a73,20,20,,,,,semantic_support,skipped_guard_gt16
27.0855000053416,29.8079999993206,326.09999834676273,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.1005150354781004,200,0,semantic_support,ok
25.66600000136532,31.49199999825214,326.09999834676273,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.226992908773354,200,1,semantic_support,ok
25.900000000547152,31.118000006244987,326.09999834676273,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.201467181682919,200,2,semantic_support,ok
26.71399999599089,29.59499999633408,326.09999834676273,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.1078460732490665,200,3,semantic_support,ok
25.447499992878875,29.672000000573462,326.09999834676273,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.1660084491158955,200,4,semantic_support,ok
25.78850000645616,31.745500000397445,326.09999834676273,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.2309944352114293,200,5,semantic_support,ok
26.013499991677236,29.990000002726447,326.09999834676273,sparse_depth4,sparse_depth4-n22-i0-1c9dd757d6c7,9,22,True,1.152862937025831,200,6,semantic_support,ok
5.026500002713874,7.30949999706354,48.19999958272092,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,1.454192776905808,200,0,semantic_support,ok
4.552999998850282,7.1519999983138405,48.19999958272092,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,1.5708324182121358,200,1,semantic_support,ok
4.583499994623708,8.033499998418847,48.19999958272092,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,1.752699903532644,200,2,semantic_support,ok
4.621999996743398,8.818000005703652,48.19999958272092,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,1.907832109891108,200,3,semantic_support,ok
4.5635000060428865,7.406500008073635,48.19999958272092,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,1.6229867422518045,200,4,semantic_support,ok
4.593499998009065,7.167999992816476,48.19999958272092,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,1.5604658748064137,200,5,semantic_support,ok
4.570000000967411,7.522500000050059,48.19999958272092,sparse_depth4,sparse_depth4-n22-i1-c2eca6c5fdca,1,22,True,1.6460612688091116,200,6,semantic_support,ok
4.8659999993105885,8.314999995491235,84.99999967170879,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,1.7087957247573566,200,0,semantic_support,ok
4.889500014542136,7.963999996718485,84.99999967170879,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,1.628796394934514,200,1,semantic_support,ok
4.864999991696095,8.868499990057899,84.99999967170879,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,1.8229188088787756,200,2,semantic_support,ok
4.82400000691996,7.868000011512777,84.99999967170879,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,1.6310116086704485,200,3,semantic_support,ok
4.804500003956491,7.792500000505242,84.99999967170879,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,1.6219169516262133,200,4,semantic_support,ok
4.878499985352391,7.772000008117176,84.99999967170879,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,1.5931126435282292,200,5,semantic_support,ok
4.795499989995733,7.796500012773322,84.99999967170879,sparse_depth4,sparse_depth4-n22-i2-89d0bc1f9d79,2,22,True,1.625795022216288,200,6,semantic_support,ok
14.735999993717996,27.32000000833068,231.19999968912452,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.8539630849604563,200,0,semantic_support,ok
17.224500006705057,14.492999998765299,231.19999968912452,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,0.8414177475760426,200,1,semantic_support,ok
14.397499999176944,14.455000000452856,231.19999968912452,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.0039937490035908,200,2,semantic_support,ok
13.83749999149586,15.98700000613462,231.19999968912452,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.1553387545409055,200,3,semantic_support,ok
15.001500014477642,17.455500001233304,231.19999968912452,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.1635836405950974,200,4,semantic_support,ok
17.32050001010066,18.338999998377403,231.19999968912452,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.058803151622805,200,5,semantic_support,ok
14.896499997121282,15.036000004329253,231.19999968912452,controlled_live_8,controlled_live_8-n22-i0-d5b65d38ee9c,8,22,True,1.0093646163350403,200,6,semantic_support,ok
23.755500005790964,20.844000009674346,430.2000015741214,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,0.8774389090776085,200,0,semantic_support,ok
23.610499993083067,20.711500001198146,430.2000015741214,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,0.8772156458891504,200,1,semantic_support,ok
22.028000003047055,21.345999994082376,430.2000015741214,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,0.9690394039917223,200,2,semantic_support,ok
24.771000007604016,20.69149999442743,430.2000015741214,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,0.8353114524272621,200,3,semantic_support,ok
21.986000010656426,22.21349999672384,430.2000015741214,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,1.010347493221011,200,4,semantic_support,ok
22.15250000517699,21.00300000165589,430.2000015741214,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,0.9481096940186226,200,5,semantic_support,ok
22.915999998076586,20.864500002062414,430.2000015741214,controlled_live_12,controlled_live_12-n22-i1-156e4e181070,12,22,True,0.910477395872475,200,6,semantic_support,ok
53.86600001656916,49.82200000085868,615.6999988888856,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.9249248131573433,50,0,semantic_support,ok
52.83999998937361,51.20400004670955,615.6999988888856,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.9690386081946808,50,1,semantic_support,ok
52.44399995717686,57.850000011967495,615.6999988888856,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,1.1030813831745272,50,2,semantic_support,ok
52.119999963906594,48.496000017621554,615.6999988888856,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.9304681514045534,50,3,semantic_support,ok
56.22199998470023,48.99200001091231,615.6999988888856,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.8714026541966591,50,4,semantic_support,ok
52.15000004682224,48.236000002361834,615.6999988888856,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.9249472667124398,50,5,semantic_support,ok
52.04599998251069,48.18000001250766,615.6999988888856,controlled_live_16,controlled_live_16-n22-i2-759d82a72018,16,22,True,0.9257195563289755,50,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n22-i0-8dcb0efc97be,22,22,,,,,semantic_support,skipped_guard_gt16
32.422000003862195,33.694000012474135,332.4999997857958,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.0392326200869908,200,0,semantic_support,ok
31.224499998643296,34.81550000287825,332.4999997857958,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.115005844909958,200,1,semantic_support,ok
29.537999998865416,34.031499999400694,332.4999997857958,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.1521260749105517,200,2,semantic_support,ok
31.079500004125293,35.95199999836041,332.4999997857958,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.1567753661927755,200,3,semantic_support,ok
29.38949999588658,34.29899999900954,332.4999997857958,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.1670494565681655,200,4,semantic_support,ok
30.903000006219376,35.20899999784888,332.4999997857958,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.1393392224302785,200,5,semantic_support,ok
30.68250000069384,35.638499994092854,332.4999997857958,sparse_depth4,sparse_depth4-n24-i0-6e3034d4949f,11,24,True,1.1615252992189993,200,6,semantic_support,ok
15.497999993385747,19.60599998710677,303.5000008821953,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.2650664598963892,50,0,semantic_support,ok
15.23400002042763,19.584000037866645,303.5000008821953,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.28554549111238,50,1,semantic_support,ok
15.310000017052516,19.386000058148056,303.5000008821953,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.2662312238116022,50,2,semantic_support,ok
14.994000011938624,27.97399996779859,303.5000008821953,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.8656796015422799,50,3,semantic_support,ok
14.951999983168207,20.443999965209514,303.5000008821953,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.3673087204537033,50,4,semantic_support,ok
14.801999932387844,18.608000027597882,303.5000008821953,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.257127422820901,50,5,semantic_support,ok
14.739999969606288,18.514000039431266,303.5000008821953,sparse_depth4,sparse_depth4-n24-i1-e4f12493e762,7,24,True,1.2560379971239433,50,6,semantic_support,ok
16.173999993043253,19.54499999555992,229.7000028192997,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.2084209227134044,200,0,semantic_support,ok
17.379500004608417,19.431500004429836,229.7000028192997,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.1180701400660147,200,1,semantic_support,ok
15.899499994702639,19.36449998538592,229.7000028192997,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.2179313809766181,200,2,semantic_support,ok
18.370500001765322,19.709999996848637,229.7000028192997,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.0729158158435859,200,3,semantic_support,ok
16.159500009962358,19.703500001924112,229.7000028192997,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.219313715757101,200,4,semantic_support,ok
17.740000002959277,19.63300001079915,229.7000028192997,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.1067080049337144,200,5,semantic_support,ok
16.073999995569466,19.703500001924112,229.7000028192997,sparse_depth4,sparse_depth4-n24-i2-5a175fd04642,8,24,True,1.2257994281047069,200,6,semantic_support,ok
14.166499986458803,15.519499993388308,273.0999985942617,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.0955070065452146,200,0,semantic_support,ok
13.902999999118038,17.0579999939946,273.0999985942617,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.2269294393351582,200,1,semantic_support,ok
13.795499999105232,14.599999994970858,273.0999985942617,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.0583161172786637,200,2,semantic_support,ok
13.799999996990664,14.183000002958579,273.0999985942617,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.0277536236269156,200,3,semantic_support,ok
13.789500007987954,16.08450000276207,273.0999985942617,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.1664309796181642,200,4,semantic_support,ok
13.797499996144325,14.382000008481555,273.0999985942617,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.0423627477804362,200,5,semantic_support,ok
13.698000002477784,13.896500004193513,273.0999985942617,controlled_live_8,controlled_live_8-n24-i0-d5b65d38ee9c,8,24,True,1.0144911667162961,200,6,semantic_support,ok
23.013499994704034,20.473500007938128,424.09999878145754,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,0.8896300003323953,200,0,semantic_support,ok
21.716000010201242,20.41649999227957,424.09999878145754,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,0.9401593287294518,200,1,semantic_support,ok
21.694499992008787,20.31899999565212,424.09999878145754,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,0.9365968334433459,200,2,semantic_support,ok
26.70550000402727,26.31499999552034,424.09999878145754,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,0.9853775436352794,200,3,semantic_support,ok
26.702499999373686,33.617000008234754,424.09999878145754,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,1.2589457919304654,200,4,semantic_support,ok
26.70999998372281,30.316500015032943,424.09999878145754,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,1.1350243367093955,200,5,semantic_support,ok
26.58800000062911,31.75100000589737,424.09999878145754,controlled_live_12,controlled_live_12-n24-i1-156e4e181070,12,24,True,1.19418534696653,200,6,semantic_support,ok
67.19000004522968,60.215999983483925,687.7000014355872,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,0.896204791530717,50,0,semantic_support,ok
96.60399999120273,58.95599999348633,687.7000014355872,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,0.6102852883820047,50,1,semantic_support,ok
63.61399995512329,80.28199998079799,687.7000014355872,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,1.2620177954134812,50,2,semantic_support,ok
77.44199996523093,59.46999997831881,687.7000014355872,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,0.7679295473388988,50,3,semantic_support,ok
67.19599994539749,59.595999991870485,687.7000014355872,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,0.8868980302443202,50,4,semantic_support,ok
63.7060000008205,58.72400004591327,687.7000014355872,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,0.9217970057005139,50,5,semantic_support,ok
63.564000010956086,74.58200001565274,687.7000014355872,controlled_live_16,controlled_live_16-n24-i2-759d82a72018,16,24,True,1.1733371090994518,50,6,semantic_support,ok
,,,actual_all_live_xor,actual_all_live_xor-n24-i0-df9288156fcb,24,24,,,,,semantic_support,skipped_guard_gt16
7.497000005969312,11.591000002226792,190.70000053034164,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,1.5460850997729396,200,0,semantic_support,ok
6.921499989402946,11.615999992500292,190.70000053034164,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,1.6782489359654391,200,1,semantic_support,ok
6.916000002092915,12.062999994668644,190.70000053034164,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,1.7442163087070774,200,2,semantic_support,ok
10.813999997481005,11.573000010685064,190.70000053034164,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,1.0701867961328702,200,3,semantic_support,ok
6.810499999119202,11.692999996739672,190.70000053034164,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,1.7169077157700494,200,4,semantic_support,ok
6.823000003350899,11.235499987378716,190.70000053034164,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,1.6467096558494445,200,5,semantic_support,ok
6.789500002923887,13.044499992247438,190.70000053034164,sparse_depth4,sparse_depth4-n26-i0-a64580495610,3,26,True,1.9212754969629346,200,6,semantic_support,ok
66.73800002317876,61.692000017501414,521.3000004005153,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,0.924390901676334,50,0,semantic_support,ok
63.362000000779524,53.087999986018986,521.3000004005153,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,0.8378523402885936,50,1,semantic_support,ok
54.660000023432076,37.82400002819486,521.3000004005153,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,0.6919868278810862,50,2,semantic_support,ok
41.86000005574897,56.33599997963756,521.3000004005153,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,1.3458193957145133,50,3,semantic_support,ok
48.22800001420546,40.8659999811789,521.3000004005153,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,0.847350086446502,50,4,semantic_support,ok
29.388000039034523,36.61599999759346,521.3000004005153,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,1.2459507264515572,50,5,semantic_support,ok
29.34399999503512,34.37599996686913,521.3000004005153,sparse_depth4,sparse_depth4-n26-i1-dfa2ec2654c4,6,26,True,1.1714830961247753,50,6,semantic_support,ok
10.645500005921349,12.508999989222502,192.49999968451448,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,1.1750504891517184,200,0,semantic_support,ok
7.2155000088969246,11.806999991677003,192.49999968451448,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,1.6363384349135366,200,1,semantic_support,ok
7.191999993665377,11.731499998859363,192.49999968451448,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,1.6311874317564405,200,2,semantic_support,ok
8.44899999719928,11.888000008184463,192.49999968451448,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,1.4070304192360232,200,3,semantic_support,ok
13.429999999061693,20.35999999861815,192.49999968451448,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,1.5160089352226829,200,4,semantic_support,ok
7.1815000046626665,11.969500010309275,192.49999968451448,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,1.6667130825785628,200,5,semantic_support,ok
8.154999995895196,11.89499998872634,192.49999968451448,sparse_depth4,sparse_depth4-n26-i2-f4d48a1fc46a,4,26,True,1.458614346378132,200,6,semantic_support,ok
21.180500007176306,17.540000008011702,346.9000002951361,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,0.8281202050031331,200,0,semantic_support,ok
16.79349999903934,24.844500003382564,346.9000002951361,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.4794116774230373,200,1,semantic_support,ok
16.89500000793487,17.232000009244075,346.9000002951361,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.019946729869839,200,2,semantic_support,ok
17.259500000363914,22.783000003983034,346.9000002951361,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.3200266521917006,200,3,semantic_support,ok
22.142500001791632,18.967500000144355,346.9000002951361,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,0.856610590430603,200,4,semantic_support,ok
16.987500002869638,18.988000010722317,346.9000002951361,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.1177630615166882,200,5,semantic_support,ok
17.119000003731344,17.540999997436302,346.9000002951361,controlled_live_8,controlled_live_8-n26-i0-d5b65d38ee9c,8,26,True,1.0246509722304444,200,6,semantic_support,ok
37.846499999432126,28.413999989425065,489.5999991276767,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,0.750769555701357,200,0,semantic_support,ok
27.736499996535713,26.73549999599345,489.5999991276767,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,0.9639103707869671,200,1,semantic_support,ok
27.118500001961365,25.480999993305886,489.5999991276767,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,0.9396168663997992,200,2,semantic_support,ok
27.176500007044524,30.5829999888374,489.5999991276767,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,1.125347266237737,200,3,semantic_support,ok
27.194499998586252,31.178499993984587,489.5999991276767,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,1.146500211278216,200,4,semantic_support,ok
29.312000006029848,25.229499988199677,489.5999991276767,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,0.8607225703810607,200,5,semantic_support,ok
29.6745000014198,28.001499995298218,489.5999991276767,controlled_live_12,controlled_live_12-n26-i1-156e4e181070,12,26,True,0.9436216277935083,200,6,semantic_support,ok
65.2720000653062,96.48400002333801,686.2000009277835,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,1.4781835998100785,50,0,semantic_support,ok
77.81199994497001,120.71400000422727,686.2000009277835,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,1.5513545480079975,50,1,semantic_support,ok
71.41000001865905,62.71800004469696,686.2000009277835,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,0.8782803532881821,50,2,semantic_support,ok
82.60999995400198,60.91800001740921,686.2000009277835,controlled_live_16,controlled_live_16-n26-i2-759d82a72018,16,26,True,0.7374167782511672,50,3,semantic_support,ok
