corpus_sha256,formula_id,formula_sha256,family,nominal_n,live_k,round,repeat,prepare_us,legacy_bind_each_call_us,prepared_eval_us,legacy_over_prepared,equal
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i1-fcf6b56ad5af,fcf6b56ad5af9955bb4eca7f01259972481741c5a3cf9e28433d0d7e04d35bdb,sparse_depth4,20,5,1,1000,57.79999992228113,2.7069000025221612,1.8459999992046505,1.4663596986394527,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i1-fcf6b56ad5af,fcf6b56ad5af9955bb4eca7f01259972481741c5a3cf9e28433d0d7e04d35bdb,sparse_depth4,20,5,2,1000,57.79999992228113,2.883499997551553,1.5009999988251366,1.921052631451384,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i1-fcf6b56ad5af,fcf6b56ad5af9955bb4eca7f01259972481741c5a3cf9e28433d0d7e04d35bdb,sparse_depth4,20,5,3,1000,57.79999992228113,2.1409000000858214,1.521499998489162,1.4070982597513764,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i1-fcf6b56ad5af,fcf6b56ad5af9955bb4eca7f01259972481741c5a3cf9e28433d0d7e04d35bdb,sparse_depth4,20,5,4,1000,57.79999992228113,2.111900001182221,1.5733000000182074,1.3423377621291428,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i1-fcf6b56ad5af,fcf6b56ad5af9955bb4eca7f01259972481741c5a3cf9e28433d0d7e04d35bdb,sparse_depth4,20,5,5,1000,57.79999992228113,2.2516999997606035,1.6179000012925826,1.3917423808403866,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i1-fcf6b56ad5af,fcf6b56ad5af9955bb4eca7f01259972481741c5a3cf9e28433d0d7e04d35bdb,sparse_depth4,20,5,6,1000,57.79999992228113,2.502199997252319,1.655600000958657,1.5113553973202754,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i1-fcf6b56ad5af,fcf6b56ad5af9955bb4eca7f01259972481741c5a3cf9e28433d0d7e04d35bdb,sparse_depth4,20,5,7,1000,57.79999992228113,2.2266000014496967,1.5496999985771254,1.4367942204904658,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i1-fcf6b56ad5af,fcf6b56ad5af9955bb4eca7f01259972481741c5a3cf9e28433d0d7e04d35bdb,sparse_depth4,20,5,8,1000,57.79999992228113,2.307000002474524,1.7451999992772471,1.3219115307299676,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i2-d0906137c3e6,d0906137c3e6253faa8d6e459724af27b6056765803302c6970e36d67e442466,sparse_depth4,20,8,0,1000,103.8999980664812,6.116600001405459,4.825600000913255,1.2675314987251076,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i2-d0906137c3e6,d0906137c3e6253faa8d6e459724af27b6056765803302c6970e36d67e442466,sparse_depth4,20,8,1,1000,103.8999980664812,6.376100001943996,4.898799998045433,1.3015636491565261,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i2-d0906137c3e6,d0906137c3e6253faa8d6e459724af27b6056765803302c6970e36d67e442466,sparse_depth4,20,8,2,1000,103.8999980664812,5.187099999602651,4.801499999302905,1.080308237083355,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i2-d0906137c3e6,d0906137c3e6253faa8d6e459724af27b6056765803302c6970e36d67e442466,sparse_depth4,20,8,3,1000,103.8999980664812,10.49780000175815,7.316399998671841,1.4348313383171825,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i2-d0906137c3e6,d0906137c3e6253faa8d6e459724af27b6056765803302c6970e36d67e442466,sparse_depth4,20,8,4,1000,103.8999980664812,9.674100001575425,4.867700001341291,1.9874067832671969,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i2-d0906137c3e6,d0906137c3e6253faa8d6e459724af27b6056765803302c6970e36d67e442466,sparse_depth4,20,8,5,1000,103.8999980664812,4.858300002524629,6.5847000005305745,0.7378164536171978,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i2-d0906137c3e6,d0906137c3e6253faa8d6e459724af27b6056765803302c6970e36d67e442466,sparse_depth4,20,8,6,1000,103.8999980664812,5.735200000344776,9.611900000891183,0.5966770357383064,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i2-d0906137c3e6,d0906137c3e6253faa8d6e459724af27b6056765803302c6970e36d67e442466,sparse_depth4,20,8,7,1000,103.8999980664812,5.51880000057281,7.153799997468013,0.7714501387411042,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n20-i2-d0906137c3e6,d0906137c3e6253faa8d6e459724af27b6056765803302c6970e36d67e442466,sparse_depth4,20,8,8,1000,103.8999980664812,5.16540000171517,5.734499998652609,0.9007585670814969,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n20-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,20,8,0,1000,88.6999987415038,2.7501000004122034,3.081300001213094,0.8925129001815795,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n20-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,20,8,1,1000,88.6999987415038,3.001199998834636,2.5088000002142508,1.1962691320863899,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n20-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,20,8,2,1000,88.6999987415038,2.6797000027727336,2.4047999977483414,1.114313042781847,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n20-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,20,8,3,1000,88.6999987415038,2.9942000001028646,2.403900001809234,1.245559298577044,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n20-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,20,8,4,1000,88.6999987415038,2.8122000003349967,3.7039000017102808,0.7592537592906017,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n20-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,20,8,5,1000,88.6999987415038,3.0107000020507257,2.5142999984382186,1.1974306979759182,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n20-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,20,8,6,1000,88.6999987415038,2.837399999407353,2.7545999982976355,1.0300588111380558,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n20-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,20,8,7,1000,88.6999987415038,2.7958999999100342,3.045500001462642,0.918043013812926,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n20-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,20,8,8,1000,88.6999987415038,2.8919000033056363,2.3467999999411404,1.232273735886385,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n20-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,20,12,0,1000,378.700002329424,6.05839999843738,5.265899999358226,1.1504965911194172,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n20-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,20,12,1,1000,378.700002329424,5.704899998818291,5.2986000009696,1.0766806321998907,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n20-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,20,12,2,1000,378.700002329424,5.171299999346957,5.252300001302501,0.9845781844267355,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n20-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,20,12,3,1000,378.700002329424,5.161699999007396,5.916599999181926,0.8724098299227752,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n20-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,20,12,4,1000,378.700002329424,5.23080000129994,6.380999999237247,0.8197461215993109,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n20-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,20,12,5,1000,378.700002329424,5.77789999806555,5.569100001594052,1.0374925924138072,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n20-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,20,12,6,1000,378.700002329424,5.848700002388796,5.390300000726711,1.0850416491846993,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n20-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,20,12,7,1000,378.700002329424,5.215900000621332,6.057600003259722,0.861050580727441,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n20-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,20,12,8,1000,378.700002329424,5.095799999253359,5.760099997132784,0.8846721414194033,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n20-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,20,16,0,250,5064.200002379948,26.467999996384606,23.24719999160152,1.1385457175895015,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n20-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,20,16,1,250,5064.200002379948,25.24279999488499,24.809200011077337,1.0174773867603166,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n20-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,20,16,2,250,5064.200002379948,21.898399994825013,25.72679999866523,0.8511901983908281,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n20-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,20,16,3,250,5064.200002379948,22.169599993503653,24.288400003570132,0.912764940887212,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n20-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,20,16,4,250,5064.200002379948,23.245200005476363,23.8515999953961,0.9745761294824337,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n20-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,20,16,5,250,5064.200002379948,23.95319999777712,23.70199999131728,1.01059826202649,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n20-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,20,16,6,250,5064.200002379948,22.657599998638034,26.049199994304217,0.8698002243290476,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n20-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,20,16,7,250,5064.200002379948,22.073199987062253,21.858799998881295,1.0098084061426946,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n20-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,20,16,8,250,5064.200002379948,25.068400005693547,22.395599997253157,1.119344871705523,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i0-1c9dd757d6c7,1c9dd757d6c7dec3e7202356d1f27ea4c4de095c7f67799b80b387cf46d989fd,sparse_depth4,22,9,0,1000,134.69999976223335,5.283100002998253,5.12689999959548,1.0304667544549528,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i0-1c9dd757d6c7,1c9dd757d6c7dec3e7202356d1f27ea4c4de095c7f67799b80b387cf46d989fd,sparse_depth4,22,9,1,1000,134.69999976223335,5.613900000753347,4.931399998895358,1.1383988323824614,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i0-1c9dd757d6c7,1c9dd757d6c7dec3e7202356d1f27ea4c4de095c7f67799b80b387cf46d989fd,sparse_depth4,22,9,2,1000,134.69999976223335,5.740199998399476,4.680199999711476,1.2264860473384356,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i0-1c9dd757d6c7,1c9dd757d6c7dec3e7202356d1f27ea4c4de095c7f67799b80b387cf46d989fd,sparse_depth4,22,9,3,1000,134.69999976223335,6.601199998840457,4.82430000192835,1.3683228647061443,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i0-1c9dd757d6c7,1c9dd757d6c7dec3e7202356d1f27ea4c4de095c7f67799b80b387cf46d989fd,sparse_depth4,22,9,4,1000,134.69999976223335,4.867100000410574,4.727999999886379,1.029420473884843,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i0-1c9dd757d6c7,1c9dd757d6c7dec3e7202356d1f27ea4c4de095c7f67799b80b387cf46d989fd,sparse_depth4,22,9,5,1000,134.69999976223335,4.9397000002500135,5.526400000235299,0.8938368558265228,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i0-1c9dd757d6c7,1c9dd757d6c7dec3e7202356d1f27ea4c4de095c7f67799b80b387cf46d989fd,sparse_depth4,22,9,6,1000,134.69999976223335,4.92840000151773,6.872900001326343,0.717077216395792,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i0-1c9dd757d6c7,1c9dd757d6c7dec3e7202356d1f27ea4c4de095c7f67799b80b387cf46d989fd,sparse_depth4,22,9,7,1000,134.69999976223335,4.928299997118302,4.678199999034405,1.0534607323619165,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i0-1c9dd757d6c7,1c9dd757d6c7dec3e7202356d1f27ea4c4de095c7f67799b80b387cf46d989fd,sparse_depth4,22,9,8,1000,134.69999976223335,6.19889999870793,4.711600002337946,1.3156677128007406,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i1-c2eca6c5fdca,c2eca6c5fdcadf5ce0215391da44339caaa9dbde0e68683966d159feb3208dfc,sparse_depth4,22,1,0,1000,39.200000173877925,1.4949000033084303,0.8285000003525056,1.8043452053981757,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i1-c2eca6c5fdca,c2eca6c5fdcadf5ce0215391da44339caaa9dbde0e68683966d159feb3208dfc,sparse_depth4,22,1,1,1000,39.200000173877925,1.6117000013764482,0.7685999989917036,2.096929486717115,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i1-c2eca6c5fdca,c2eca6c5fdcadf5ce0215391da44339caaa9dbde0e68683966d159feb3208dfc,sparse_depth4,22,1,2,1000,39.200000173877925,1.42269999923883,0.7488000010198448,1.8999732869940602,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i1-c2eca6c5fdca,c2eca6c5fdcadf5ce0215391da44339caaa9dbde0e68683966d159feb3208dfc,sparse_depth4,22,1,3,1000,39.200000173877925,1.3585000015154947,0.7503000015276484,1.810609088030815,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i1-c2eca6c5fdca,c2eca6c5fdcadf5ce0215391da44339caaa9dbde0e68683966d159feb3208dfc,sparse_depth4,22,1,4,1000,39.200000173877925,1.4642000023741275,0.7806000030541327,1.8757366085644107,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i1-c2eca6c5fdca,c2eca6c5fdcadf5ce0215391da44339caaa9dbde0e68683966d159feb3208dfc,sparse_depth4,22,1,5,1000,39.200000173877925,1.4139999984763563,0.7756000013614539,1.823104687976126,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i1-c2eca6c5fdca,c2eca6c5fdcadf5ce0215391da44339caaa9dbde0e68683966d159feb3208dfc,sparse_depth4,22,1,6,1000,39.200000173877925,1.4658000000054017,0.7852000017010141,1.8667855283112242,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i1-c2eca6c5fdca,c2eca6c5fdcadf5ce0215391da44339caaa9dbde0e68683966d159feb3208dfc,sparse_depth4,22,1,7,1000,39.200000173877925,1.432199998816941,0.7896999995864462,1.813600100755935,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i1-c2eca6c5fdca,c2eca6c5fdcadf5ce0215391da44339caaa9dbde0e68683966d159feb3208dfc,sparse_depth4,22,1,8,1000,39.200000173877925,1.4295999972091522,0.79600000026403,1.795979895395678,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i2-89d0bc1f9d79,89d0bc1f9d798cf890a0197300d843fdb9840c37faa60246d560cb8776d64bc5,sparse_depth4,22,2,0,1000,44.299998990027234,2.080099999147933,1.3508000010915566,1.5399022782551395,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i2-89d0bc1f9d79,89d0bc1f9d798cf890a0197300d843fdb9840c37faa60246d560cb8776d64bc5,sparse_depth4,22,2,1,1000,44.299998990027234,1.9709999978658745,1.3526000002457295,1.4571935513143568,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i2-89d0bc1f9d79,89d0bc1f9d798cf890a0197300d843fdb9840c37faa60246d560cb8776d64bc5,sparse_depth4,22,2,2,1000,44.299998990027234,2.1051000003353693,1.375499999994645,1.5304253001407233,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i2-89d0bc1f9d79,89d0bc1f9d798cf890a0197300d843fdb9840c37faa60246d560cb8776d64bc5,sparse_depth4,22,2,3,1000,44.299998990027234,1.9585999980336055,1.3518000014300924,1.4488829678662294,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i2-89d0bc1f9d79,89d0bc1f9d798cf890a0197300d843fdb9840c37faa60246d560cb8776d64bc5,sparse_depth4,22,2,4,1000,44.299998990027234,2.116899999236921,1.4554000008502044,1.454514221520054,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i2-89d0bc1f9d79,89d0bc1f9d798cf890a0197300d843fdb9840c37faa60246d560cb8776d64bc5,sparse_depth4,22,2,5,1000,44.299998990027234,1.8931000013253652,1.323299999057781,1.4305901932088676,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i2-89d0bc1f9d79,89d0bc1f9d798cf890a0197300d843fdb9840c37faa60246d560cb8776d64bc5,sparse_depth4,22,2,6,1000,44.299998990027234,2.0879000003333203,1.9539999993867243,1.06852610081301,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i2-89d0bc1f9d79,89d0bc1f9d798cf890a0197300d843fdb9840c37faa60246d560cb8776d64bc5,sparse_depth4,22,2,7,1000,44.299998990027234,1.8555000024207402,1.2658000014198478,1.4658713859530936,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n22-i2-89d0bc1f9d79,89d0bc1f9d798cf890a0197300d843fdb9840c37faa60246d560cb8776d64bc5,sparse_depth4,22,2,8,1000,44.299998990027234,1.9498000001476612,1.33530000312021,1.460196207287907,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n22-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,22,8,0,1000,49.99999873689376,3.388299999642186,2.6842000006581657,1.2623127929406806,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n22-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,22,8,1,1000,49.99999873689376,3.1471000002056826,2.5557000008120667,1.2314043116194,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n22-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,22,8,2,1000,49.99999873689376,2.8372999986459035,2.4831999980960973,1.1425982606400207,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n22-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,22,8,3,1000,49.99999873689376,2.647999997861916,2.2955999993428122,1.153511064044254,True
