case_id,k,all_replays_equal,assignments_checked,count,serialized_nodes,serialized_edges,support_variables,independent_count,deterministic_or_nodes_checked,decomposable_and_nodes_checked,d4_reported_internal_nodes,d4_reported_internal_edges,reported_nodes_equal_serialized
real|FinancialServices01@2017-05-22|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|FinancialServices01@2017-05-22|hash|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|FinancialServices01@2017-05-22|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|FinancialServices01@2017-05-22|hash|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|FinancialServices01@2017-09-28|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|FinancialServices01@2017-09-28|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|FinancialServices01@2017-09-28|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|FinancialServices01@2017-09-28|hash|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|FinancialServices01@2017-09-28|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|FinancialServices01@2017-09-28|hash|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|FinancialServices01@2017-12-22|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|FinancialServices01@2017-12-22|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|FinancialServices01@2017-12-22|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|FinancialServices01@2017-12-22|hash|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|FinancialServices01@2017-12-22|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|FinancialServices01@2017-12-22|hash|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|FinancialServices01@2018-01-23|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|FinancialServices01@2018-01-23|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|FinancialServices01@2018-01-23|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|FinancialServices01@2018-01-23|hash|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|FinancialServices01@2018-01-23|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|FinancialServices01@2018-01-23|hash|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|FinancialServices01@2018-04-23|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|FinancialServices01@2018-04-23|hash|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|FinancialServices01@2018-04-23|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|FinancialServices01@2018-04-23|hash|k12,12,True,4096,2,2,1,11,2,1,0,0,0,False
real|FinancialServices01@2018-04-23|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|FinancialServices01@2018-04-23|hash|k16,16,True,65536,4,3,3,15,4,2,0,5,6,False
real|FinancialServices01@2018-05-09|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|FinancialServices01@2018-05-09|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|FinancialServices01@2018-05-09|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|FinancialServices01@2018-05-09|hash|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|FinancialServices01@2018-05-09|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|FinancialServices01@2018-05-09|hash|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|BusyBox@2007-05-20_17-12-43|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|BusyBox@2007-05-20_17-12-43|hash|k8,8,True,256,64,2,1,2,64,1,0,0,0,False
real|BusyBox@2007-05-20_17-12-43|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|BusyBox@2007-05-20_17-12-43|hash|k12,12,True,4096,1024,2,1,2,1024,1,0,0,0,False
real|BusyBox@2007-05-20_17-12-43|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|BusyBox@2007-05-20_17-12-43|hash|k16,16,True,65536,8192,2,1,3,8192,1,0,0,0,False
real|BusyBox@2007-05-20_21-51-38|incidence|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|BusyBox@2007-05-20_21-51-38|hash|k8,8,True,256,8,2,1,5,8,1,0,0,0,False
real|BusyBox@2007-05-20_21-51-38|incidence|k12,12,True,4096,2,2,1,11,2,1,0,0,0,False
real|BusyBox@2007-05-20_21-51-38|hash|k12,12,True,4096,32,2,1,7,32,1,0,0,0,False
real|BusyBox@2007-05-20_21-51-38|incidence|k16,16,True,65536,2,2,1,15,2,1,0,0,0,False
real|BusyBox@2007-05-20_21-51-38|hash|k16,16,True,65536,512,2,1,7,512,1,0,0,0,False
real|BusyBox@2008-07-15_22-01-49|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|BusyBox@2008-07-15_22-01-49|hash|k8,8,True,256,32,2,1,3,32,1,0,0,0,False
real|BusyBox@2008-07-15_22-01-49|incidence|k12,12,True,4096,2,2,1,11,2,1,0,0,0,False
real|BusyBox@2008-07-15_22-01-49|hash|k12,12,True,4096,256,2,1,4,256,1,0,0,0,False
real|BusyBox@2008-07-15_22-01-49|incidence|k16,16,True,65536,4,2,1,14,4,1,0,0,0,False
real|BusyBox@2008-07-15_22-01-49|hash|k16,16,True,65536,4096,2,1,4,4096,1,0,0,0,False
real|BusyBox@2008-07-17_18-26-45|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|BusyBox@2008-07-17_18-26-45|hash|k8,8,True,256,64,2,1,2,64,1,0,0,0,False
real|BusyBox@2008-07-17_18-26-45|incidence|k12,12,True,4096,2,2,1,11,2,1,0,0,0,False
real|BusyBox@2008-07-17_18-26-45|hash|k12,12,True,4096,512,2,1,3,512,1,0,0,0,False
real|BusyBox@2008-07-17_18-26-45|incidence|k16,16,True,65536,4,2,1,14,4,1,0,0,0,False
real|BusyBox@2008-07-17_18-26-45|hash|k16,16,True,65536,4096,2,1,4,4096,1,0,0,0,False
real|BusyBox@2010-05-04_15-45-25|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|BusyBox@2010-05-04_15-45-25|hash|k8,8,True,256,128,2,1,1,128,1,0,0,0,False
real|BusyBox@2010-05-04_15-45-25|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|BusyBox@2010-05-04_15-45-25|hash|k12,12,True,4096,128,2,1,5,128,1,0,0,0,False
real|BusyBox@2010-05-04_15-45-25|incidence|k16,16,True,65536,2,2,1,15,2,1,0,0,0,False
real|BusyBox@2010-05-04_15-45-25|hash|k16,16,True,65536,512,2,1,7,512,1,0,0,0,False
real|BusyBox@2010-05-09_00-13-40|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|BusyBox@2010-05-09_00-13-40|hash|k8,8,True,256,16,2,1,4,16,1,0,0,0,False
real|BusyBox@2010-05-09_00-13-40|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|BusyBox@2010-05-09_00-13-40|hash|k12,12,True,4096,64,2,1,6,64,1,0,0,0,False
real|BusyBox@2010-05-09_00-13-40|incidence|k16,16,True,65536,2,2,1,15,2,1,0,0,0,False
real|BusyBox@2010-05-09_00-13-40|hash|k16,16,True,65536,1024,2,1,6,1024,1,0,0,0,False
real|Fiasco@2017-09-26_11-30-56|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Fiasco@2017-09-26_11-30-56|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Fiasco@2017-09-26_11-30-56|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Fiasco@2017-09-26_11-30-56|hash|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Fiasco@2017-09-26_11-30-56|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Fiasco@2017-09-26_11-30-56|hash|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Fiasco@2018-02-09_09-07-43|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Fiasco@2018-02-09_09-07-43|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Fiasco@2018-02-09_09-07-43|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Fiasco@2018-02-09_09-07-43|hash|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Fiasco@2018-02-09_09-07-43|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Fiasco@2018-02-09_09-07-43|hash|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Fiasco@2018-08-20_14-36-18|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Fiasco@2018-08-20_14-36-18|hash|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|Fiasco@2018-08-20_14-36-18|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Fiasco@2018-08-20_14-36-18|hash|k12,12,True,4096,2,2,1,11,2,1,0,0,0,False
real|Fiasco@2018-08-20_14-36-18|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Fiasco@2018-08-20_14-36-18|hash|k16,16,True,65536,2,2,1,15,2,1,0,0,0,False
real|Fiasco@2018-11-01_09-46-44|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Fiasco@2018-11-01_09-46-44|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Fiasco@2018-11-01_09-46-44|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Fiasco@2018-11-01_09-46-44|hash|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Fiasco@2018-11-01_09-46-44|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Fiasco@2018-11-01_09-46-44|hash|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Fiasco@2020-10-20_12-35-53|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Fiasco@2020-10-20_12-35-53|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Fiasco@2020-10-20_12-35-53|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Fiasco@2020-10-20_12-35-53|hash|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Fiasco@2020-10-20_12-35-53|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Fiasco@2020-10-20_12-35-53|hash|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Fiasco@2020-12-01_14-09-14|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Fiasco@2020-12-01_14-09-14|hash|k8,8,True,256,2,3,3,8,2,2,0,5,6,False
real|Fiasco@2020-12-01_14-09-14|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Fiasco@2020-12-01_14-09-14|hash|k12,12,True,4096,4,3,3,11,4,2,0,5,6,False
real|Fiasco@2020-12-01_14-09-14|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Fiasco@2020-12-01_14-09-14|hash|k16,16,True,65536,4,3,3,15,4,2,0,5,6,False
real|Linux@2013-11-06T06_39_45+01_00|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Linux@2013-11-06T06_39_45+01_00|hash|k8,8,True,256,4,2,1,6,4,1,0,0,0,False
real|Linux@2013-11-06T06_39_45+01_00|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Linux@2013-11-06T06_39_45+01_00|hash|k12,12,True,4096,4,2,1,10,4,1,0,0,0,False
real|Linux@2013-11-06T06_39_45+01_00|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Linux@2013-11-06T06_39_45+01_00|hash|k16,16,True,65536,8,2,1,13,8,1,0,0,0,False
real|Linux@2013-12-11T15_52_34+01_00|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Linux@2013-12-11T15_52_34+01_00|hash|k8,8,True,256,16,2,1,4,16,1,0,0,0,False
real|Linux@2013-12-11T15_52_34+01_00|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Linux@2013-12-11T15_52_34+01_00|hash|k12,12,True,4096,32,2,1,7,32,1,0,0,0,False
real|Linux@2013-12-11T15_52_34+01_00|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Linux@2013-12-11T15_52_34+01_00|hash|k16,16,True,65536,32,2,1,11,32,1,0,0,0,False
real|Linux@2015-11-03T18_59_10-08_00|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Linux@2015-11-03T18_59_10-08_00|hash|k8,8,True,256,4,2,1,6,4,1,0,0,0,False
real|Linux@2015-11-03T18_59_10-08_00|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Linux@2015-11-03T18_59_10-08_00|hash|k12,12,True,4096,4,2,1,10,4,1,0,0,0,False
real|Linux@2015-11-03T18_59_10-08_00|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Linux@2015-11-03T18_59_10-08_00|hash|k16,16,True,65536,8,2,1,13,8,1,0,0,0,False
real|Linux@2016-01-07T14_11_32+01_00|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Linux@2016-01-07T14_11_32+01_00|hash|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|Linux@2016-01-07T14_11_32+01_00|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Linux@2016-01-07T14_11_32+01_00|hash|k12,12,True,4096,2,2,1,11,2,1,0,0,0,False
real|Linux@2016-01-07T14_11_32+01_00|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Linux@2016-01-07T14_11_32+01_00|hash|k16,16,True,65536,2,2,1,15,2,1,0,0,0,False
real|Linux@2017-12-17T13_57_26+01_00|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Linux@2017-12-17T13_57_26+01_00|hash|k8,8,True,256,4,2,1,6,4,1,0,0,0,False
real|Linux@2017-12-17T13_57_26+01_00|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Linux@2017-12-17T13_57_26+01_00|hash|k12,12,True,4096,8,2,1,9,8,1,0,0,0,False
real|Linux@2017-12-17T13_57_26+01_00|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Linux@2017-12-17T13_57_26+01_00|hash|k16,16,True,65536,16,2,1,12,16,1,0,0,0,False
real|Linux@2018-01-08T11_10_40+01_00|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|Linux@2018-01-08T11_10_40+01_00|hash|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|Linux@2018-01-08T11_10_40+01_00|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|Linux@2018-01-08T11_10_40+01_00|hash|k12,12,True,4096,2,2,1,11,2,1,0,0,0,False
real|Linux@2018-01-08T11_10_40+01_00|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|Linux@2018-01-08T11_10_40+01_00|hash|k16,16,True,65536,2,2,1,15,2,1,0,0,0,False
real|soletta@2015-06-26_18-38-56|incidence|k8,8,True,256,4,2,1,6,4,1,0,0,0,False
real|soletta@2015-06-26_18-38-56|hash|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|soletta@2015-06-26_18-38-56|incidence|k12,12,True,4096,4,2,1,10,4,1,0,0,0,False
real|soletta@2015-06-26_18-38-56|hash|k12,12,True,4096,8,2,1,9,8,1,0,0,0,False
real|soletta@2015-06-26_18-38-56|incidence|k16,16,True,65536,48,7,11,16,48,6,0,33,38,False
real|soletta@2015-06-26_18-38-56|hash|k16,16,True,65536,32,2,1,11,32,1,0,0,0,False
real|soletta@2015-06-26_23-03-00|incidence|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|soletta@2015-06-26_23-03-00|hash|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|soletta@2015-06-26_23-03-00|incidence|k12,12,True,4096,2,2,1,11,2,1,0,0,0,False
real|soletta@2015-06-26_23-03-00|hash|k12,12,True,4096,32,2,1,7,32,1,0,0,0,False
real|soletta@2015-06-26_23-03-00|incidence|k16,16,True,65536,74,9,15,16,74,7,1,45,52,False
real|soletta@2015-06-26_23-03-00|hash|k16,16,True,65536,64,2,1,10,64,1,0,0,0,False
real|soletta@2015-11-25_17-57-13|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|soletta@2015-11-25_17-57-13|hash|k8,8,True,256,4,2,1,6,4,1,0,0,0,False
real|soletta@2015-11-25_17-57-13|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|soletta@2015-11-25_17-57-13|hash|k12,12,True,4096,8,2,1,9,8,1,0,0,0,False
real|soletta@2015-11-25_17-57-13|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|soletta@2015-11-25_17-57-13|hash|k16,16,True,65536,16,2,1,12,16,1,0,0,0,False
real|soletta@2015-11-27_14-29-46|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|soletta@2015-11-27_14-29-46|hash|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|soletta@2015-11-27_14-29-46|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|soletta@2015-11-27_14-29-46|hash|k12,12,True,4096,4,2,1,10,4,1,0,0,0,False
real|soletta@2015-11-27_14-29-46|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|soletta@2015-11-27_14-29-46|hash|k16,16,True,65536,8,2,1,13,8,1,0,0,0,False
real|soletta@2017-03-01_15-25-44|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|soletta@2017-03-01_15-25-44|hash|k8,8,True,256,4,2,1,6,4,1,0,0,0,False
real|soletta@2017-03-01_15-25-44|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|soletta@2017-03-01_15-25-44|hash|k12,12,True,4096,4,2,1,10,4,1,0,0,0,False
real|soletta@2017-03-01_15-25-44|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|soletta@2017-03-01_15-25-44|hash|k16,16,True,65536,4,2,1,14,4,1,0,0,0,False
real|soletta@2017-03-09_21-02-40|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|soletta@2017-03-09_21-02-40|hash|k8,8,True,256,8,2,1,5,8,1,0,0,0,False
real|soletta@2017-03-09_21-02-40|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|soletta@2017-03-09_21-02-40|hash|k12,12,True,4096,32,2,1,7,32,1,0,0,0,False
real|soletta@2017-03-09_21-02-40|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|soletta@2017-03-09_21-02-40|hash|k16,16,True,65536,32,2,1,11,32,1,0,0,0,False
real|uClibc@2008-06-05_13-46-47|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|uClibc@2008-06-05_13-46-47|hash|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|uClibc@2008-06-05_13-46-47|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|uClibc@2008-06-05_13-46-47|hash|k12,12,True,4096,8,2,1,9,8,1,0,0,0,False
real|uClibc@2008-06-05_13-46-47|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|uClibc@2008-06-05_13-46-47|hash|k16,16,True,65536,16,2,1,12,16,1,0,0,0,False
real|uClibc@2008-06-07_15-19-18|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|uClibc@2008-06-07_15-19-18|hash|k8,8,True,256,4,2,1,6,4,1,0,0,0,False
real|uClibc@2008-06-07_15-19-18|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|uClibc@2008-06-07_15-19-18|hash|k12,12,True,4096,4,2,1,10,4,1,0,0,0,False
real|uClibc@2008-06-07_15-19-18|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|uClibc@2008-06-07_15-19-18|hash|k16,16,True,65536,4,2,1,14,4,1,0,0,0,False
real|uClibc@2013-02-20_13-45-10|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|uClibc@2013-02-20_13-45-10|hash|k8,8,True,256,4,2,1,6,4,1,0,0,0,False
real|uClibc@2013-02-20_13-45-10|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|uClibc@2013-02-20_13-45-10|hash|k12,12,True,4096,24,3,3,9,24,2,0,4,5,False
real|uClibc@2013-02-20_13-45-10|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|uClibc@2013-02-20_13-45-10|hash|k16,16,True,65536,96,3,3,11,96,2,0,4,5,False
real|uClibc@2013-03-14_22-27-19|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|uClibc@2013-03-14_22-27-19|hash|k8,8,True,256,8,2,1,5,8,1,0,0,0,False
real|uClibc@2013-03-14_22-27-19|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|uClibc@2013-03-14_22-27-19|hash|k12,12,True,4096,16,2,1,8,16,1,0,0,0,False
real|uClibc@2013-03-14_22-27-19|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|uClibc@2013-03-14_22-27-19|hash|k16,16,True,65536,16,2,1,12,16,1,0,0,0,False
real|uClibc@2020-10-02_19-10-36|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|uClibc@2020-10-02_19-10-36|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|uClibc@2020-10-02_19-10-36|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|uClibc@2020-10-02_19-10-36|hash|k12,12,True,4096,4,2,1,10,4,1,0,0,0,False
real|uClibc@2020-10-02_19-10-36|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|uClibc@2020-10-02_19-10-36|hash|k16,16,True,65536,8,2,1,13,8,1,0,0,0,False
real|uClibc@2020-12-24_11-54-53|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|uClibc@2020-12-24_11-54-53|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|uClibc@2020-12-24_11-54-53|incidence|k12,12,True,4096,1,2,1,12,1,1,0,0,0,False
real|uClibc@2020-12-24_11-54-53|hash|k12,12,True,4096,2,2,1,11,2,1,0,0,0,False
real|uClibc@2020-12-24_11-54-53|incidence|k16,16,True,65536,1,2,1,16,1,1,0,0,0,False
real|uClibc@2020-12-24_11-54-53|hash|k16,16,True,65536,16,2,1,12,16,1,0,0,0,False
