model_id,history,version,ordinal,transition_labels_json,domain,origin,payload_sha256,product_sha256,declared_variables,mapped_original_variables,native_clauses,metadata_features,metadata_clauses,slice_kind,slice_variables_json,slice_feature_names_json,witness_assignment_index,spotcheck_indices_json,packed_sha256,packed_true_count,packed_equal_all_arms,parse_ns,solver_construct_ns,condition_ns,expression_build_ns,source_clauses,dropped_satisfied_clauses,removed_fixed_false_literals,residual_clauses,residual_literals,cse_compile_ns,fresh_cm_compile_ns,family_cm_compile_ns,persistent_hits,persistent_misses,persistent_size,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops,cm_ns_median,cnf_bitset_ns_median,cse_flat_ns_median,cadical195_ns_median,cm_over_cnf_bitset,cm_over_cse_flat,cm_over_cadical195,family_over_fresh_cm_compile,cm_cnf_end_to_end_crossover_sessions,cm_cadical_end_to_end_crossover_sessions
FinancialServices01@2017-09-28,FinancialServices01,2017-09-28,1,"[""first""]",finance,Nieke2018,701053a38d0963c4c42c1e921e9667fb6d590aaf9102f036d1d885db70b856a5,9375ace4c925cd680a168a7fcd444c9581d200c33071297d7051b0b6b3613544,704,704,6545,704.0,6545.0,incidence,"[399, 504, 593, 500, 450, 521, 494, 488]","[""F_5BFMUTAA5OARB1AA2ODXJD455GWCYP55"", ""F_H5ATWYBAJWJN0VAA15P22H55XROJJW45"", ""F_5HGKTL454VBR2DBA55O5DCBAXVX3JCAA"", ""F_PCSFPPAA5NKMO55554DBIWBA1LFGWFBA"", ""F_WDQ4T1551H15ET555WQ4C3BA15EEVLAA"", ""F_5HPX5S551POBZ0BA5FN1BPBATNBSPX45"", ""F_P14MAJAA5VDXN2BA45VFYUBAWHPAL5AA"", ""F_HXV24K45W2FHXB455CGDJIBAL4JOMDBA""]",0,"[0, 1, 17, 127, 128, 255]",01d0fabd251fcbbe2b93b4b927b26ad2a1a99077152e45ded1e678afa45dbec5,1,True,18415500,10120100,3554200,1052200,6545,6291,3026,254,498,1222900,1655800,4732300,0,1,50,11,17,19,37,35304.5,230117.5,62861.5,36482200.0,0.15341944875987268,0.5616235692753117,0.0009677185038183005,2.8580142529290975,29.69257698408217,0.0
FinancialServices01@2017-09-28,FinancialServices01,2017-09-28,1,"[""first""]",finance,Nieke2018,701053a38d0963c4c42c1e921e9667fb6d590aaf9102f036d1d885db70b856a5,9375ace4c925cd680a168a7fcd444c9581d200c33071297d7051b0b6b3613544,704,704,6545,704.0,6545.0,hash,"[259, 457, 374, 626, 79, 8, 565, 531]","[""F_4L512O450HLBIAAA3DFEMP45XC00RXBA"", ""F_PP2G14AA50MS1J554J3TJ2555PDPKXBA"", ""F_XM1HJP5545MT2GBA5H25WTAAV5H2BA55"", ""F_WDUEJABAWV4PZXAAPGQ13K45SHSZET55"", ""F_5EJJHA55NLTGXO555OVMVYAA3WMU1GBA"", ""F_5TUYZ355WTTRQV45VFEMFQBA5VE4ZDAA"", ""F_PHWSHO555533LU554N5DWB55QFO55OAA"", ""F_314N2KAA3XTRGJ45X5C25G555LYVIH55""]",64,"[0, 1, 17, 64, 127, 128, 255]",49293309d25cafc914c11063c2d1cd286a4500d519b11b4fc98500efb85f6d9c,1,True,18415500,10120100,2923800,84100,6545,6511,2352,34,34,288100,1105600,1418600,0,1,51,8,12,14,35,30845.5,19119.0,66852.0,32255000.0,1.6133427480516764,0.46139980853228024,0.0009563013486281196,1.2831041968162085,,0.0
FinancialServices01@2017-12-22,FinancialServices01,2017-12-22,4,"[""middle""]",finance,Nieke2018,6290b2259ec2c625b7a4600b4052580ef5b0636e5e5703a2f7043d137c7f792f,f8efbfc949d4cc794e325b5d130d5d07bb6e44cce842367ff6c3ba4e2daea6c4,716,716,6861,716.0,6861.0,incidence,"[706, 96, 193, 92, 42, 113, 86, 80]","[""F_5BFMUTAA5OARB1AA2ODXJD455GWCYP55"", ""F_H5ATWYBAJWJN0VAA15P22H55XROJJW45"", ""F_5HGKTL454VBR2DBA55O5DCBAXVX3JCAA"", ""F_PCSFPPAA5NKMO55554DBIWBA1LFGWFBA"", ""F_WDQ4T1551H15ET555WQ4C3BA15EEVLAA"", ""F_5HPX5S551POBZ0BA5FN1BPBATNBSPX45"", ""F_P14MAJAA5VDXN2BA45VFYUBAWHPAL5AA"", ""F_HXV24K45W2FHXB455CGDJIBAL4JOMDBA""]",10,"[0, 1, 10, 17, 127, 128, 255]",7e8bbd09e5c09de409cdf71c4b39f59b350b4b5dec4a45d0b6127fdf873b4602,1,True,20073600,10207000,4521900,675500,6861,6604,2755,257,502,2202800,3057900,7544300,0,1,52,9,15,17,34,32567.5,233065.0,64056.5,47607100.0,0.13973569605045802,0.5084183494258975,0.0006840891379647153,2.467150658948952,40.99701991296649,0.05327850567948303
FinancialServices01@2017-12-22,FinancialServices01,2017-12-22,4,"[""middle""]",finance,Nieke2018,6290b2259ec2c625b7a4600b4052580ef5b0636e5e5703a2f7043d137c7f792f,f8efbfc949d4cc794e325b5d130d5d07bb6e44cce842367ff6c3ba4e2daea6c4,716,716,6861,716.0,6861.0,hash,"[344, 117, 131, 78, 108, 669, 478, 139]","[""F_OTEEB045VH0EK3454HEJ1UBA0R2QS355"", ""F_Z504WKAAXDZFBOAA5XNKP0455XDMBN55"", ""F_WW2FGTBA1PWW0MBA13XROB4545U1MIBA"", ""F_U5VYYNAAMJ4RRZ553FE0RLBA5TP45045"", ""F_5VFAGCAA4NPLOQBAPPXUGF5500U3I5BA"", ""F_P35NFDBA43FBIW553O1OSXAAN4WBD5AA"", ""F_5PTCH4454P2XY2AA4NZVKF45TTAM3P55"", ""F_P5RSCJAAXFCN1H45KPURQ35555CDIA55""]",16,"[0, 1, 16, 17, 127, 128, 255]",1eb50e78e6dfb0a4725fb71ba0443c3129a6822213f3d40da2439fcd2bced580,1,True,20073600,10207000,4984400,116700,6861,6841,1871,20,21,334600,1098900,1218900,20,19,71,9,9,16,27,30049.5,10718.5,44760.0,44627700.0,2.8035172832019404,0.6713471849865952,0.0006733374115179586,1.1092001092001091,,0.0
FinancialServices01@2018-01-23,FinancialServices01,2018-01-23,5,"[""middle""]",finance,Nieke2018,85773f382ff330512a5ae586e396edd313df03217909f995bc05c567876ef5ca,7146e99c24897637f4b705e4c97f0dd74f0cffea39487e9a6ea1e2efb6f13081,712,712,6683,712.0,6683.0,incidence,"[702, 69, 189, 65, 95, 59, 53, 242]","[""F_5BFMUTAA5OARB1AA2ODXJD455GWCYP55"", ""F_H5ATWYBAJWJN0VAA15P22H55XROJJW45"", ""F_X3R5CL45UX2FCU451OQPFEBA0HO44EBA"", ""F_PCSFPPAA5NKMO55554DBIWBA1LFGWFBA"", ""F_WDQ4T1551H15ET555WQ4C3BA15EEVLAA"", ""F_P14MAJAA5VDXN2BA45VFYUBAWHPAL5AA"", ""F_HXV24K45W2FHXB455CGDJIBAL4JOMDBA"", ""F_5TWQT255XYDOYGAAYW0U1S555PSLGTAA""]",10,"[0, 1, 10, 17, 127, 128, 255]",7e8bbd09e5c09de409cdf71c4b39f59b350b4b5dec4a45d0b6127fdf873b4602,1,True,22737600,10055300,5791900,2138400,6683,6427,2608,256,582,2639400,3902100,9164400,0,1,72,17,24,33,67,82461.0,309023.0,163071.5,56659200.0,0.26684421547910675,0.5056738915138451,0.0014553858861402914,2.348581533020681,49.888330788040356,0.12442215872498413
FinancialServices01@2018-01-23,FinancialServices01,2018-01-23,5,"[""middle""]",finance,Nieke2018,85773f382ff330512a5ae586e396edd313df03217909f995bc05c567876ef5ca,7146e99c24897637f4b705e4c97f0dd74f0cffea39487e9a6ea1e2efb6f13081,712,712,6683,712.0,6683.0,hash,"[517, 394, 37, 695, 568, 664, 338, 312]","[""F_VPCRML451FKE1MAA4TUHVJAA5ZPLZI55"", ""F_5HTYA545PXB5DJ554HO2DWBAF5T0UTAA"", ""F_15QCMNBAWMMFUAAA4XX1FY45X5O1PIAA"", ""F_JGA3UT45MDGJH3BA0X4SBGBA5ZRKZWBA"", ""F_1PMMWZ55OHSQWT55XLATU1BAPTS1UYBA"", ""F_SPCYPWAAXFBYSE455G05EZBA2TORHN55"", ""F_H4WV3X554HE1GA55HDTWE45553QVRD45"", ""F_5V051N455XJ5JPAA530GAY45ONWD2Y45""]",4,"[0, 1, 4, 17, 127, 128, 255]",56fd25956f759e64e853071ff01587c364eaf6286c97da600e0be78c701637db,1,True,22737600,10055300,3899700,133400,6683,6651,1828,32,32,348400,780200,1170200,0,1,73,8,10,14,36,23905.0,17416.0,52492.0,35868800.0,1.372588424437299,0.4554027280347481,0.0006664566419841199,1.4998718277364778,,0.0
FinancialServices01@2018-04-23,FinancialServices01,2018-04-23,8,"[""last""]",finance,Nieke2018,a9805eecae4fe259510b4bc90303b1f38c530c3268bdec4f6954539bb788ebff,648bdab276b4b0672724f5e5d7f3ff58fd714449152dd5a7375f41aaa1f35889,774,774,7134,774.0,7134.0,incidence,"[758, 76, 203, 72, 112, 127, 66, 60]","[""F_5BFMUTAA5OARB1AA2ODXJD455GWCYP55"", ""F_H5ATWYBAJWJN0VAA15P22H55XROJJW45"", ""F_X3R5CL45UX2FCU451OQPFEBA0HO44EBA"", ""F_PCSFPPAA5NKMO55554DBIWBA1LFGWFBA"", ""F_WDQ4T1551H15ET555WQ4C3BA15EEVLAA"", ""F_3XM0NE55VGMNMQAA3V4XAPBA1PQXTHAA"", ""F_P14MAJAA5VDXN2BA45VFYUBAWHPAL5AA"", ""F_HXV24K45W2FHXB455CGDJIBAL4JOMDBA""]",32,"[0, 1, 17, 32, 127, 128, 255]",909f22c2b34103bf854580c5f2c4f64c2520aa57b492e422d1801a160b6c6e67,1,True,16452600,7106600,2853600,526700,7134,6858,3309,276,520,1611400,2634500,6088900,0,1,74,10,20,18,44,31520.0,246187.5,84218.5,47639400.0,0.12803249555724802,0.3742645618243023,0.0006616372162537731,2.311216549629911,30.817892787683277,0.04962623834541677
FinancialServices01@2018-04-23,FinancialServices01,2018-04-23,8,"[""last""]",finance,Nieke2018,a9805eecae4fe259510b4bc90303b1f38c530c3268bdec4f6954539bb788ebff,648bdab276b4b0672724f5e5d7f3ff58fd714449152dd5a7375f41aaa1f35889,774,774,7134,774.0,7134.0,hash,"[628, 489, 139, 745, 559, 62, 145, 46]","[""F_5DO2GL551X2V0L451VTT5I55YIARNOBA"", ""F_5C1P1U553PDTX5454XUJWX45GV5FNQBA"", ""F_1P2R2X455M3I1Y553X0FKZ5515B1NS55"", ""F_HXC2GABA5XCKYN553DEADABAX5U5WE45"", ""F_U5LHOV55MPG1TK45U5WLVJ454JIMAU45"", ""F_3PP3AH555GP3PYAAP53IYPAA5UZWB055"", ""F_WEN5QOAAUXYNCL55ZHTVJNAA53L1VY55"", ""F_3VCW2T45UVPIIJ454TQ4OM45SP1ZWM55""]",4,"[0, 1, 4, 17, 127, 128, 255]",3439ba20e7335d9d829f183fee6df2f0a5e06db74140d52c03a553d18023891e,2,True,16452600,7106600,4837000,188300,7134,7101,2722,33,33,382000,1244500,1885200,0,1,75,9,13,15,33,30994.0,19477.5,65042.0,43271400.0,1.5912719804903093,0.47652286215061035,0.0007162698687816896,1.5148252310164725,,0.0
FinancialServices01@2018-05-09,FinancialServices01,2018-05-09,9,"[""last""]",finance,Nieke2018,772f2861716cb36bf183eabd1e7e34ef36f6af75373f9c7ead5d01f4ef8c9de4,39ddbe03c9e2bdc71358e0238531ea414b07dfb4e31f34710cb77e5392deb7d0,771,771,7238,771.0,7238.0,incidence,"[755, 76, 202, 72, 112, 127, 255, 66]","[""F_5BFMUTAA5OARB1AA2ODXJD455GWCYP55"", ""F_H5ATWYBAJWJN0VAA15P22H55XROJJW45"", ""F_X3R5CL45UX2FCU451OQPFEBA0HO44EBA"", ""F_PCSFPPAA5NKMO55554DBIWBA1LFGWFBA"", ""F_WDQ4T1551H15ET555WQ4C3BA15EEVLAA"", ""F_3XM0NE55VGMNMQAA3V4XAPBA1PQXTHAA"", ""F_5TWQT255XYDOYGAAYW0U1S555PSLGTAA"", ""F_P14MAJAA5VDXN2BA45VFYUBAWHPAL5AA""]",32,"[0, 1, 17, 32, 127, 128, 255]",909f22c2b34103bf854580c5f2c4f64c2520aa57b492e422d1801a160b6c6e67,1,True,18900900,14431800,4503500,943600,7238,6961,3319,277,602,2966600,2385800,5909800,0,1,76,15,25,29,79,68582.5,295010.5,155723.5,59222600.0,0.23247477632152075,0.44041201231670235,0.0011580460837585652,2.4770726800234724,30.267458088222305,0.0
FinancialServices01@2018-05-09,FinancialServices01,2018-05-09,9,"[""last""]",finance,Nieke2018,772f2861716cb36bf183eabd1e7e34ef36f6af75373f9c7ead5d01f4ef8c9de4,39ddbe03c9e2bdc71358e0238531ea414b07dfb4e31f34710cb77e5392deb7d0,771,771,7238,771.0,7238.0,hash,"[175, 303, 385, 183, 70, 573, 76, 508]","[""F_55KP45AA1X3JGF554410URAA3FHPGUAA"", ""F_XNQBF3555GSFPOAA55PAZL455YRY1Q55"", ""F_4T02AGAA5R5Q4555YHP0WD4551BB0LBA"", ""F_N4UD3H45WX5XMV451OVOWV455DP3GLAA"", ""F_OGGCHHBAPWQ3JDAA2KQFBXAATTUPUZBA"", ""F_5H4LYN5554H3YUBAPG0YQNBA5XNMQX45"", ""F_H5ATWYBAJWJN0VAA15P22H55XROJJW45"", ""F_PXJOQ5BA45B1FGBAG0IWZW5555GDBQAA""]",1,"[0, 1, 17, 127, 128, 255]",5778f985db754c6628691f56fadae50c65fddbe8eb2e93039633fefa05d45e31,1,True,18900900,14431800,4268200,131000,7238,7205,2633,33,35,329900,1265500,1263900,0,1,77,11,14,20,35,46025.5,21271.0,76154.0,40785000.0,2.1637675708711392,0.604374031567613,0.0011284908667402232,0.9987356775977875,,0.0
BusyBox@2007-05-20_17-12-43,BusyBox,2007-05-20_17-12-43,0,"[""first""]",systems_software,Pett2021,1568a1dea5ef192366a643e5a1e3474c9467c55290015f986cb632f3fc77ec24,d25f57d012280785d78d9fdf589bc929d6268b1bf7bc165cb91be041700e0216,439,439,463,439.0,902.0,incidence,"[24, 9, 92, 100, 49, 71, 47, 56]","[""CONFIG_GETOPT_LONG"", ""CONFIG_FIND"", ""CONFIG_ASH"", ""CONFIG_FEATURE_SYSLOG"", ""CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN"", ""CONFIG_SELINUX"", ""CONFIG_IP"", ""CONFIG_FEATURE_WTMP""]",239,"[0, 1, 17, 127, 128, 239, 255]",d8c9ae155f36f1edd6a9a0fbce9d8a2d97efc4896eeab31fa4b2a267f10f83d7,1,True,6652700,5852100,1961200,293100,463,375,307,88,94,1832200,5429900,6767100,0,1,78,15,14,34,81,107188.5,40754.5,219580.5,22147700.0,2.630102197303365,0.4881512702630698,0.004839712475787554,1.246266045415201,,0.14379430350334654
BusyBox@2007-05-20_17-12-43,BusyBox,2007-05-20_17-12-43,0,"[""first""]",systems_software,Pett2021,1568a1dea5ef192366a643e5a1e3474c9467c55290015f986cb632f3fc77ec24,d25f57d012280785d78d9fdf589bc929d6268b1bf7bc165cb91be041700e0216,439,439,463,439.0,902.0,hash,"[41, 266, 45, 393, 392, 343, 372, 151]","[""CONFIG_FEATURE_HDPARM_HDIO_SCAN_HWIF"", ""CONFIG_FEATURE_GREP_FGREP_ALIAS"", ""CONFIG_TEST"", ""CONFIG_ASH_MAIL"", ""CONFIG_ASH_MATH_SUPPORT_64"", ""CONFIG_FEATURE_LS_USERNAME"", ""CONFIG_FEATURE_EDITING_VI"", ""CONFIG_EFENCE""]",255,"[0, 1, 17, 127, 128, 255]",316a65d6d219b87e7e0d5dbdb4170deebfaa220866917d053ae8fb5c1ae2f0fa,64,True,6652700,5852100,493500,217300,463,456,271,7,7,260400,456900,537600,0,1,79,1,2,1,5,9618.0,3162.0,16691.5,35893200.0,3.0417457305502844,0.5762214300691969,0.00026796161947109756,1.1766250820748523,,0.0
