id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-adder-po3-e22ec7119f,arithmetic,adder.aig,po,8,8,fixed-075-c03,0.75,6,2,2,9421533477671142337,"{""x1"":0,""x2"":1,""x3"":1,""x4"":0,""x6"":1,""x7"":1}",True,13825.0,14205.0,0.9732488560366068,33,33,34,34
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-000-c00,0.0,0,10,10,,{},True,46050.0,47620.0,0.9670306593868123,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-025-c00,0.25,2,8,8,17001974164273618607,"{""x6"":1,""x7"":1}",True,42940.0,42040.0,1.021408182683159,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-025-c01,0.25,2,8,8,10872685797617676366,"{""x6"":0,""x8"":1}",True,41025.0,40650.0,1.0092250922509225,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-025-c02,0.25,2,8,8,981375893496775758,"{""x0"":1,""x2"":1}",True,47905.0,48505.0,0.9876301412225543,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-025-c03,0.25,2,8,8,964190934524269717,"{""x2"":1,""x6"":1}",True,42295.0,41740.0,1.013296597987542,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-050-c00,0.5,5,5,5,8527624290617805750,"{""x0"":0,""x1"":1,""x2"":1,""x3"":0,""x8"":0}",True,11885.0,11985.0,0.9916562369628703,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-050-c01,0.5,5,5,5,3507958482667106082,"{""x3"":0,""x4"":1,""x5"":1,""x7"":1,""x8"":1}",True,12050.0,12150.0,0.9917695473251029,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-050-c02,0.5,5,5,5,1022593670918184900,"{""x3"":1,""x5"":0,""x6"":1,""x7"":1,""x8"":0}",True,12050.0,12160.0,0.990953947368421,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-050-c03,0.5,5,5,5,13659247831383815537,"{""x0"":0,""x1"":1,""x5"":0,""x6"":1,""x9"":0}",True,12035.0,12145.0,0.9909427748044463,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-075-c00,0.75,8,2,2,9159190342309987961,"{""x0"":1,""x1"":0,""x2"":0,""x4"":0,""x6"":0,""x7"":0,""x8"":0,""x9"":1}",True,10600.0,10605.0,0.9995285242809995,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-075-c01,0.75,8,2,2,3724556685191467192,"{""x0"":0,""x1"":0,""x3"":1,""x4"":0,""x5"":0,""x7"":0,""x8"":1,""x9"":1}",True,10655.0,10520.0,1.0128326996197718,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-075-c02,0.75,8,2,2,18244943779934255198,"{""x0"":0,""x1"":0,""x4"":1,""x5"":1,""x6"":1,""x7"":0,""x8"":1,""x9"":0}",True,10640.0,10675.0,0.9967213114754099,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-075-c03,0.75,8,2,2,10203818849799869510,"{""x1"":1,""x3"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":1,""x8"":1,""x9"":1}",True,10825.0,10580.0,1.0231568998109641,43,43,44,44
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-000-c00,0.0,0,12,12,,{},True,50965.0,50650.0,1.0062191510365253,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-025-c00,0.25,3,9,9,18087864670095856036,"{""x1"":1,""x3"":0,""x7"":1}",True,53695.0,53025.0,1.0126355492692127,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-025-c01,0.25,3,9,9,1957165206040660780,"{""x10"":1,""x2"":0,""x4"":1}",True,53925.0,54580.0,0.9879992671308171,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-025-c02,0.25,3,9,9,16139712054489502389,"{""x1"":1,""x11"":1,""x6"":0}",True,52825.0,53780.0,0.9822424693194496,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-025-c03,0.25,3,9,9,11893723249520151865,"{""x11"":0,""x2"":1,""x5"":1}",True,52350.0,57230.0,0.9147300366940416,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-050-c00,0.5,6,6,6,9158220416267622835,"{""x0"":1,""x1"":0,""x11"":0,""x2"":1,""x6"":1,""x8"":1}",True,55580.0,54385.0,1.0219729704881861,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-050-c01,0.5,6,6,6,11941700832156489575,"{""x11"":0,""x4"":0,""x6"":1,""x7"":0,""x8"":1,""x9"":1}",True,53700.0,53735.0,0.9993486554387271,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-050-c02,0.5,6,6,6,6776098518823650725,"{""x10"":1,""x11"":1,""x3"":1,""x5"":1,""x7"":0,""x9"":0}",True,89295.0,65350.0,1.3664116296863045,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-050-c03,0.5,6,6,6,4026828860174486074,"{""x1"":1,""x11"":0,""x3"":0,""x4"":0,""x7"":1,""x9"":0}",True,53510.0,53320.0,1.003563390847712,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-075-c00,0.75,9,3,3,10156893525848009370,"{""x1"":0,""x10"":1,""x11"":1,""x2"":1,""x4"":0,""x5"":1,""x6"":0,""x8"":1,""x9"":0}",True,13230.0,13120.0,1.0083841463414633,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-075-c01,0.75,9,3,3,1208535326383318637,"{""x10"":0,""x11"":0,""x2"":0,""x3"":1,""x4"":0,""x5"":1,""x6"":1,""x7"":0,""x9"":1}",True,13170.0,12965.0,1.0158118010026995,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-075-c02,0.75,9,3,3,2877253345758664469,"{""x0"":1,""x10"":1,""x11"":1,""x2"":1,""x4"":0,""x5"":1,""x6"":1,""x8"":1,""x9"":0}",True,13195.0,13150.0,1.0034220532319391,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-075-c03,0.75,9,3,3,7865986720403459306,"{""x0"":1,""x1"":0,""x11"":0,""x2"":0,""x3"":1,""x4"":0,""x5"":1,""x6"":1,""x8"":1}",True,12890.0,13140.0,0.9809741248097412,53,53,54,54
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-000-c00,0.0,0,14,14,,{},True,69095.0,68465.0,1.0092017819323742,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-025-c00,0.25,4,10,10,88462535335460675,"{""x11"":1,""x13"":0,""x4"":1,""x7"":1}",True,63865.0,64080.0,0.9966448189762797,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-025-c01,0.25,4,10,10,2934520047730989896,"{""x1"":0,""x6"":0,""x7"":1,""x9"":0}",True,100915.0,100005.0,1.009099545022749,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-025-c02,0.25,4,10,10,15660105881986195322,"{""x10"":0,""x11"":0,""x3"":0,""x7"":0}",True,61460.0,60785.0,1.0111047133338817,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-025-c03,0.25,4,10,10,9312316086668391495,"{""x2"":0,""x3"":1,""x7"":0,""x9"":1}",True,59910.0,60035.0,0.9979178812359457,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-050-c00,0.5,7,7,7,7811487593287229560,"{""x1"":1,""x10"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":0,""x9"":0}",True,60345.0,62130.0,0.9712699179140512,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-050-c01,0.5,7,7,7,15780407694291419407,"{""x0"":0,""x13"":1,""x2"":1,""x5"":1,""x7"":1,""x8"":0,""x9"":0}",True,62300.0,62615.0,0.994969256567915,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-050-c02,0.5,7,7,7,6877479620420426662,"{""x10"":1,""x12"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":0,""x7"":1}",True,79005.0,96415.0,0.819426437794949,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-050-c03,0.5,7,7,7,1586370460744994469,"{""x0"":0,""x11"":0,""x12"":0,""x13"":0,""x2"":0,""x5"":1,""x9"":1}",True,97540.0,98390.0,0.9913609106616527,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-075-c00,0.75,10,4,4,3471868443213568661,"{""x0"":1,""x1"":0,""x10"":1,""x12"":1,""x13"":1,""x2"":0,""x4"":0,""x7"":1,""x8"":1,""x9"":1}",True,23610.0,24000.0,0.98375,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-075-c01,0.75,10,4,4,737328100683560015,"{""x1"":0,""x10"":0,""x11"":0,""x12"":1,""x13"":1,""x2"":1,""x3"":1,""x4"":1,""x7"":0,""x9"":0}",True,24440.0,24850.0,0.9835010060362173,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-075-c02,0.75,10,4,4,16208924331116554009,"{""x0"":1,""x1"":1,""x10"":1,""x11"":1,""x13"":0,""x4"":0,""x5"":0,""x6"":0,""x7"":0,""x8"":0}",True,24435.0,24975.0,0.9783783783783784,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-075-c03,0.75,10,4,4,800170364425689235,"{""x0"":0,""x1"":1,""x10"":1,""x12"":1,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x7"":1,""x9"":1}",True,25290.0,25490.0,0.9921537857983523,63,63,64,64
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-000-c00,0.0,0,16,16,,{},True,123005.0,126530.0,0.9721409942306173,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-025-c00,0.25,4,12,12,16079899254236472140,"{""x1"":1,""x15"":0,""x6"":1,""x7"":0}",True,76410.0,75860.0,1.0072501977326653,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-025-c01,0.25,4,12,12,10832434123080348075,"{""x10"":1,""x15"":1,""x6"":1,""x9"":0}",True,76340.0,75745.0,1.0078553039804607,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-025-c02,0.25,4,12,12,15921347739349737048,"{""x0"":1,""x11"":1,""x13"":1,""x4"":0}",True,76565.0,76365.0,1.0026190008511753,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-025-c03,0.25,4,12,12,17773824161572281887,"{""x1"":0,""x11"":0,""x5"":1,""x6"":1}",True,71340.0,69905.0,1.0205278592375366,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-050-c00,0.5,8,8,8,4150960950961189032,"{""x0"":1,""x1"":0,""x12"":0,""x14"":0,""x15"":1,""x3"":0,""x6"":1,""x8"":1}",True,70275.0,71550.0,0.9821802935010482,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-050-c01,0.5,8,8,8,7440426678050838958,"{""x11"":1,""x12"":0,""x13"":0,""x15"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":1}",True,71480.0,70725.0,1.010675150229763,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-050-c02,0.5,8,8,8,244119135634771010,"{""x1"":0,""x14"":1,""x15"":0,""x2"":0,""x3"":1,""x5"":1,""x8"":0,""x9"":1}",True,72005.0,69710.0,1.032922105867164,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-050-c03,0.5,8,8,8,4931211106778655149,"{""x10"":0,""x11"":0,""x13"":1,""x15"":0,""x2"":0,""x3"":1,""x8"":1,""x9"":1}",True,113635.0,88965.0,1.277300061822065,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-075-c00,0.75,12,4,4,9114564637592984109,"{""x0"":0,""x13"":0,""x14"":0,""x15"":0,""x2"":1,""x3"":1,""x4"":1,""x5"":1,""x6"":1,""x7"":0,""x8"":1,""x9"":1}",True,18495.0,18550.0,0.9970350404312669,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-075-c01,0.75,12,4,4,4178787007536949099,"{""x0"":0,""x1"":1,""x10"":1,""x12"":1,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x7"":0,""x8"":0,""x9"":0}",True,18260.0,18240.0,1.0010964912280702,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-075-c02,0.75,12,4,4,18049770684118260231,"{""x0"":0,""x1"":1,""x11"":1,""x12"":1,""x13"":0,""x15"":0,""x2"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":1,""x9"":0}",True,18165.0,17865.0,1.0167926112510495,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-075-c03,0.75,12,4,4,10727627660631827904,"{""x0"":0,""x10"":0,""x11"":0,""x12"":0,""x13"":1,""x14"":1,""x15"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":1}",True,18355.0,18015.0,1.01887316125451,73,73,74,74
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,26775.0,26870.0,0.9964644585039077,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,1081448803228340471,"{""x2"":1,""x7"":0}",True,30380.0,30420.0,0.9986850756081526,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,1738963721993078513,"{""x2"":0,""x4"":1}",True,30360.0,30300.0,1.001980198019802,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,6917724101921105255,"{""x0"":1,""x5"":1}",True,31100.0,31955.0,0.9732436238460335,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,8950225639245711394,"{""x1"":0,""x5"":0}",True,29995.0,30415.0,0.9861910241657077,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,7896441818074228282,"{""x0"":0,""x4"":1,""x6"":1,""x7"":1}",True,7375.0,7405.0,0.9959486833220796,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,14130233072691962020,"{""x1"":0,""x4"":1,""x6"":1,""x7"":1}",True,7375.0,7245.0,1.017943409247757,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,7286475715528128922,"{""x1"":0,""x2"":1,""x3"":1,""x4"":0}",True,7220.0,7660.0,0.9425587467362925,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,10231236906609116869,"{""x2"":1,""x3"":1,""x5"":1,""x6"":0}",True,7435.0,7910.0,0.9399494310998736,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,8539765894009558797,"{""x0"":0,""x1"":1,""x2"":1,""x3"":0,""x4"":0,""x7"":0}",True,7200.0,7080.0,1.0169491525423728,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,8940475142125578578,"{""x0"":1,""x1"":1,""x2"":0,""x3"":1,""x4"":0,""x6"":0}",True,7165.0,7145.0,1.0027991602519244,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,6352252707993393537,"{""x1"":1,""x2"":1,""x3"":1,""x5"":1,""x6"":1,""x7"":1}",True,7285.0,7300.0,0.9979452054794521,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,5312596549612348640,"{""x0"":1,""x1"":0,""x2"":1,""x3"":1,""x5"":1,""x7"":0}",True,7325.0,7350.0,0.9965986394557823,27,27,29,29
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-000-c00,0.0,0,16,16,,{},True,137515.0,122055.0,1.1266642087583467,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-025-c00,0.25,4,12,12,2274762476345344530,"{""x10"":1,""x11"":0,""x7"":0,""x8"":1}",True,67920.0,68385.0,0.9932002632156175,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-025-c01,0.25,4,12,12,12779776934155632403,"{""x11"":0,""x13"":0,""x14"":0,""x2"":1}",True,72485.0,69930.0,1.0365365365365364,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-025-c02,0.25,4,12,12,8415980035065547770,"{""x10"":0,""x11"":1,""x15"":0,""x4"":0}",True,71360.0,73010.0,0.9774003561156006,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-025-c03,0.25,4,12,12,8652548162996359110,"{""x0"":0,""x1"":1,""x12"":1,""x2"":1}",True,69120.0,69005.0,1.0016665459024707,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-050-c00,0.5,8,8,8,5085885399359769621,"{""x1"":0,""x15"":1,""x2"":1,""x3"":0,""x5"":0,""x7"":1,""x8"":0,""x9"":1}",True,68390.0,67875.0,1.0075874769797422,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-050-c01,0.5,8,8,8,8308812976388500014,"{""x0"":0,""x1"":1,""x10"":0,""x14"":1,""x2"":0,""x5"":0,""x6"":0,""x9"":1}",True,81300.0,74890.0,1.0855922018961144,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-050-c02,0.5,8,8,8,11174299272328974218,"{""x0"":0,""x10"":1,""x14"":1,""x2"":0,""x4"":1,""x5"":0,""x6"":1,""x8"":0}",True,71395.0,69185.0,1.0319433403194334,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-050-c03,0.5,8,8,8,4799017247698353223,"{""x11"":1,""x12"":1,""x13"":0,""x14"":1,""x2"":0,""x3"":1,""x5"":0,""x8"":0}",True,71260.0,71335.0,0.9989486226957314,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-075-c00,0.75,12,4,4,14270549567852962896,"{""x0"":1,""x10"":1,""x11"":0,""x12"":1,""x13"":1,""x14"":0,""x15"":0,""x2"":0,""x4"":0,""x5"":0,""x6"":0,""x8"":0}",True,18375.0,33650.0,0.5460624071322436,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-075-c01,0.75,12,4,4,10479480816093225877,"{""x0"":1,""x10"":1,""x11"":1,""x12"":1,""x13"":0,""x14"":1,""x2"":0,""x4"":1,""x5"":1,""x6"":0,""x8"":1,""x9"":1}",True,36095.0,35460.0,1.0179075014100394,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-075-c02,0.75,12,4,4,12273997745601137127,"{""x1"":0,""x10"":0,""x12"":1,""x14"":1,""x15"":1,""x2"":1,""x3"":1,""x4"":1,""x6"":1,""x7"":0,""x8"":0,""x9"":1}",True,18040.0,17880.0,1.0089485458612975,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-075-c03,0.75,12,4,4,2001949910397791554,"{""x0"":0,""x11"":1,""x12"":0,""x13"":1,""x14"":0,""x15"":1,""x2"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":1}",True,17940.0,17910.0,1.001675041876047,69,69,70,70
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,21050.0,21035.0,1.0007130972189209,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,10896482933565025135,"{""x2"":0,""x7"":1}",True,27420.0,27320.0,1.0036603221083455,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,3674081337217998419,"{""x0"":0,""x2"":0}",True,27765.0,27830.0,0.9976643909450233,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,8116458216453631329,"{""x0"":0,""x3"":0}",True,27370.0,27580.0,0.9923857868020305,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,17564978748528342406,"{""x3"":0,""x7"":0}",True,27380.0,27275.0,1.0038496791934006,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,4866115374641355462,"{""x3"":0,""x5"":1,""x6"":1,""x7"":1}",True,5315.0,5325.0,0.9981220657276996,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,5194232578324416831,"{""x1"":1,""x2"":1,""x3"":1,""x5"":0}",True,5260.0,5300.0,0.9924528301886792,15,15,22,22
