case_id,source_sha256,original_witness_valid,exact_residual_reconstructed,residual_clauses,k
real|FinancialServices01@2017-09-28|incidence|k8,701053a38d0963c4c42c1e921e9667fb6d590aaf9102f036d1d885db70b856a5,True,True,254,8
real|FinancialServices01@2017-09-28|hash|k8,701053a38d0963c4c42c1e921e9667fb6d590aaf9102f036d1d885db70b856a5,True,True,34,8
real|FinancialServices01@2017-09-28|incidence|k12,701053a38d0963c4c42c1e921e9667fb6d590aaf9102f036d1d885db70b856a5,True,True,261,12
real|FinancialServices01@2017-09-28|hash|k12,701053a38d0963c4c42c1e921e9667fb6d590aaf9102f036d1d885db70b856a5,True,True,66,12
real|FinancialServices01@2017-09-28|incidence|k16,701053a38d0963c4c42c1e921e9667fb6d590aaf9102f036d1d885db70b856a5,True,True,271,16
real|FinancialServices01@2017-09-28|hash|k16,701053a38d0963c4c42c1e921e9667fb6d590aaf9102f036d1d885db70b856a5,True,True,85,16
real|FinancialServices01@2017-12-22|incidence|k8,6290b2259ec2c625b7a4600b4052580ef5b0636e5e5703a2f7043d137c7f792f,True,True,257,8
real|FinancialServices01@2017-12-22|hash|k8,6290b2259ec2c625b7a4600b4052580ef5b0636e5e5703a2f7043d137c7f792f,True,True,20,8
real|FinancialServices01@2017-12-22|incidence|k12,6290b2259ec2c625b7a4600b4052580ef5b0636e5e5703a2f7043d137c7f792f,True,True,264,12
real|FinancialServices01@2017-12-22|hash|k12,6290b2259ec2c625b7a4600b4052580ef5b0636e5e5703a2f7043d137c7f792f,True,True,29,12
real|FinancialServices01@2017-12-22|incidence|k16,6290b2259ec2c625b7a4600b4052580ef5b0636e5e5703a2f7043d137c7f792f,True,True,274,16
real|FinancialServices01@2017-12-22|hash|k16,6290b2259ec2c625b7a4600b4052580ef5b0636e5e5703a2f7043d137c7f792f,True,True,45,16
real|FinancialServices01@2018-01-23|incidence|k8,85773f382ff330512a5ae586e396edd313df03217909f995bc05c567876ef5ca,True,True,256,8
real|FinancialServices01@2018-01-23|hash|k8,85773f382ff330512a5ae586e396edd313df03217909f995bc05c567876ef5ca,True,True,32,8
real|FinancialServices01@2018-01-23|incidence|k12,85773f382ff330512a5ae586e396edd313df03217909f995bc05c567876ef5ca,True,True,265,12
real|FinancialServices01@2018-01-23|hash|k12,85773f382ff330512a5ae586e396edd313df03217909f995bc05c567876ef5ca,True,True,40,12
real|FinancialServices01@2018-01-23|incidence|k16,85773f382ff330512a5ae586e396edd313df03217909f995bc05c567876ef5ca,True,True,275,16
real|FinancialServices01@2018-01-23|hash|k16,85773f382ff330512a5ae586e396edd313df03217909f995bc05c567876ef5ca,True,True,54,16
real|FinancialServices01@2018-04-23|incidence|k8,a9805eecae4fe259510b4bc90303b1f38c530c3268bdec4f6954539bb788ebff,True,True,276,8
real|FinancialServices01@2018-04-23|hash|k8,a9805eecae4fe259510b4bc90303b1f38c530c3268bdec4f6954539bb788ebff,True,True,33,8
real|FinancialServices01@2018-04-23|incidence|k12,a9805eecae4fe259510b4bc90303b1f38c530c3268bdec4f6954539bb788ebff,True,True,284,12
real|FinancialServices01@2018-04-23|hash|k12,a9805eecae4fe259510b4bc90303b1f38c530c3268bdec4f6954539bb788ebff,True,True,42,12
real|FinancialServices01@2018-04-23|incidence|k16,a9805eecae4fe259510b4bc90303b1f38c530c3268bdec4f6954539bb788ebff,True,True,294,16
real|FinancialServices01@2018-04-23|hash|k16,a9805eecae4fe259510b4bc90303b1f38c530c3268bdec4f6954539bb788ebff,True,True,53,16
real|FinancialServices01@2018-05-09|incidence|k8,772f2861716cb36bf183eabd1e7e34ef36f6af75373f9c7ead5d01f4ef8c9de4,True,True,277,8
real|FinancialServices01@2018-05-09|hash|k8,772f2861716cb36bf183eabd1e7e34ef36f6af75373f9c7ead5d01f4ef8c9de4,True,True,33,8
real|FinancialServices01@2018-05-09|incidence|k12,772f2861716cb36bf183eabd1e7e34ef36f6af75373f9c7ead5d01f4ef8c9de4,True,True,287,12
real|FinancialServices01@2018-05-09|hash|k12,772f2861716cb36bf183eabd1e7e34ef36f6af75373f9c7ead5d01f4ef8c9de4,True,True,56,12
real|FinancialServices01@2018-05-09|incidence|k16,772f2861716cb36bf183eabd1e7e34ef36f6af75373f9c7ead5d01f4ef8c9de4,True,True,293,16
real|FinancialServices01@2018-05-09|hash|k16,772f2861716cb36bf183eabd1e7e34ef36f6af75373f9c7ead5d01f4ef8c9de4,True,True,84,16
real|BusyBox@2007-05-20_17-12-43|incidence|k8,1568a1dea5ef192366a643e5a1e3474c9467c55290015f986cb632f3fc77ec24,True,True,88,8
real|BusyBox@2007-05-20_17-12-43|hash|k8,1568a1dea5ef192366a643e5a1e3474c9467c55290015f986cb632f3fc77ec24,True,True,7,8
real|BusyBox@2007-05-20_17-12-43|incidence|k12,1568a1dea5ef192366a643e5a1e3474c9467c55290015f986cb632f3fc77ec24,True,True,114,12
real|BusyBox@2007-05-20_17-12-43|hash|k12,1568a1dea5ef192366a643e5a1e3474c9467c55290015f986cb632f3fc77ec24,True,True,7,12
real|BusyBox@2007-05-20_17-12-43|incidence|k16,1568a1dea5ef192366a643e5a1e3474c9467c55290015f986cb632f3fc77ec24,True,True,135,16
real|BusyBox@2007-05-20_17-12-43|hash|k16,1568a1dea5ef192366a643e5a1e3474c9467c55290015f986cb632f3fc77ec24,True,True,8,16
real|BusyBox@2007-05-20_21-51-38|incidence|k8,945f45d9a2704fc7b70e9dccabaf593525dfc96473fd5f21cb77671d15242f53,True,True,86,8
real|BusyBox@2007-05-20_21-51-38|hash|k8,945f45d9a2704fc7b70e9dccabaf593525dfc96473fd5f21cb77671d15242f53,True,True,14,8
real|BusyBox@2007-05-20_21-51-38|incidence|k12,945f45d9a2704fc7b70e9dccabaf593525dfc96473fd5f21cb77671d15242f53,True,True,118,12
real|BusyBox@2007-05-20_21-51-38|hash|k12,945f45d9a2704fc7b70e9dccabaf593525dfc96473fd5f21cb77671d15242f53,True,True,22,12
real|BusyBox@2007-05-20_21-51-38|incidence|k16,945f45d9a2704fc7b70e9dccabaf593525dfc96473fd5f21cb77671d15242f53,True,True,133,16
real|BusyBox@2007-05-20_21-51-38|hash|k16,945f45d9a2704fc7b70e9dccabaf593525dfc96473fd5f21cb77671d15242f53,True,True,22,16
real|BusyBox@2008-07-15_22-01-49|incidence|k8,87b7ba10a92af198bbe68fe87e3f2b635fa9fc064d557b688dae9fdf25087c40,True,True,105,8
real|BusyBox@2008-07-15_22-01-49|hash|k8,87b7ba10a92af198bbe68fe87e3f2b635fa9fc064d557b688dae9fdf25087c40,True,True,18,8
real|BusyBox@2008-07-15_22-01-49|incidence|k12,87b7ba10a92af198bbe68fe87e3f2b635fa9fc064d557b688dae9fdf25087c40,True,True,141,12
real|BusyBox@2008-07-15_22-01-49|hash|k12,87b7ba10a92af198bbe68fe87e3f2b635fa9fc064d557b688dae9fdf25087c40,True,True,19,12
real|BusyBox@2008-07-15_22-01-49|incidence|k16,87b7ba10a92af198bbe68fe87e3f2b635fa9fc064d557b688dae9fdf25087c40,True,True,176,16
real|BusyBox@2008-07-15_22-01-49|hash|k16,87b7ba10a92af198bbe68fe87e3f2b635fa9fc064d557b688dae9fdf25087c40,True,True,19,16
real|BusyBox@2008-07-17_18-26-45|incidence|k8,ea646e62de53c246a8ebcfdc01b97657ca5e7cd3e27f515e8b75ca8d28355b5c,True,True,105,8
real|BusyBox@2008-07-17_18-26-45|hash|k8,ea646e62de53c246a8ebcfdc01b97657ca5e7cd3e27f515e8b75ca8d28355b5c,True,True,6,8
real|BusyBox@2008-07-17_18-26-45|incidence|k12,ea646e62de53c246a8ebcfdc01b97657ca5e7cd3e27f515e8b75ca8d28355b5c,True,True,141,12
real|BusyBox@2008-07-17_18-26-45|hash|k12,ea646e62de53c246a8ebcfdc01b97657ca5e7cd3e27f515e8b75ca8d28355b5c,True,True,8,12
real|BusyBox@2008-07-17_18-26-45|incidence|k16,ea646e62de53c246a8ebcfdc01b97657ca5e7cd3e27f515e8b75ca8d28355b5c,True,True,176,16
real|BusyBox@2008-07-17_18-26-45|hash|k16,ea646e62de53c246a8ebcfdc01b97657ca5e7cd3e27f515e8b75ca8d28355b5c,True,True,9,16
real|BusyBox@2010-05-04_15-45-25|incidence|k8,4e42157df8de3b2e7ff8bd169b637a7b8e5d36b2e65da9a8216a671ce1334f67,True,True,134,8
real|BusyBox@2010-05-04_15-45-25|hash|k8,4e42157df8de3b2e7ff8bd169b637a7b8e5d36b2e65da9a8216a671ce1334f67,True,True,2,8
real|BusyBox@2010-05-04_15-45-25|incidence|k12,4e42157df8de3b2e7ff8bd169b637a7b8e5d36b2e65da9a8216a671ce1334f67,True,True,158,12
real|BusyBox@2010-05-04_15-45-25|hash|k12,4e42157df8de3b2e7ff8bd169b637a7b8e5d36b2e65da9a8216a671ce1334f67,True,True,6,12
real|BusyBox@2010-05-04_15-45-25|incidence|k16,4e42157df8de3b2e7ff8bd169b637a7b8e5d36b2e65da9a8216a671ce1334f67,True,True,178,16
real|BusyBox@2010-05-04_15-45-25|hash|k16,4e42157df8de3b2e7ff8bd169b637a7b8e5d36b2e65da9a8216a671ce1334f67,True,True,27,16
real|BusyBox@2010-05-09_00-13-40|incidence|k8,7fa60e84434fa0f70f393464a6e0269231c5fe92f3fb53688461e259f3cad8a1,True,True,134,8
real|BusyBox@2010-05-09_00-13-40|hash|k8,7fa60e84434fa0f70f393464a6e0269231c5fe92f3fb53688461e259f3cad8a1,True,True,27,8
real|BusyBox@2010-05-09_00-13-40|incidence|k12,7fa60e84434fa0f70f393464a6e0269231c5fe92f3fb53688461e259f3cad8a1,True,True,158,12
real|BusyBox@2010-05-09_00-13-40|hash|k12,7fa60e84434fa0f70f393464a6e0269231c5fe92f3fb53688461e259f3cad8a1,True,True,32,12
real|BusyBox@2010-05-09_00-13-40|incidence|k16,7fa60e84434fa0f70f393464a6e0269231c5fe92f3fb53688461e259f3cad8a1,True,True,178,16
real|BusyBox@2010-05-09_00-13-40|hash|k16,7fa60e84434fa0f70f393464a6e0269231c5fe92f3fb53688461e259f3cad8a1,True,True,32,16
real|Fiasco@2017-09-26_11-30-56|incidence|k8,4b4824ca2ede455c6d35ccf9bf2a6dab9a79a27740fe95781ef218057541ccef,True,True,72,8
real|Fiasco@2017-09-26_11-30-56|hash|k8,4b4824ca2ede455c6d35ccf9bf2a6dab9a79a27740fe95781ef218057541ccef,True,True,16,8
real|Fiasco@2017-09-26_11-30-56|incidence|k12,4b4824ca2ede455c6d35ccf9bf2a6dab9a79a27740fe95781ef218057541ccef,True,True,110,12
real|Fiasco@2017-09-26_11-30-56|hash|k12,4b4824ca2ede455c6d35ccf9bf2a6dab9a79a27740fe95781ef218057541ccef,True,True,21,12
real|Fiasco@2017-09-26_11-30-56|incidence|k16,4b4824ca2ede455c6d35ccf9bf2a6dab9a79a27740fe95781ef218057541ccef,True,True,144,16
real|Fiasco@2017-09-26_11-30-56|hash|k16,4b4824ca2ede455c6d35ccf9bf2a6dab9a79a27740fe95781ef218057541ccef,True,True,43,16
real|Fiasco@2018-02-09_09-07-43|incidence|k8,d7a2ca520a1986f299b0dcd1bf186be4233fb931009ca0d6a16a8ea84bb20567,True,True,64,8
real|Fiasco@2018-02-09_09-07-43|hash|k8,d7a2ca520a1986f299b0dcd1bf186be4233fb931009ca0d6a16a8ea84bb20567,True,True,13,8
real|Fiasco@2018-02-09_09-07-43|incidence|k12,d7a2ca520a1986f299b0dcd1bf186be4233fb931009ca0d6a16a8ea84bb20567,True,True,102,12
real|Fiasco@2018-02-09_09-07-43|hash|k12,d7a2ca520a1986f299b0dcd1bf186be4233fb931009ca0d6a16a8ea84bb20567,True,True,22,12
real|Fiasco@2018-02-09_09-07-43|incidence|k16,d7a2ca520a1986f299b0dcd1bf186be4233fb931009ca0d6a16a8ea84bb20567,True,True,134,16
real|Fiasco@2018-02-09_09-07-43|hash|k16,d7a2ca520a1986f299b0dcd1bf186be4233fb931009ca0d6a16a8ea84bb20567,True,True,32,16
real|Fiasco@2018-08-20_14-36-18|incidence|k8,379f317b854cabfb7b2c4453b6587d82d70f16830dc48f610ece86ead5239b1b,True,True,64,8
real|Fiasco@2018-08-20_14-36-18|hash|k8,379f317b854cabfb7b2c4453b6587d82d70f16830dc48f610ece86ead5239b1b,True,True,15,8
real|Fiasco@2018-08-20_14-36-18|incidence|k12,379f317b854cabfb7b2c4453b6587d82d70f16830dc48f610ece86ead5239b1b,True,True,106,12
real|Fiasco@2018-08-20_14-36-18|hash|k12,379f317b854cabfb7b2c4453b6587d82d70f16830dc48f610ece86ead5239b1b,True,True,20,12
real|Fiasco@2018-08-20_14-36-18|incidence|k16,379f317b854cabfb7b2c4453b6587d82d70f16830dc48f610ece86ead5239b1b,True,True,147,16
real|Fiasco@2018-08-20_14-36-18|hash|k16,379f317b854cabfb7b2c4453b6587d82d70f16830dc48f610ece86ead5239b1b,True,True,27,16
real|Fiasco@2018-11-01_09-46-44|incidence|k8,8607663ce3d780aef808120c1001b3f6cf9aef191e779287bff1652d23f6c8a1,True,True,78,8
real|Fiasco@2018-11-01_09-46-44|hash|k8,8607663ce3d780aef808120c1001b3f6cf9aef191e779287bff1652d23f6c8a1,True,True,19,8
real|Fiasco@2018-11-01_09-46-44|incidence|k12,8607663ce3d780aef808120c1001b3f6cf9aef191e779287bff1652d23f6c8a1,True,True,120,12
real|Fiasco@2018-11-01_09-46-44|hash|k12,8607663ce3d780aef808120c1001b3f6cf9aef191e779287bff1652d23f6c8a1,True,True,26,12
real|Fiasco@2018-11-01_09-46-44|incidence|k16,8607663ce3d780aef808120c1001b3f6cf9aef191e779287bff1652d23f6c8a1,True,True,158,16
real|Fiasco@2018-11-01_09-46-44|hash|k16,8607663ce3d780aef808120c1001b3f6cf9aef191e779287bff1652d23f6c8a1,True,True,35,16
real|Fiasco@2020-10-20_12-35-53|incidence|k8,979e421c01e310de04b08952b2ef494043d1220b11376e8d51ab44874c6c403f,True,True,67,8
real|Fiasco@2020-10-20_12-35-53|hash|k8,979e421c01e310de04b08952b2ef494043d1220b11376e8d51ab44874c6c403f,True,True,21,8
real|Fiasco@2020-10-20_12-35-53|incidence|k12,979e421c01e310de04b08952b2ef494043d1220b11376e8d51ab44874c6c403f,True,True,161,12
real|Fiasco@2020-10-20_12-35-53|hash|k12,979e421c01e310de04b08952b2ef494043d1220b11376e8d51ab44874c6c403f,True,True,36,12
real|Fiasco@2020-10-20_12-35-53|incidence|k16,979e421c01e310de04b08952b2ef494043d1220b11376e8d51ab44874c6c403f,True,True,210,16
real|Fiasco@2020-10-20_12-35-53|hash|k16,979e421c01e310de04b08952b2ef494043d1220b11376e8d51ab44874c6c403f,True,True,46,16
real|Fiasco@2020-12-01_14-09-14|incidence|k8,c7ae642f48d4c338bccfc05bae647486bb2f6725593811b90c373b4711f7f2d5,True,True,67,8
real|Fiasco@2020-12-01_14-09-14|hash|k8,c7ae642f48d4c338bccfc05bae647486bb2f6725593811b90c373b4711f7f2d5,True,True,20,8
real|Fiasco@2020-12-01_14-09-14|incidence|k12,c7ae642f48d4c338bccfc05bae647486bb2f6725593811b90c373b4711f7f2d5,True,True,161,12
real|Fiasco@2020-12-01_14-09-14|hash|k12,c7ae642f48d4c338bccfc05bae647486bb2f6725593811b90c373b4711f7f2d5,True,True,28,12
real|Fiasco@2020-12-01_14-09-14|incidence|k16,c7ae642f48d4c338bccfc05bae647486bb2f6725593811b90c373b4711f7f2d5,True,True,210,16
real|Fiasco@2020-12-01_14-09-14|hash|k16,c7ae642f48d4c338bccfc05bae647486bb2f6725593811b90c373b4711f7f2d5,True,True,33,16
real|Linux@2013-11-06T06_39_45+01_00|incidence|k8,33f5594567bf95737647ab2585382d1ad5ae4c029dfae08e0cf72edb2643d898,True,True,30779,8
real|Linux@2013-11-06T06_39_45+01_00|hash|k8,33f5594567bf95737647ab2585382d1ad5ae4c029dfae08e0cf72edb2643d898,True,True,19,8
real|Linux@2013-11-06T06_39_45+01_00|incidence|k12,33f5594567bf95737647ab2585382d1ad5ae4c029dfae08e0cf72edb2643d898,True,True,41646,12
real|Linux@2013-11-06T06_39_45+01_00|hash|k12,33f5594567bf95737647ab2585382d1ad5ae4c029dfae08e0cf72edb2643d898,True,True,25,12
real|Linux@2013-11-06T06_39_45+01_00|incidence|k16,33f5594567bf95737647ab2585382d1ad5ae4c029dfae08e0cf72edb2643d898,True,True,47936,16
real|Linux@2013-11-06T06_39_45+01_00|hash|k16,33f5594567bf95737647ab2585382d1ad5ae4c029dfae08e0cf72edb2643d898,True,True,33,16
real|Linux@2013-12-11T15_52_34+01_00|incidence|k8,b4f971620c86d7d78566f32fb44a7e0d54f299fe5091783669722157b173bdec,True,True,17295,8
real|Linux@2013-12-11T15_52_34+01_00|hash|k8,b4f971620c86d7d78566f32fb44a7e0d54f299fe5091783669722157b173bdec,True,True,10,8
real|Linux@2013-12-11T15_52_34+01_00|incidence|k12,b4f971620c86d7d78566f32fb44a7e0d54f299fe5091783669722157b173bdec,True,True,22647,12
real|Linux@2013-12-11T15_52_34+01_00|hash|k12,b4f971620c86d7d78566f32fb44a7e0d54f299fe5091783669722157b173bdec,True,True,30,12
real|Linux@2013-12-11T15_52_34+01_00|incidence|k16,b4f971620c86d7d78566f32fb44a7e0d54f299fe5091783669722157b173bdec,True,True,25627,16
real|Linux@2013-12-11T15_52_34+01_00|hash|k16,b4f971620c86d7d78566f32fb44a7e0d54f299fe5091783669722157b173bdec,True,True,39,16
real|Linux@2015-11-03T18_59_10-08_00|incidence|k8,eda022733350933948b69f51717303a7d2209d8bb7e247afbc84623c3b55885b,True,True,29407,8
real|Linux@2015-11-03T18_59_10-08_00|hash|k8,eda022733350933948b69f51717303a7d2209d8bb7e247afbc84623c3b55885b,True,True,31,8
real|Linux@2015-11-03T18_59_10-08_00|incidence|k12,eda022733350933948b69f51717303a7d2209d8bb7e247afbc84623c3b55885b,True,True,35525,12
real|Linux@2015-11-03T18_59_10-08_00|hash|k12,eda022733350933948b69f51717303a7d2209d8bb7e247afbc84623c3b55885b,True,True,39,12
real|Linux@2015-11-03T18_59_10-08_00|incidence|k16,eda022733350933948b69f51717303a7d2209d8bb7e247afbc84623c3b55885b,True,True,51877,16
real|Linux@2015-11-03T18_59_10-08_00|hash|k16,eda022733350933948b69f51717303a7d2209d8bb7e247afbc84623c3b55885b,True,True,42,16
real|Linux@2016-01-07T14_11_32+01_00|incidence|k8,1843c2ad6183778fc97591e02ec7be18df414ca592fe0f1feba6e0e8da85100c,True,True,32559,8
real|Linux@2016-01-07T14_11_32+01_00|hash|k8,1843c2ad6183778fc97591e02ec7be18df414ca592fe0f1feba6e0e8da85100c,True,True,36,8
real|Linux@2016-01-07T14_11_32+01_00|incidence|k12,1843c2ad6183778fc97591e02ec7be18df414ca592fe0f1feba6e0e8da85100c,True,True,36941,12
real|Linux@2016-01-07T14_11_32+01_00|hash|k12,1843c2ad6183778fc97591e02ec7be18df414ca592fe0f1feba6e0e8da85100c,True,True,42,12
real|Linux@2016-01-07T14_11_32+01_00|incidence|k16,1843c2ad6183778fc97591e02ec7be18df414ca592fe0f1feba6e0e8da85100c,True,True,49473,16
real|Linux@2016-01-07T14_11_32+01_00|hash|k16,1843c2ad6183778fc97591e02ec7be18df414ca592fe0f1feba6e0e8da85100c,True,True,48,16
real|Linux@2017-12-17T13_57_26+01_00|incidence|k8,d7e4f07ff33dc7d1bceec593f099a6cec2e26024fda752ac8998410017ad9ad4,True,True,25063,8
real|Linux@2017-12-17T13_57_26+01_00|hash|k8,d7e4f07ff33dc7d1bceec593f099a6cec2e26024fda752ac8998410017ad9ad4,True,True,12,8
real|Linux@2017-12-17T13_57_26+01_00|incidence|k12,d7e4f07ff33dc7d1bceec593f099a6cec2e26024fda752ac8998410017ad9ad4,True,True,34585,12
real|Linux@2017-12-17T13_57_26+01_00|hash|k12,d7e4f07ff33dc7d1bceec593f099a6cec2e26024fda752ac8998410017ad9ad4,True,True,20,12
real|Linux@2017-12-17T13_57_26+01_00|incidence|k16,d7e4f07ff33dc7d1bceec593f099a6cec2e26024fda752ac8998410017ad9ad4,True,True,43201,16
real|Linux@2017-12-17T13_57_26+01_00|hash|k16,d7e4f07ff33dc7d1bceec593f099a6cec2e26024fda752ac8998410017ad9ad4,True,True,25,16
real|Linux@2018-01-08T11_10_40+01_00|incidence|k8,39e23c1c20ab828a23a5f9ac6bcf22b5c2b1a0f8fb2682b27d20c48fd9ce56b5,True,True,57524,8
real|Linux@2018-01-08T11_10_40+01_00|hash|k8,39e23c1c20ab828a23a5f9ac6bcf22b5c2b1a0f8fb2682b27d20c48fd9ce56b5,True,True,10,8
real|Linux@2018-01-08T11_10_40+01_00|incidence|k12,39e23c1c20ab828a23a5f9ac6bcf22b5c2b1a0f8fb2682b27d20c48fd9ce56b5,True,True,67392,12
real|Linux@2018-01-08T11_10_40+01_00|hash|k12,39e23c1c20ab828a23a5f9ac6bcf22b5c2b1a0f8fb2682b27d20c48fd9ce56b5,True,True,22,12
real|Linux@2018-01-08T11_10_40+01_00|incidence|k16,39e23c1c20ab828a23a5f9ac6bcf22b5c2b1a0f8fb2682b27d20c48fd9ce56b5,True,True,79488,16
real|Linux@2018-01-08T11_10_40+01_00|hash|k16,39e23c1c20ab828a23a5f9ac6bcf22b5c2b1a0f8fb2682b27d20c48fd9ce56b5,True,True,30,16
real|soletta@2015-06-26_18-38-56|incidence|k8,37300892a8d59a0741dc1c9cd8bfe92fe54ea8bba92199a2432bad9ae2abea6c,True,True,46,8
real|soletta@2015-06-26_18-38-56|hash|k8,37300892a8d59a0741dc1c9cd8bfe92fe54ea8bba92199a2432bad9ae2abea6c,True,True,7,8
real|soletta@2015-06-26_18-38-56|incidence|k12,37300892a8d59a0741dc1c9cd8bfe92fe54ea8bba92199a2432bad9ae2abea6c,True,True,68,12
real|soletta@2015-06-26_18-38-56|hash|k12,37300892a8d59a0741dc1c9cd8bfe92fe54ea8bba92199a2432bad9ae2abea6c,True,True,15,12
real|soletta@2015-06-26_18-38-56|incidence|k16,37300892a8d59a0741dc1c9cd8bfe92fe54ea8bba92199a2432bad9ae2abea6c,True,True,79,16
real|soletta@2015-06-26_18-38-56|hash|k16,37300892a8d59a0741dc1c9cd8bfe92fe54ea8bba92199a2432bad9ae2abea6c,True,True,18,16
real|soletta@2015-06-26_23-03-00|incidence|k8,56bbd6818874693d38b2c6d151cff6590d48624e7cffd33740916f6c302eae89,True,True,46,8
real|soletta@2015-06-26_23-03-00|hash|k8,56bbd6818874693d38b2c6d151cff6590d48624e7cffd33740916f6c302eae89,True,True,7,8
real|soletta@2015-06-26_23-03-00|incidence|k12,56bbd6818874693d38b2c6d151cff6590d48624e7cffd33740916f6c302eae89,True,True,68,12
real|soletta@2015-06-26_23-03-00|hash|k12,56bbd6818874693d38b2c6d151cff6590d48624e7cffd33740916f6c302eae89,True,True,9,12
real|soletta@2015-06-26_23-03-00|incidence|k16,56bbd6818874693d38b2c6d151cff6590d48624e7cffd33740916f6c302eae89,True,True,79,16
real|soletta@2015-06-26_23-03-00|hash|k16,56bbd6818874693d38b2c6d151cff6590d48624e7cffd33740916f6c302eae89,True,True,12,16
real|soletta@2015-11-25_17-57-13|incidence|k8,8ae1139af7acc56a016922d2ac6910b71906ab2c750af02484475f8a0013830b,True,True,380,8
real|soletta@2015-11-25_17-57-13|hash|k8,8ae1139af7acc56a016922d2ac6910b71906ab2c750af02484475f8a0013830b,True,True,11,8
