case_id,model_id,history,k,slice_kind,arm,wall_ns,peak_rss_bytes,relation_equal
real|Fiasco@2018-11-01_09-46-44|incidence|k16,Fiasco@2018-11-01_09-46-44,Fiasco,16,incidence,d4_count,107459124,29704192,True
real|Fiasco@2020-10-20_12-35-53|incidence|k16,Fiasco@2020-10-20_12-35-53,Fiasco,16,incidence,cnf,2976837832,36749312,True
real|Fiasco@2020-10-20_12-35-53|incidence|k16,Fiasco@2020-10-20_12-35-53,Fiasco,16,incidence,cm,1360350474,38346752,True
real|Fiasco@2020-10-20_12-35-53|incidence|k16,Fiasco@2020-10-20_12-35-53,Fiasco,16,incidence,cudd,1314428324,54972416,True
real|Fiasco@2020-10-20_12-35-53|incidence|k16,Fiasco@2020-10-20_12-35-53,Fiasco,16,incidence,d4_count,110133071,29237248,True
real|Fiasco@2020-12-01_14-09-14|incidence|k16,Fiasco@2020-12-01_14-09-14,Fiasco,16,incidence,cnf,1894779324,36323328,True
real|Fiasco@2020-12-01_14-09-14|incidence|k16,Fiasco@2020-12-01_14-09-14,Fiasco,16,incidence,cm,1136006834,38211584,True
real|Fiasco@2020-12-01_14-09-14|incidence|k16,Fiasco@2020-12-01_14-09-14,Fiasco,16,incidence,cudd,1135212259,53927936,True
real|Fiasco@2020-12-01_14-09-14|incidence|k16,Fiasco@2020-12-01_14-09-14,Fiasco,16,incidence,d4_count,67714326,29286400,True
real|Linux@2013-11-06T06_39_45+01_00|incidence|k16,Linux@2013-11-06T06_39_45+01_00,Linux,16,incidence,cnf,1890093394,43364352,True
real|Linux@2013-11-06T06_39_45+01_00|incidence|k16,Linux@2013-11-06T06_39_45+01_00,Linux,16,incidence,cm,3141908912,94396416,True
real|Linux@2013-11-06T06_39_45+01_00|incidence|k16,Linux@2013-11-06T06_39_45+01_00,Linux,16,incidence,cudd,1554245809,73760768,True
real|Linux@2013-11-06T06_39_45+01_00|incidence|k16,Linux@2013-11-06T06_39_45+01_00,Linux,16,incidence,d4_count,77424425,34701312,True
real|Linux@2013-12-11T15_52_34+01_00|incidence|k16,Linux@2013-12-11T15_52_34+01_00,Linux,16,incidence,cnf,2524536123,40337408,True
real|Linux@2013-12-11T15_52_34+01_00|incidence|k16,Linux@2013-12-11T15_52_34+01_00,Linux,16,incidence,cm,2337368447,69918720,True
real|Linux@2013-12-11T15_52_34+01_00|incidence|k16,Linux@2013-12-11T15_52_34+01_00,Linux,16,incidence,cudd,1461735423,65294336,True
real|Linux@2013-12-11T15_52_34+01_00|incidence|k16,Linux@2013-12-11T15_52_34+01_00,Linux,16,incidence,d4_count,89252639,32882688,True
real|Linux@2015-11-03T18_59_10-08_00|incidence|k16,Linux@2015-11-03T18_59_10-08_00,Linux,16,incidence,cnf,2164361797,44240896,True
real|Linux@2015-11-03T18_59_10-08_00|incidence|k16,Linux@2015-11-03T18_59_10-08_00,Linux,16,incidence,cm,2508870428,97136640,True
real|Linux@2015-11-03T18_59_10-08_00|incidence|k16,Linux@2015-11-03T18_59_10-08_00,Linux,16,incidence,cudd,1416332268,74805248,True
real|Linux@2015-11-03T18_59_10-08_00|incidence|k16,Linux@2015-11-03T18_59_10-08_00,Linux,16,incidence,d4_count,71021871,35151872,True
real|Linux@2016-01-07T14_11_32+01_00|incidence|k16,Linux@2016-01-07T14_11_32+01_00,Linux,16,incidence,cnf,2157856624,43814912,True
real|Linux@2016-01-07T14_11_32+01_00|incidence|k16,Linux@2016-01-07T14_11_32+01_00,Linux,16,incidence,cm,2668349810,94187520,True
real|Linux@2016-01-07T14_11_32+01_00|incidence|k16,Linux@2016-01-07T14_11_32+01_00,Linux,16,incidence,cudd,1660321908,73764864,True
real|Linux@2016-01-07T14_11_32+01_00|incidence|k16,Linux@2016-01-07T14_11_32+01_00,Linux,16,incidence,d4_count,76834616,34873344,True
real|Linux@2017-12-17T13_57_26+01_00|incidence|k16,Linux@2017-12-17T13_57_26+01_00,Linux,16,incidence,cnf,2455728063,43163648,True
real|Linux@2017-12-17T13_57_26+01_00|incidence|k16,Linux@2017-12-17T13_57_26+01_00,Linux,16,incidence,cm,2156658861,84459520,True
real|Linux@2017-12-17T13_57_26+01_00|incidence|k16,Linux@2017-12-17T13_57_26+01_00,Linux,16,incidence,cudd,1406992299,71716864,True
real|Linux@2017-12-17T13_57_26+01_00|incidence|k16,Linux@2017-12-17T13_57_26+01_00,Linux,16,incidence,d4_count,89210746,34271232,True
real|Linux@2018-01-08T11_10_40+01_00|incidence|k16,Linux@2018-01-08T11_10_40+01_00,Linux,16,incidence,cnf,2217515575,48017408,True
real|Linux@2018-01-08T11_10_40+01_00|incidence|k16,Linux@2018-01-08T11_10_40+01_00,Linux,16,incidence,cm,3102602925,127434752,True
real|Linux@2018-01-08T11_10_40+01_00|incidence|k16,Linux@2018-01-08T11_10_40+01_00,Linux,16,incidence,cudd,1556455820,87388160,True
real|Linux@2018-01-08T11_10_40+01_00|incidence|k16,Linux@2018-01-08T11_10_40+01_00,Linux,16,incidence,d4_count,84875426,37924864,True
real|soletta@2015-06-26_18-38-56|incidence|k16,soletta@2015-06-26_18-38-56,soletta,16,incidence,cnf,1782344288,36265984,True
real|soletta@2015-06-26_18-38-56|incidence|k16,soletta@2015-06-26_18-38-56,soletta,16,incidence,cm,982592490,37625856,True
real|soletta@2015-06-26_18-38-56|incidence|k16,soletta@2015-06-26_18-38-56,soletta,16,incidence,cudd,1159340035,54415360,True
real|soletta@2015-06-26_18-38-56|incidence|k16,soletta@2015-06-26_18-38-56,soletta,16,incidence,d4_count,66614472,29503488,True
real|soletta@2015-06-26_23-03-00|incidence|k16,soletta@2015-06-26_23-03-00,soletta,16,incidence,cnf,1817464207,36192256,True
real|soletta@2015-06-26_23-03-00|incidence|k16,soletta@2015-06-26_23-03-00,soletta,16,incidence,cm,925951091,37646336,True
real|soletta@2015-06-26_23-03-00|incidence|k16,soletta@2015-06-26_23-03-00,soletta,16,incidence,cudd,1209164583,53645312,True
real|soletta@2015-06-26_23-03-00|incidence|k16,soletta@2015-06-26_23-03-00,soletta,16,incidence,d4_count,63706689,29421568,True
real|soletta@2015-11-25_17-57-13|incidence|k16,soletta@2015-11-25_17-57-13,soletta,16,incidence,cnf,1813198329,36233216,True
real|soletta@2015-11-25_17-57-13|incidence|k16,soletta@2015-11-25_17-57-13,soletta,16,incidence,cm,1009553819,37818368,True
real|soletta@2015-11-25_17-57-13|incidence|k16,soletta@2015-11-25_17-57-13,soletta,16,incidence,cudd,1120468413,55054336,True
real|soletta@2015-11-25_17-57-13|incidence|k16,soletta@2015-11-25_17-57-13,soletta,16,incidence,d4_count,49613731,29310976,True
real|soletta@2015-11-27_14-29-46|incidence|k16,soletta@2015-11-27_14-29-46,soletta,16,incidence,cnf,1802327441,36392960,True
real|soletta@2015-11-27_14-29-46|incidence|k16,soletta@2015-11-27_14-29-46,soletta,16,incidence,cm,994469262,37646336,True
real|soletta@2015-11-27_14-29-46|incidence|k16,soletta@2015-11-27_14-29-46,soletta,16,incidence,cudd,944858879,54095872,True
real|soletta@2015-11-27_14-29-46|incidence|k16,soletta@2015-11-27_14-29-46,soletta,16,incidence,d4_count,62635517,29384704,True
real|soletta@2017-03-01_15-25-44|incidence|k16,soletta@2017-03-01_15-25-44,soletta,16,incidence,cnf,1734358132,36687872,True
real|soletta@2017-03-01_15-25-44|incidence|k16,soletta@2017-03-01_15-25-44,soletta,16,incidence,cm,1037481071,38346752,True
real|soletta@2017-03-01_15-25-44|incidence|k16,soletta@2017-03-01_15-25-44,soletta,16,incidence,cudd,1091114955,54628352,True
real|soletta@2017-03-01_15-25-44|incidence|k16,soletta@2017-03-01_15-25-44,soletta,16,incidence,d4_count,63339896,29233152,True
real|soletta@2017-03-09_21-02-40|incidence|k16,soletta@2017-03-09_21-02-40,soletta,16,incidence,cnf,1998161186,36569088,True
real|soletta@2017-03-09_21-02-40|incidence|k16,soletta@2017-03-09_21-02-40,soletta,16,incidence,cm,1086712862,38133760,True
real|soletta@2017-03-09_21-02-40|incidence|k16,soletta@2017-03-09_21-02-40,soletta,16,incidence,cudd,1132110642,54112256,True
real|soletta@2017-03-09_21-02-40|incidence|k16,soletta@2017-03-09_21-02-40,soletta,16,incidence,d4_count,69285982,29274112,True
real|uClibc@2008-06-05_13-46-47|incidence|k16,uClibc@2008-06-05_13-46-47,uClibc,16,incidence,cnf,1730059298,36237312,True
real|uClibc@2008-06-05_13-46-47|incidence|k16,uClibc@2008-06-05_13-46-47,uClibc,16,incidence,cm,891310748,38871040,True
real|uClibc@2008-06-05_13-46-47|incidence|k16,uClibc@2008-06-05_13-46-47,uClibc,16,incidence,cudd,1096840214,54362112,True
real|uClibc@2008-06-05_13-46-47|incidence|k16,uClibc@2008-06-05_13-46-47,uClibc,16,incidence,d4_count,63807602,29048832,True
real|uClibc@2008-06-07_15-19-18|incidence|k16,uClibc@2008-06-07_15-19-18,uClibc,16,incidence,cnf,2471124395,36585472,True
real|uClibc@2008-06-07_15-19-18|incidence|k16,uClibc@2008-06-07_15-19-18,uClibc,16,incidence,cm,1448218519,39137280,True
real|uClibc@2008-06-07_15-19-18|incidence|k16,uClibc@2008-06-07_15-19-18,uClibc,16,incidence,cudd,1465002818,54874112,True
real|uClibc@2008-06-07_15-19-18|incidence|k16,uClibc@2008-06-07_15-19-18,uClibc,16,incidence,d4_count,57704521,29315072,True
real|uClibc@2013-02-20_13-45-10|incidence|k16,uClibc@2013-02-20_13-45-10,uClibc,16,incidence,cnf,2862357149,36515840,True
real|uClibc@2013-02-20_13-45-10|incidence|k16,uClibc@2013-02-20_13-45-10,uClibc,16,incidence,cm,1226258620,39329792,True
real|uClibc@2013-02-20_13-45-10|incidence|k16,uClibc@2013-02-20_13-45-10,uClibc,16,incidence,cudd,1191165416,53858304,True
real|uClibc@2013-02-20_13-45-10|incidence|k16,uClibc@2013-02-20_13-45-10,uClibc,16,incidence,d4_count,94570680,29466624,True
real|uClibc@2013-03-14_22-27-19|incidence|k16,uClibc@2013-03-14_22-27-19,uClibc,16,incidence,cnf,1955532432,36388864,True
real|uClibc@2013-03-14_22-27-19|incidence|k16,uClibc@2013-03-14_22-27-19,uClibc,16,incidence,cm,1311025274,39477248,True
real|uClibc@2013-03-14_22-27-19|incidence|k16,uClibc@2013-03-14_22-27-19,uClibc,16,incidence,cudd,1492163038,54538240,True
real|uClibc@2013-03-14_22-27-19|incidence|k16,uClibc@2013-03-14_22-27-19,uClibc,16,incidence,d4_count,72756612,29192192,True
real|uClibc@2020-10-02_19-10-36|incidence|k16,uClibc@2020-10-02_19-10-36,uClibc,16,incidence,cnf,2426880947,36720640,True
real|uClibc@2020-10-02_19-10-36|incidence|k16,uClibc@2020-10-02_19-10-36,uClibc,16,incidence,cm,1397570301,40361984,True
real|uClibc@2020-10-02_19-10-36|incidence|k16,uClibc@2020-10-02_19-10-36,uClibc,16,incidence,cudd,1531932678,54349824,True
real|uClibc@2020-10-02_19-10-36|incidence|k16,uClibc@2020-10-02_19-10-36,uClibc,16,incidence,d4_count,72936756,29310976,True
real|uClibc@2020-12-24_11-54-53|incidence|k16,uClibc@2020-12-24_11-54-53,uClibc,16,incidence,cnf,2282929213,36499456,True
real|uClibc@2020-12-24_11-54-53|incidence|k16,uClibc@2020-12-24_11-54-53,uClibc,16,incidence,cm,1240857549,40423424,True
real|uClibc@2020-12-24_11-54-53|incidence|k16,uClibc@2020-12-24_11-54-53,uClibc,16,incidence,cudd,1252671605,54919168,True
real|uClibc@2020-12-24_11-54-53|incidence|k16,uClibc@2020-12-24_11-54-53,uClibc,16,incidence,d4_count,80299720,29696000,True
