case_id,model_id,history,slice_kind,k,expected_count,cudd_setup_ns_median,cudd_build_ns_median,cudd_fixed_nodes_median,cudd_reorder_ns_median,cudd_sifted_nodes_median,cudd_sifted_over_fixed_nodes,cudd_sifting_samples_json,cudd_sifting_relation_equal,d4_count,d4_count_wall_ns_median,d4_count_internal_ns_median,d4_count_peak_rss_bytes_median,d4_count_samples_json,d4_compile_wall_ns,d4_compile_peak_rss_bytes,d4_compile_internal_ns,ddnnf_nodes,ddnnf_edges,ddnnf_bytes,ddnnf_sha256,d4_count_equal,d4_compile_count_equal,core_packed_count_ns,core_cm_serialized_bytes,core_robdd_serialized_bytes
real|FinancialServices01@2017-12-22|hash|k12,FinancialServices01@2017-12-22,FinancialServices01,hash,12,1,11286278,120212,13,1437250,13,1.0,"[{""setup_ns"":12554111,""build_ns"":125913,""fixed_nodes"":13,""reorder_ns"":1376744,""sifted_nodes"":13},{""setup_ns"":11408491,""build_ns"":120212,""fixed_nodes"":13,""reorder_ns"":1491956,""sifted_nodes"":13},{""setup_ns"":11286278,""build_ns"":130313,""fixed_nodes"":13,""reorder_ns"":1437750,""sifted_nodes"":13},{""setup_ns"":9897033,""build_ns"":115412,""fixed_nodes"":13,""reorder_ns"":1437250,""sifted_nodes"":13},{""setup_ns"":9850728,""build_ns"":94910,""fixed_nodes"":13,""reorder_ns"":1312337,""sifted_nodes"":13}]",True,1,62382213,161000.0,29253632,"[{""wall_ns"":67226319,""peak_rss_bytes"":29487104,""internal_seconds"":0.000161},{""wall_ns"":62382213,""peak_rss_bytes"":29032448,""internal_seconds"":0.000137},{""wall_ns"":66082099,""peak_rss_bytes"":29425664,""internal_seconds"":0.000182},{""wall_ns"":61504322,""peak_rss_bytes"":29253632,""internal_seconds"":0.000131},{""wall_ns"":57935749,""peak_rss_bytes"":29229056,""internal_seconds"":0.000278}]",68427044,28901376,115000.0,0,0,56,d1beeab2fec73ab90fabf4d561faffbf900d9222c68843c62f21880c8afb4329,True,True,1900,2709,704
real|FinancialServices01@2017-12-22|incidence|k16,FinancialServices01@2017-12-22,FinancialServices01,incidence,16,1,9467988,1312537,17,1417448,17,1.0,"[{""setup_ns"":3264941,""build_ns"":1377544,""fixed_nodes"":17,""reorder_ns"":1385945,""sifted_nodes"":17},{""setup_ns"":9182458,""build_ns"":1300936,""fixed_nodes"":17,""reorder_ns"":1530660,""sifted_nodes"":17},{""setup_ns"":9701513,""build_ns"":1280434,""fixed_nodes"":17,""reorder_ns"":1417448,""sifted_nodes"":17},{""setup_ns"":9467988,""build_ns"":1457852,""fixed_nodes"":17,""reorder_ns"":1262131,""sifted_nodes"":17},{""setup_ns"":9911735,""build_ns"":1312537,""fixed_nodes"":17,""reorder_ns"":1671975,""sifted_nodes"":17}]",True,1,62869264,143000.0,29253632,"[{""wall_ns"":65897681,""peak_rss_bytes"":29253632,""internal_seconds"":0.000172},{""wall_ns"":60224788,""peak_rss_bytes"":29065216,""internal_seconds"":0.000134},{""wall_ns"":60988868,""peak_rss_bytes"":29327360,""internal_seconds"":0.00018},{""wall_ns"":65348323,""peak_rss_bytes"":28938240,""internal_seconds"":0.000143},{""wall_ns"":62869264,""peak_rss_bytes"":29429760,""internal_seconds"":0.000138}]",64533237,29192192,119000.0,0,0,71,c462e1e71625027e996ea5dcaab4ba465d1b0c95ff290c9eddd92ae0e783e9cf,True,True,1900,25384,936
real|FinancialServices01@2017-12-22|hash|k16,FinancialServices01@2017-12-22,FinancialServices01,hash,16,1,11331984,152616,17,1414648,17,1.0,"[{""setup_ns"":11391090,""build_ns"":131513,""fixed_nodes"":17,""reorder_ns"":1742482,""sifted_nodes"":17},{""setup_ns"":11331984,""build_ns"":163117,""fixed_nodes"":17,""reorder_ns"":1472954,""sifted_nodes"":17},{""setup_ns"":11439294,""build_ns"":152616,""fixed_nodes"":17,""reorder_ns"":1414648,""sifted_nodes"":17},{""setup_ns"":11016150,""build_ns"":156117,""fixed_nodes"":17,""reorder_ns"":1396246,""sifted_nodes"":17},{""setup_ns"":10528500,""build_ns"":151416,""fixed_nodes"":17,""reorder_ns"":1361942,""sifted_nodes"":17}]",True,1,68829587,165000.0,28925952,"[{""wall_ns"":63690150,""peak_rss_bytes"":29847552,""internal_seconds"":0.000132},{""wall_ns"":66698064,""peak_rss_bytes"":28905472,""internal_seconds"":0.000165},{""wall_ns"":77627805,""peak_rss_bytes"":28925952,""internal_seconds"":0.000181},{""wall_ns"":72478967,""peak_rss_bytes"":29425664,""internal_seconds"":0.000139},{""wall_ns"":68829587,""peak_rss_bytes"":28889088,""internal_seconds"":0.000175}]",73621387,29089792,120000.0,0,0,70,074bb27b290cf2263ffa3b207879d0d38be4abfa5af3b3165f2f20587820f180,True,True,2400,18672,936
real|FinancialServices01@2018-01-23|incidence|k8,FinancialServices01@2018-01-23,FinancialServices01,incidence,8,1,9764420,907395,9,1331239,9,1.0,"[{""setup_ns"":3834301,""build_ns"":1108016,""fixed_nodes"":9,""reorder_ns"":1506558,""sifted_nodes"":9},{""setup_ns"":10282173,""build_ns"":907395,""fixed_nodes"":9,""reorder_ns"":1323938,""sifted_nodes"":9},{""setup_ns"":10136559,""build_ns"":764379,""fixed_nodes"":9,""reorder_ns"":1296035,""sifted_nodes"":9},{""setup_ns"":9737417,""build_ns"":966901,""fixed_nodes"":9,""reorder_ns"":1331239,""sifted_nodes"":9},{""setup_ns"":9764420,""build_ns"":779882,""fixed_nodes"":9,""reorder_ns"":1422048,""sifted_nodes"":9}]",True,1,67473345,183000.0,29044736,"[{""wall_ns"":65184506,""peak_rss_bytes"":29044736,""internal_seconds"":0.000136},{""wall_ns"":61707543,""peak_rss_bytes"":29188096,""internal_seconds"":0.000183},{""wall_ns"":74502379,""peak_rss_bytes"":28966912,""internal_seconds"":0.000147},{""wall_ns"":77244865,""peak_rss_bytes"":29044736,""internal_seconds"":0.000207},{""wall_ns"":67473345,""peak_rss_bytes"":29102080,""internal_seconds"":0.000189}]",78969645,29552640,107000.0,0,0,40,8c2f7a4e01343951c31d7ced21379103a763445d951623e9c227fb8e734c0abd,True,True,1000,1866,478
real|FinancialServices01@2018-01-23|hash|k8,FinancialServices01@2018-01-23,FinancialServices01,hash,8,1,10320278,100309,9,1360428,9,1.0,"[{""setup_ns"":10320278,""build_ns"":225921,""fixed_nodes"":9,""reorder_ns"":1367129,""sifted_nodes"":9},{""setup_ns"":10355081,""build_ns"":94209,""fixed_nodes"":9,""reorder_ns"":1360428,""sifted_nodes"":9},{""setup_ns"":10129060,""build_ns"":145914,""fixed_nodes"":9,""reorder_ns"":1340127,""sifted_nodes"":9},{""setup_ns"":10408886,""build_ns"":88309,""fixed_nodes"":9,""reorder_ns"":1361028,""sifted_nodes"":9},{""setup_ns"":9881436,""build_ns"":100309,""fixed_nodes"":9,""reorder_ns"":1320526,""sifted_nodes"":9}]",True,1,76518448,158000.0,29446144,"[{""wall_ns"":70314960,""peak_rss_bytes"":29659136,""internal_seconds"":0.000124},{""wall_ns"":75184321,""peak_rss_bytes"":29044736,""internal_seconds"":0.000158},{""wall_ns"":76558352,""peak_rss_bytes"":29446144,""internal_seconds"":0.000158},{""wall_ns"":81037276,""peak_rss_bytes"":29302784,""internal_seconds"":0.000133},{""wall_ns"":76518448,""peak_rss_bytes"":29732864,""internal_seconds"":0.000177}]",78611146,29032448,117000.0,0,0,41,10e658397e34747b5a916e03577eea1b82678da613728c6b96542e117f987471,True,True,800,1110,478
real|FinancialServices01@2018-01-23|incidence|k12,FinancialServices01@2018-01-23,FinancialServices01,incidence,12,1,10616905,1098004,13,1401433,13,1.0,"[{""setup_ns"":3420624,""build_ns"":1098004,""fixed_nodes"":13,""reorder_ns"":1379331,""sifted_nodes"":13},{""setup_ns"":9191071,""build_ns"":1010796,""fixed_nodes"":13,""reorder_ns"":1341827,""sifted_nodes"":13},{""setup_ns"":11732612,""build_ns"":1543946,""fixed_nodes"":13,""reorder_ns"":1484440,""sifted_nodes"":13},{""setup_ns"":10616905,""build_ns"":1024097,""fixed_nodes"":13,""reorder_ns"":1437036,""sifted_nodes"":13},{""setup_ns"":11820120,""build_ns"":1574049,""fixed_nodes"":13,""reorder_ns"":1401433,""sifted_nodes"":13}]",True,1,61360112,136000.0,29024256,"[{""wall_ns"":71618484,""peak_rss_bytes"":28975104,""internal_seconds"":0.000172},{""wall_ns"":65448899,""peak_rss_bytes"":29032448,""internal_seconds"":0.000136},{""wall_ns"":58519643,""peak_rss_bytes"":29696000,""internal_seconds"":0.000125},{""wall_ns"":61360112,""peak_rss_bytes"":28884992,""internal_seconds"":0.000126},{""wall_ns"":59942678,""peak_rss_bytes"":29024256,""internal_seconds"":0.000142}]",67436687,28913664,122000.0,0,0,55,bcc2c0f5951dad19394d9fd88aa06158fe0c16519d96ee2588f658aa306c79ef,True,True,1101,4595,704
real|FinancialServices01@2018-01-23|hash|k12,FinancialServices01@2018-01-23,FinancialServices01,hash,12,1,10350580,129412,13,1412234,13,1.0,"[{""setup_ns"":10350580,""build_ns"":129412,""fixed_nodes"":13,""reorder_ns"":1332926,""sifted_nodes"":13},{""setup_ns"":9830432,""build_ns"":152114,""fixed_nodes"":13,""reorder_ns"":1505643,""sifted_nodes"":13},{""setup_ns"":12575992,""build_ns"":108410,""fixed_nodes"":13,""reorder_ns"":1437436,""sifted_nodes"":13},{""setup_ns"":10095356,""build_ns"":115011,""fixed_nodes"":13,""reorder_ns"":1412234,""sifted_nodes"":13},{""setup_ns"":11243965,""build_ns"":146914,""fixed_nodes"":13,""reorder_ns"":1396032,""sifted_nodes"":13}]",True,1,64408101,146000.0,29577216,"[{""wall_ns"":68255065,""peak_rss_bytes"":29577216,""internal_seconds"":0.000146},{""wall_ns"":69486282,""peak_rss_bytes"":29638656,""internal_seconds"":0.000152},{""wall_ns"":64408101,""peak_rss_bytes"":29302784,""internal_seconds"":0.000176},{""wall_ns"":59896474,""peak_rss_bytes"":28995584,""internal_seconds"":0.00013},{""wall_ns"":57875482,""peak_rss_bytes"":29712384,""internal_seconds"":0.000126}]",65765930,29044736,111000.0,0,0,56,248df6d77a311db1320b68658d6e4060d87c9b041a12f7b6b9b2db0d0ced5b1e,True,True,1000,2615,704
real|FinancialServices01@2018-01-23|incidence|k16,FinancialServices01@2018-01-23,FinancialServices01,incidence,16,1,9306881,1423435,17,1355528,17,1.0,"[{""setup_ns"":3333616,""build_ns"":1373930,""fixed_nodes"":17,""reorder_ns"":1337327,""sifted_nodes"":17},{""setup_ns"":9387689,""build_ns"":1563048,""fixed_nodes"":17,""reorder_ns"":1362230,""sifted_nodes"":17},{""setup_ns"":9447695,""build_ns"":1450638,""fixed_nodes"":17,""reorder_ns"":1375430,""sifted_nodes"":17},{""setup_ns"":9306881,""build_ns"":1423435,""fixed_nodes"":17,""reorder_ns"":1355528,""sifted_nodes"":17},{""setup_ns"":9259177,""build_ns"":1386231,""fixed_nodes"":17,""reorder_ns"":1299523,""sifted_nodes"":17}]",True,1,58806570,143000.0,29184000,"[{""wall_ns"":62643434,""peak_rss_bytes"":29118464,""internal_seconds"":0.000148},{""wall_ns"":71559879,""peak_rss_bytes"":29241344,""internal_seconds"":0.000175},{""wall_ns"":58806570,""peak_rss_bytes"":28930048,""internal_seconds"":0.000143},{""wall_ns"":58687859,""peak_rss_bytes"":29761536,""internal_seconds"":0.00013},{""wall_ns"":57862080,""peak_rss_bytes"":29184000,""internal_seconds"":0.000137}]",66673315,29093888,114000.0,0,0,71,c462e1e71625027e996ea5dcaab4ba465d1b0c95ff290c9eddd92ae0e783e9cf,True,True,1800,30728,936
real|FinancialServices01@2018-01-23|hash|k16,FinancialServices01@2018-01-23,FinancialServices01,hash,16,1,13968023,257025,17,1653657,17,1.0,"[{""setup_ns"":13009032,""build_ns"":277526,""fixed_nodes"":17,""reorder_ns"":1625154,""sifted_nodes"":17},{""setup_ns"":13971023,""build_ns"":218520,""fixed_nodes"":17,""reorder_ns"":1526744,""sifted_nodes"":17},{""setup_ns"":15754492,""build_ns"":257025,""fixed_nodes"":17,""reorder_ns"":2271115,""sifted_nodes"":17},{""setup_ns"":13968023,""build_ns"":226322,""fixed_nodes"":17,""reorder_ns"":1719263,""sifted_nodes"":17},{""setup_ns"":12938926,""build_ns"":291828,""fixed_nodes"":17,""reorder_ns"":1653657,""sifted_nodes"":17}]",True,1,81357006,198000.0,29450240,"[{""wall_ns"":81357006,""peak_rss_bytes"":29421568,""internal_seconds"":0.000205},{""wall_ns"":101514215,""peak_rss_bytes"":29814784,""internal_seconds"":0.000329},{""wall_ns"":91607677,""peak_rss_bytes"":29450240,""internal_seconds"":0.000198},{""wall_ns"":78949578,""peak_rss_bytes"":29450240,""internal_seconds"":0.000156},{""wall_ns"":72590976,""peak_rss_bytes"":29646848,""internal_seconds"":0.000138}]",81672736,29544448,148000.0,0,0,71,c29faa864757710f3ccab4870d1d7793b28d568b2e4a139533f0cbd6f21b1626,True,True,1801,18485,936
real|FinancialServices01@2018-04-23|incidence|k8,FinancialServices01@2018-04-23,FinancialServices01,incidence,8,1,11385278,1186113,9,1506243,9,1.0,"[{""setup_ns"":4723247,""build_ns"":1186113,""fixed_nodes"":9,""reorder_ns"":1506243,""sifted_nodes"":9},{""setup_ns"":12198155,""build_ns"":1174711,""fixed_nodes"":9,""reorder_ns"":1454238,""sifted_nodes"":9},{""setup_ns"":11013043,""build_ns"":1011496,""fixed_nodes"":9,""reorder_ns"":1457838,""sifted_nodes"":9},{""setup_ns"":11385278,""build_ns"":1705861,""fixed_nodes"":9,""reorder_ns"":1578949,""sifted_nodes"":9},{""setup_ns"":14408264,""build_ns"":1261619,""fixed_nodes"":9,""reorder_ns"":1772068,""sifted_nodes"":9}]",True,1,70139343,146000.0,29302784,"[{""wall_ns"":74227031,""peak_rss_bytes"":29941760,""internal_seconds"":0.000146},{""wall_ns"":75637864,""peak_rss_bytes"":29302784,""internal_seconds"":0.000152},{""wall_ns"":63532817,""peak_rss_bytes"":29851648,""internal_seconds"":0.000135},{""wall_ns"":60651145,""peak_rss_bytes"":29265920,""internal_seconds"":0.000171},{""wall_ns"":70139343,""peak_rss_bytes"":29147136,""internal_seconds"":0.000126}]",66282078,29372416,125000.0,0,0,41,9270ae9c078391d659dc37f871f226ea61a2fd3a66f71a82fd929e6d631ab754,True,True,1000,1272,478
real|FinancialServices01@2018-04-23|hash|k8,FinancialServices01@2018-04-23,FinancialServices01,hash,8,2,10859628,108911,8,1573449,8,1.0,"[{""setup_ns"":10282274,""build_ns"":108911,""fixed_nodes"":8,""reorder_ns"":1518644,""sifted_nodes"":8},{""setup_ns"":10302276,""build_ns"":93709,""fixed_nodes"":8,""reorder_ns"":1616153,""sifted_nodes"":8},{""setup_ns"":10859628,""build_ns"":103309,""fixed_nodes"":8,""reorder_ns"":1447637,""sifted_nodes"":8},{""setup_ns"":11879825,""build_ns"":131313,""fixed_nodes"":8,""reorder_ns"":1573449,""sifted_nodes"":8},{""setup_ns"":11667005,""build_ns"":157615,""fixed_nodes"":8,""reorder_ns"":1606152,""sifted_nodes"":8}]",True,2,69339768,145000.0,29007872,"[{""wall_ns"":72412559,""peak_rss_bytes"":28971008,""internal_seconds"":0.000137},{""wall_ns"":69339768,""peak_rss_bytes"":29204480,""internal_seconds"":0.000144},{""wall_ns"":66305281,""peak_rss_bytes"":29065216,""internal_seconds"":0.000181},{""wall_ns"":77295622,""peak_rss_bytes"":28991488,""internal_seconds"":0.000145},{""wall_ns"":67685511,""peak_rss_bytes"":29007872,""internal_seconds"":0.000149}]",86527896,28975104,131000.00000000001,0,0,39,c6b284468b6a410260b5a51075e2fb1968710ba6d10bee62277966b4176bccd8,True,True,1000,1133,432
real|FinancialServices01@2018-04-23|incidence|k12,FinancialServices01@2018-04-23,FinancialServices01,incidence,12,1,11625921,1666961,13,1680762,13,1.0,"[{""setup_ns"":4087695,""build_ns"":1666961,""fixed_nodes"":13,""reorder_ns"":1578052,""sifted_nodes"":13},{""setup_ns"":15195666,""build_ns"":1974991,""fixed_nodes"":13,""reorder_ns"":1680762,""sifted_nodes"":13},{""setup_ns"":13604912,""build_ns"":2034096,""fixed_nodes"":13,""reorder_ns"":2468338,""sifted_nodes"":13},{""setup_ns"":11625921,""build_ns"":1294925,""fixed_nodes"":13,""reorder_ns"":1998993,""sifted_nodes"":13},{""setup_ns"":11253886,""build_ns"":1466241,""fixed_nodes"":13,""reorder_ns"":1496844,""sifted_nodes"":13}]",True,1,79567475,189000.0,28958720,"[{""wall_ns"":76111242,""peak_rss_bytes"":29655040,""internal_seconds"":0.000198},{""wall_ns"":83462051,""peak_rss_bytes"":29626368,""internal_seconds"":0.000366},{""wall_ns"":84815281,""peak_rss_bytes"":28950528,""internal_seconds"":0.000189},{""wall_ns"":79358955,""peak_rss_bytes"":28958720,""internal_seconds"":0.000152},{""wall_ns"":79567475,""peak_rss_bytes"":28950528,""internal_seconds"":0.000174}]",90785357,29548544,142000.0,0,0,56,a7e54f2c6377fdb207e4568e1a63e193b83e37b62ab00d716b8d992a03506df9,True,True,1200,4527,704
real|FinancialServices01@2018-04-23|hash|k12,FinancialServices01@2018-04-23,FinancialServices01,hash,12,2,10813644,134913,12,1483843,12,1.0,"[{""setup_ns"":11671025,""build_ns"":137313,""fixed_nodes"":12,""reorder_ns"":1729767,""sifted_nodes"":12},{""setup_ns"":11490108,""build_ns"":133413,""fixed_nodes"":12,""reorder_ns"":1433439,""sifted_nodes"":12},{""setup_ns"":10813644,""build_ns"":135213,""fixed_nodes"":12,""reorder_ns"":1594954,""sifted_nodes"":12},{""setup_ns"":10608924,""build_ns"":132813,""fixed_nodes"":12,""reorder_ns"":1483843,""sifted_nodes"":12},{""setup_ns"":10349799,""build_ns"":134913,""fixed_nodes"":12,""reorder_ns"":1364131,""sifted_nodes"":12}]",True,2,68334592,165000.0,29016064,"[{""wall_ns"":65836851,""peak_rss_bytes"":29016064,""internal_seconds"":0.000162},{""wall_ns"":65775844,""peak_rss_bytes"":29036544,""internal_seconds"":0.000165},{""wall_ns"":71793025,""peak_rss_bytes"":28975104,""internal_seconds"":0.000209},{""wall_ns"":68334592,""peak_rss_bytes"":28999680,""internal_seconds"":0.000163},{""wall_ns"":71093457,""peak_rss_bytes"":29691904,""internal_seconds"":0.000165}]",88747161,29274112,128000.0,0,0,53,6d9d1160d9e705df981c435b15308a30e10c39104f8e876a7156da8aed53abd8,True,True,2100,2509,659
real|FinancialServices01@2018-04-23|incidence|k16,FinancialServices01@2018-04-23,FinancialServices01,incidence,16,1,12098468,2224514,17,1601254,17,1.0,"[{""setup_ns"":3776064,""build_ns"":1747569,""fixed_nodes"":17,""reorder_ns"":1635558,""sifted_nodes"":17},{""setup_ns"":11067368,""build_ns"":2201012,""fixed_nodes"":17,""reorder_ns"":1724867,""sifted_nodes"":17},{""setup_ns"":12098468,""build_ns"":2224514,""fixed_nodes"":17,""reorder_ns"":1601254,""sifted_nodes"":17},{""setup_ns"":12227380,""build_ns"":2639155,""fixed_nodes"":17,""reorder_ns"":1547850,""sifted_nodes"":17},{""setup_ns"":12748529,""build_ns"":2521743,""fixed_nodes"":17,""reorder_ns"":1558550,""sifted_nodes"":17}]",True,1,82974704,189000.0,29302784,"[{""wall_ns"":76500579,""peak_rss_bytes"":28971008,""internal_seconds"":0.000189},{""wall_ns"":82974704,""peak_rss_bytes"":29302784,""internal_seconds"":0.000165},{""wall_ns"":108104528,""peak_rss_bytes"":29810688,""internal_seconds"":0.000226},{""wall_ns"":87830972,""peak_rss_bytes"":29233152,""internal_seconds"":0.000213},{""wall_ns"":75003634,""peak_rss_bytes"":29675520,""internal_seconds"":0.000151}]",79360255,29032448,154000.0,0,0,72,4765f4fee9e079a59b076a7eba80f2e26f0b09532dac13556f366cacdefb6e01,True,True,1300,30731,936
real|FinancialServices01@2018-04-23|hash|k16,FinancialServices01@2018-04-23,FinancialServices01,hash,16,4,12861241,261825,21,1672062,16,0.7619047619047619,"[{""setup_ns"":12767432,""build_ns"":297229,""fixed_nodes"":21,""reorder_ns"":1565251,""sifted_nodes"":16},{""setup_ns"":12861241,""build_ns"":261825,""fixed_nodes"":21,""reorder_ns"":1640958,""sifted_nodes"":16},{""setup_ns"":14309280,""build_ns"":278626,""fixed_nodes"":21,""reorder_ns"":1813375,""sifted_nodes"":16},{""setup_ns"":13463698,""build_ns"":257125,""fixed_nodes"":21,""reorder_ns"":1672062,""sifted_nodes"":16},{""setup_ns"":12026760,""build_ns"":147414,""fixed_nodes"":21,""reorder_ns"":2116304,""sifted_nodes"":16}]",True,4,76806209,227000.0,29712384,"[{""wall_ns"":79937111,""peak_rss_bytes"":29130752,""internal_seconds"":0.000264},{""wall_ns"":76806209,""peak_rss_bytes"":29757440,""internal_seconds"":0.000242},{""wall_ns"":82721079,""peak_rss_bytes"":29712384,""internal_seconds"":0.000197},{""wall_ns"":74013739,""peak_rss_bytes"":29196288,""internal_seconds"":0.000227},{""wall_ns"":72316276,""peak_rss_bytes"":29761536,""internal_seconds"":0.000196}]",79101830,29290496,174000.0,5,6,93,9d5757a0f47a324511726b946b9d579fbd8a61c30c4020877d89e3bc3de9af9b,True,True,3000,18485,1137
real|FinancialServices01@2018-05-09|incidence|k8,FinancialServices01@2018-05-09,FinancialServices01,incidence,8,1,9949560,831380,9,1431138,9,1.0,"[{""setup_ns"":3389727,""build_ns"":795977,""fixed_nodes"":9,""reorder_ns"":1289024,""sifted_nodes"":9},{""setup_ns"":9430910,""build_ns"":782976,""fixed_nodes"":9,""reorder_ns"":1324628,""sifted_nodes"":9},{""setup_ns"":10183482,""build_ns"":1082705,""fixed_nodes"":9,""reorder_ns"":1590154,""sifted_nodes"":9},{""setup_ns"":9949560,""build_ns"":831380,""fixed_nodes"":9,""reorder_ns"":1500845,""sifted_nodes"":9},{""setup_ns"":11397999,""build_ns"":1133909,""fixed_nodes"":9,""reorder_ns"":1431138,""sifted_nodes"":9}]",True,1,72177462,181000.0,29052928,"[{""wall_ns"":71216570,""peak_rss_bytes"":29536256,""internal_seconds"":0.000163},{""wall_ns"":76103341,""peak_rss_bytes"":29745152,""internal_seconds"":0.000184},{""wall_ns"":72177462,""peak_rss_bytes"":29052928,""internal_seconds"":0.000207},{""wall_ns"":70403191,""peak_rss_bytes"":28995584,""internal_seconds"":0.000181},{""wall_ns"":74987533,""peak_rss_bytes"":29007872,""internal_seconds"":0.000158}]",79651983,29302784,162000.0,0,0,41,9270ae9c078391d659dc37f871f226ea61a2fd3a66f71a82fd929e6d631ab754,True,True,800,1691,478
real|FinancialServices01@2018-05-09|hash|k8,FinancialServices01@2018-05-09,FinancialServices01,hash,8,1,12731428,135313,9,1601154,9,1.0,"[{""setup_ns"":13333586,""build_ns"":135313,""fixed_nodes"":9,""reorder_ns"":1601154,""sifted_nodes"":9},{""setup_ns"":12870141,""build_ns"":98709,""fixed_nodes"":9,""reorder_ns"":1664160,""sifted_nodes"":9},{""setup_ns"":12731428,""build_ns"":151015,""fixed_nodes"":9,""reorder_ns"":1476243,""sifted_nodes"":9},{""setup_ns"":12043262,""build_ns"":99709,""fixed_nodes"":9,""reorder_ns"":1852479,""sifted_nodes"":9},{""setup_ns"":11676326,""build_ns"":155915,""fixed_nodes"":9,""reorder_ns"":1537549,""sifted_nodes"":9}]",True,1,64353408,129999.99999999999,29433856,"[{""wall_ns"":67430604,""peak_rss_bytes"":29433856,""internal_seconds"":0.000156},{""wall_ns"":68824639,""peak_rss_bytes"":29044736,""internal_seconds"":0.000177},{""wall_ns"":64353408,""peak_rss_bytes"":29339648,""internal_seconds"":0.000127},{""wall_ns"":58166711,""peak_rss_bytes"":29564928,""internal_seconds"":0.00013},{""wall_ns"":61982778,""peak_rss_bytes"":29454336,""internal_seconds"":0.000122}]",69349190,29679616,192000.0,0,0,41,354b6288012fe30e5bcffdb273ba30951a95dd1342f4848c12110fc34e1811b4,True,True,900,1353,478
real|FinancialServices01@2018-05-09|incidence|k12,FinancialServices01@2018-05-09,FinancialServices01,incidence,12,1,12142252,1771668,13,1789270,13,1.0,"[{""setup_ns"":3867467,""build_ns"":1675959,""fixed_nodes"":13,""reorder_ns"":2245613,""sifted_nodes"":13},{""setup_ns"":12242361,""build_ns"":1677459,""fixed_nodes"":13,""reorder_ns"":1570549,""sifted_nodes"":13},{""setup_ns"":12142252,""build_ns"":1783469,""fixed_nodes"":13,""reorder_ns"":2092098,""sifted_nodes"":13},{""setup_ns"":11486390,""build_ns"":1771668,""fixed_nodes"":13,""reorder_ns"":1593651,""sifted_nodes"":13},{""setup_ns"":13452176,""build_ns"":1846775,""fixed_nodes"":13,""reorder_ns"":1789270,""sifted_nodes"":13}]",True,1,71649097,195000.0,29175808,"[{""wall_ns"":76525359,""peak_rss_bytes"":29429760,""internal_seconds"":0.000239},{""wall_ns"":72892715,""peak_rss_bytes"":29782016,""internal_seconds"":0.000195},{""wall_ns"":71649097,""peak_rss_bytes"":28999680,""internal_seconds"":0.000175},{""wall_ns"":69478490,""peak_rss_bytes"":28987392,""internal_seconds"":0.000147},{""wall_ns"":68271076,""peak_rss_bytes"":29175808,""internal_seconds"":0.000222}]",75205434,29171712,128999.99999999999,0,0,56,a7e54f2c6377fdb207e4568e1a63e193b83e37b62ab00d716b8d992a03506df9,True,True,1200,6288,704
real|FinancialServices01@2018-05-09|hash|k12,FinancialServices01@2018-05-09,FinancialServices01,hash,12,1,10574703,153915,13,1326626,13,1.0,"[{""setup_ns"":11470788,""build_ns"":187218,""fixed_nodes"":13,""reorder_ns"":1378130,""sifted_nodes"":13},{""setup_ns"":10574703,""build_ns"":160315,""fixed_nodes"":13,""reorder_ns"":1364429,""sifted_nodes"":13},{""setup_ns"":10770922,""build_ns"":143013,""fixed_nodes"":13,""reorder_ns"":1326626,""sifted_nodes"":13},{""setup_ns"":10213169,""build_ns"":138913,""fixed_nodes"":13,""reorder_ns"":1310324,""sifted_nodes"":13},{""setup_ns"":10459692,""build_ns"":153915,""fixed_nodes"":13,""reorder_ns"":1287823,""sifted_nodes"":13}]",True,1,64686736,138000.0,29540352,"[{""wall_ns"":60190609,""peak_rss_bytes"":29765632,""internal_seconds"":0.000121},{""wall_ns"":61785061,""peak_rss_bytes"":29499392,""internal_seconds"":0.000145},{""wall_ns"":64686736,""peak_rss_bytes"":29028352,""internal_seconds"":0.000175},{""wall_ns"":68009551,""peak_rss_bytes"":29540352,""internal_seconds"":0.00013},{""wall_ns"":66723729,""peak_rss_bytes"":29609984,""internal_seconds"":0.000138}]",86203077,29081600,133000.0,0,0,56,35ede173edb1ab1960a64ce151cc94a9eefab0a4fef9e0893d9b8bb040c26e2e,True,True,1200,3116,704
