case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|automotive2@2_4|incidence|k12,real,automotive2@2_4,12,0.5,6,64,True,181912.0,201713.0,296520.0,0.9018357765736467,0.6134898151895319,"{""packed"":[181912.0,196013.0,173511.0,190713.0,179011.0],""robdd"":[240016.0,198513.0,201713.0,201813.0,194313.0],""cadical"":[302920.0,284719.0,295420.0,296520.0,314820.0]}"
real|automotive2@2_4|incidence|k12,real,automotive2@2_4,12,0.75,9,64,True,234815.0,266718.0,313321.0,0.8803867755457074,0.7494390736656655,"{""packed"":[222514.0,236915.0,234815.0,241116.0,218414.0],""robdd"":[273618.0,267718.0,256717.0,266718.0,261318.0],""cadical"":[324422.0,307221.0,408527.0,308820.0,313321.0]}"
real|automotive2@2_4|hash|k12,real,automotive2@2_4,12,0.25,3,64,True,124608.0,139909.0,262918.0,0.8906360562937338,0.47394244593371315,"{""packed"":[127508.0,123008.0,141610.0,120608.0,124608.0],""robdd"":[142710.0,142110.0,139909.0,127308.0,134809.0],""cadical"":[298619.0,252917.0,250316.0,262918.0,279118.0]}"
real|automotive2@2_4|hash|k12,real,automotive2@2_4,12,0.5,6,64,True,171011.0,216414.0,286219.0,0.7902030367721127,0.5974830461988897,"{""packed"":[201213.0,171011.0,168411.0,192913.0,170411.0],""robdd"":[224515.0,213914.0,216414.0,222215.0,205713.0],""cadical"":[287419.0,286419.0,286219.0,276318.0,284819.0]}"
real|automotive2@2_4|hash|k12,real,automotive2@2_4,12,0.75,9,64,True,230516.0,269918.0,309321.0,0.8540223327084522,0.7452322991326162,"{""packed"":[250316.0,230516.0,223115.0,239216.0,220915.0],""robdd"":[290819.0,254316.0,302720.0,266917.0,269918.0],""cadical"":[295620.0,309321.0,306820.0,320121.0,311320.0]}"
real|automotive2@2_4|incidence|k16,real,automotive2@2_4,16,0.25,4,64,True,1155576.0,185112.0,300919.0,6.242577466614806,3.8401563211362526,"{""packed"":[1217480.0,1148676.0,1172377.0,1126874.0,1155576.0],""robdd"":[184612.0,185112.0,196512.0,174112.0,261918.0],""cadical"":[305120.0,300919.0,298319.0,276218.0,318721.0]}"
real|automotive2@2_4|incidence|k16,real,automotive2@2_4,16,0.5,8,64,True,1833921.0,283119.0,328721.0,6.477562438409291,5.578959056464297,"{""packed"":[1833921.0,1807219.0,1883824.0,1848622.0,1824520.0],""robdd"":[283119.0,288119.0,260217.0,394126.0,281619.0],""cadical"":[303920.0,328721.0,303220.0,384425.0,333222.0]}"
real|automotive2@2_4|incidence|k16,real,automotive2@2_4,16,0.75,12,64,True,2339954.0,422128.0,348123.0,5.543233332069893,6.7216299985924515,"{""packed"":[2311552.0,2268549.0,2347655.0,2422759.0,2339954.0],""robdd"":[422128.0,343123.0,486232.0,608440.0,363224.0],""cadical"":[348123.0,335622.0,357823.0,399726.0,344623.0]}"
real|automotive2@2_4|hash|k16,real,automotive2@2_4,16,0.25,4,64,True,1074870.0,169811.0,307620.0,6.3298019562925845,3.494148624926858,"{""packed"":[1088771.0,1074870.0,1093372.0,1071171.0,1062170.0],""robdd"":[186313.0,169411.0,169811.0,172411.0,167511.0],""cadical"":[305921.0,355823.0,278318.0,307620.0,319621.0]}"
real|automotive2@2_4|hash|k16,real,automotive2@2_4,16,0.5,8,64,True,1804819.0,293019.0,317221.0,6.1593923943498545,5.689468856097169,"{""packed"":[2013432.0,1871123.0,1802619.0,1779317.0,1804819.0],""robdd"":[321621.0,283519.0,313421.0,293019.0,265917.0],""cadical"":[365524.0,317221.0,309920.0,311721.0,344423.0]}"
real|automotive2@2_4|hash|k16,real,automotive2@2_4,16,0.75,12,64,True,2490664.0,494432.0,353923.0,5.037424762151317,7.037304724473968,"{""packed"":[2446761.0,3125006.0,2490664.0,2411859.0,2566169.0],""robdd"":[360924.0,912560.0,494432.0,336122.0,609340.0],""cadical"":[353923.0,370624.0,409027.0,322521.0,339522.0]}"
real|FinancialServices01@2017-05-22|incidence|k8,real,FinancialServices01@2017-05-22,8,0.25,2,64,True,53503.0,104006.0,253317.0,0.5144222448704883,0.211209670097151,"{""packed"":[53204.0,54203.0,51003.0,56903.0,53503.0],""robdd"":[104006.0,111408.0,130709.0,102806.0,101407.0],""cadical"":[285119.0,245616.0,243116.0,253317.0,269917.0]}"
real|FinancialServices01@2017-05-22|incidence|k8,real,FinancialServices01@2017-05-22,8,0.5,4,64,True,62204.0,143610.0,258317.0,0.43314532414177287,0.24080490250351314,"{""packed"":[62204.0,65504.0,59804.0,62704.0,59404.0],""robdd"":[143610.0,145110.0,133909.0,136409.0,144910.0],""cadical"":[258317.0,301120.0,258117.0,291819.0,256117.0]}"
real|FinancialServices01@2017-05-22|incidence|k8,real,FinancialServices01@2017-05-22,8,0.75,6,64,True,75005.0,196913.0,289319.0,0.3809042572100369,0.25924671383490194,"{""packed"":[74804.0,77805.0,143810.0,75005.0,73305.0],""robdd"":[216115.0,176212.0,196913.0,184312.0,202513.0],""cadical"":[274819.0,287219.0,341022.0,289319.0,391626.0]}"
real|FinancialServices01@2017-05-22|hash|k8,real,FinancialServices01@2017-05-22,8,0.25,2,64,True,45303.0,94907.0,227715.0,0.47734097590272584,0.1989460509847836,"{""packed"":[50403.0,45303.0,43103.0,47303.0,44003.0],""robdd"":[94907.0,97807.0,90406.0,89305.0,96507.0],""cadical"":[261717.0,227715.0,223615.0,256217.0,224914.0]}"
real|FinancialServices01@2017-05-22|hash|k8,real,FinancialServices01@2017-05-22,8,0.5,4,64,True,57704.0,122108.0,269117.0,0.47256527008877386,0.21441975051743295,"{""packed"":[59604.0,56004.0,58404.0,57704.0,55303.0],""robdd"":[137709.0,121508.0,122108.0,143810.0,120008.0],""cadical"":[275318.0,239215.0,269117.0,259717.0,270418.0]}"
real|FinancialServices01@2017-05-22|hash|k8,real,FinancialServices01@2017-05-22,8,0.75,6,64,True,72304.0,170311.0,272018.0,0.42454098678300284,0.2658059393128396,"{""packed"":[72304.0,74905.0,73805.0,70605.0,70305.0],""robdd"":[225015.0,163611.0,170311.0,155310.0,196313.0],""cadical"":[267518.0,272018.0,290919.0,274418.0,262117.0]}"
