id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-050-c03,0.5,5,5,5,13659247831383815537,"{""x0"":0,""x1"":1,""x5"":0,""x6"":1,""x9"":0}",True,16750.0,16800.0,0.9970238095238095,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-075-c00,0.75,8,2,2,9159190342309987961,"{""x0"":1,""x1"":0,""x2"":0,""x4"":0,""x6"":0,""x7"":0,""x8"":0,""x9"":1}",True,15010.0,15155.0,0.9904322005938634,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-075-c01,0.75,8,2,2,3724556685191467192,"{""x0"":0,""x1"":0,""x3"":1,""x4"":0,""x5"":0,""x7"":0,""x8"":1,""x9"":1}",True,10290.0,10150.0,1.013793103448276,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-075-c02,0.75,8,2,2,18244943779934255198,"{""x0"":0,""x1"":0,""x4"":1,""x5"":1,""x6"":1,""x7"":0,""x8"":1,""x9"":0}",True,10300.0,10230.0,1.0068426197458455,43,43,44,44
epfl-arithmetic-adder-po4-ed17ac917c,arithmetic,adder.aig,po,10,10,fixed-075-c03,0.75,8,2,2,10203818849799869510,"{""x1"":1,""x3"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":1,""x8"":1,""x9"":1}",True,10370.0,10135.0,1.0231869758263443,43,43,44,44
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-000-c00,0.0,0,12,12,,{},True,50785.0,50230.0,1.0110491738005176,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-025-c00,0.25,3,9,9,18087864670095856036,"{""x1"":1,""x3"":0,""x7"":1}",True,53250.0,52725.0,1.0099573257467995,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-025-c01,0.25,3,9,9,1957165206040660780,"{""x10"":1,""x2"":0,""x4"":1}",True,113015.0,54290.0,2.0816909191379627,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-025-c02,0.25,3,9,9,16139712054489502389,"{""x1"":1,""x11"":1,""x6"":0}",True,79560.0,60410.0,1.317000496606522,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-025-c03,0.25,3,9,9,11893723249520151865,"{""x11"":0,""x2"":1,""x5"":1}",True,66660.0,77855.0,0.8562070515702267,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-050-c00,0.5,6,6,6,9158220416267622835,"{""x0"":1,""x1"":0,""x11"":0,""x2"":1,""x6"":1,""x8"":1}",True,52435.0,52605.0,0.996768368025853,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-050-c01,0.5,6,6,6,11941700832156489575,"{""x11"":0,""x4"":0,""x6"":1,""x7"":0,""x8"":1,""x9"":1}",True,50950.0,50795.0,1.0030514814450242,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-050-c02,0.5,6,6,6,6776098518823650725,"{""x10"":1,""x11"":1,""x3"":1,""x5"":1,""x7"":0,""x9"":0}",True,50810.0,49835.0,1.0195645630580916,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-050-c03,0.5,6,6,6,4026828860174486074,"{""x1"":1,""x11"":0,""x3"":0,""x4"":0,""x7"":1,""x9"":0}",True,52785.0,52140.0,1.0123705408515535,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-075-c00,0.75,9,3,3,10156893525848009370,"{""x1"":0,""x10"":1,""x11"":1,""x2"":1,""x4"":0,""x5"":1,""x6"":0,""x8"":1,""x9"":0}",True,13535.0,13490.0,1.003335804299481,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-075-c01,0.75,9,3,3,1208535326383318637,"{""x10"":0,""x11"":0,""x2"":0,""x3"":1,""x4"":0,""x5"":1,""x6"":1,""x7"":0,""x9"":1}",True,26515.0,26715.0,0.9925135691559049,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-075-c02,0.75,9,3,3,2877253345758664469,"{""x0"":1,""x10"":1,""x11"":1,""x2"":1,""x4"":0,""x5"":1,""x6"":1,""x8"":1,""x9"":0}",True,28325.0,27880.0,1.015961262553802,53,53,54,54
epfl-arithmetic-adder-po5-d8df03f32b,arithmetic,adder.aig,po,12,12,fixed-075-c03,0.75,9,3,3,7865986720403459306,"{""x0"":1,""x1"":0,""x11"":0,""x2"":0,""x3"":1,""x4"":0,""x5"":1,""x6"":1,""x8"":1}",True,28610.0,28420.0,1.0066854327938073,53,53,54,54
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-000-c00,0.0,0,14,14,,{},True,71880.0,74965.0,0.9588474621490028,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-025-c00,0.25,4,10,10,88462535335460675,"{""x11"":1,""x13"":0,""x4"":1,""x7"":1}",True,61650.0,61430.0,1.0035813120625101,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-025-c01,0.25,4,10,10,2934520047730989896,"{""x1"":0,""x6"":0,""x7"":1,""x9"":0}",True,89080.0,62625.0,1.4224351297405189,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-025-c02,0.25,4,10,10,15660105881986195322,"{""x10"":0,""x11"":0,""x3"":0,""x7"":0}",True,63065.0,61690.0,1.0222888636732048,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-025-c03,0.25,4,10,10,9312316086668391495,"{""x2"":0,""x3"":1,""x7"":0,""x9"":1}",True,61170.0,60735.0,1.0071622622869845,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-050-c00,0.5,7,7,7,7811487593287229560,"{""x1"":1,""x10"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":0,""x9"":0}",True,63955.0,63385.0,1.0089926638794668,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-050-c01,0.5,7,7,7,15780407694291419407,"{""x0"":0,""x13"":1,""x2"":1,""x5"":1,""x7"":1,""x8"":0,""x9"":0}",True,62805.0,64740.0,0.9701112140871178,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-050-c02,0.5,7,7,7,6877479620420426662,"{""x10"":1,""x12"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":0,""x7"":1}",True,61245.0,61770.0,0.991500728508985,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-050-c03,0.5,7,7,7,1586370460744994469,"{""x0"":0,""x11"":0,""x12"":0,""x13"":0,""x2"":0,""x5"":1,""x9"":1}",True,61315.0,63975.0,0.958421258304025,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-075-c00,0.75,10,4,4,3471868443213568661,"{""x0"":1,""x1"":0,""x10"":1,""x12"":1,""x13"":1,""x2"":0,""x4"":0,""x7"":1,""x8"":1,""x9"":1}",True,23610.0,23765.0,0.993477803492531,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-075-c01,0.75,10,4,4,737328100683560015,"{""x1"":0,""x10"":0,""x11"":0,""x12"":1,""x13"":1,""x2"":1,""x3"":1,""x4"":1,""x7"":0,""x9"":0}",True,23955.0,23220.0,1.0316537467700257,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-075-c02,0.75,10,4,4,16208924331116554009,"{""x0"":1,""x1"":1,""x10"":1,""x11"":1,""x13"":0,""x4"":0,""x5"":0,""x6"":0,""x7"":0,""x8"":0}",True,25480.0,25155.0,1.0129198966408268,63,63,64,64
epfl-arithmetic-adder-po6-5e5f8d2bf9,arithmetic,adder.aig,po,14,14,fixed-075-c03,0.75,10,4,4,800170364425689235,"{""x0"":0,""x1"":1,""x10"":1,""x12"":1,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x7"":1,""x9"":1}",True,32830.0,32985.0,0.9953008943459148,63,63,64,64
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-000-c00,0.0,0,16,16,,{},True,197550.0,143240.0,1.3791538676347388,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-025-c00,0.25,4,12,12,16079899254236472140,"{""x1"":1,""x15"":0,""x6"":1,""x7"":0}",True,77380.0,76870.0,1.0066345778587225,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-025-c01,0.25,4,12,12,10832434123080348075,"{""x10"":1,""x15"":1,""x6"":1,""x9"":0}",True,78295.0,78665.0,0.9952965105192907,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-025-c02,0.25,4,12,12,15921347739349737048,"{""x0"":1,""x11"":1,""x13"":1,""x4"":0}",True,78490.0,77295.0,1.0154602496927356,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-025-c03,0.25,4,12,12,17773824161572281887,"{""x1"":0,""x11"":0,""x5"":1,""x6"":1}",True,76945.0,76810.0,1.0017575836479624,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-050-c00,0.5,8,8,8,4150960950961189032,"{""x0"":1,""x1"":0,""x12"":0,""x14"":0,""x15"":1,""x3"":0,""x6"":1,""x8"":1}",True,74060.0,73520.0,1.0073449401523396,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-050-c01,0.5,8,8,8,7440426678050838958,"{""x11"":1,""x12"":0,""x13"":0,""x15"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":1}",True,78300.0,68800.0,1.1380813953488371,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-050-c02,0.5,8,8,8,244119135634771010,"{""x1"":0,""x14"":1,""x15"":0,""x2"":0,""x3"":1,""x5"":1,""x8"":0,""x9"":1}",True,74250.0,73745.0,1.0068479218930098,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-050-c03,0.5,8,8,8,4931211106778655149,"{""x10"":0,""x11"":0,""x13"":1,""x15"":0,""x2"":0,""x3"":1,""x8"":1,""x9"":1}",True,85825.0,115970.0,0.7400620850219884,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-075-c00,0.75,12,4,4,9114564637592984109,"{""x0"":0,""x13"":0,""x14"":0,""x15"":0,""x2"":1,""x3"":1,""x4"":1,""x5"":1,""x6"":1,""x7"":0,""x8"":1,""x9"":1}",True,19485.0,19495.0,0.9994870479610156,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-075-c01,0.75,12,4,4,4178787007536949099,"{""x0"":0,""x1"":1,""x10"":1,""x12"":1,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x7"":0,""x8"":0,""x9"":0}",True,38605.0,38775.0,0.9956157317859445,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-075-c02,0.75,12,4,4,18049770684118260231,"{""x0"":0,""x1"":1,""x11"":1,""x12"":1,""x13"":0,""x15"":0,""x2"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":1,""x9"":0}",True,20655.0,20555.0,1.0048649963512528,73,73,74,74
epfl-arithmetic-adder-po7-7187a359bb,arithmetic,adder.aig,po,16,16,fixed-075-c03,0.75,12,4,4,10727627660631827904,"{""x0"":0,""x10"":0,""x11"":0,""x12"":0,""x13"":1,""x14"":1,""x15"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":1}",True,21385.0,21160.0,1.010633270321361,73,73,74,74
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,30840.0,31005.0,0.9946782776971457,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,1081448803228340471,"{""x2"":1,""x7"":0}",True,35490.0,44520.0,0.7971698113207547,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,1738963721993078513,"{""x2"":0,""x4"":1}",True,49960.0,50390.0,0.9914665608255606,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,6917724101921105255,"{""x0"":1,""x5"":1}",True,45060.0,76390.0,0.5898677837413274,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,8950225639245711394,"{""x1"":0,""x5"":0}",True,30905.0,30750.0,1.0050406504065041,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,7896441818074228282,"{""x0"":0,""x4"":1,""x6"":1,""x7"":1}",True,7670.0,7700.0,0.9961038961038962,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,14130233072691962020,"{""x1"":0,""x4"":1,""x6"":1,""x7"":1}",True,7820.0,7855.0,0.9955442393380013,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,7286475715528128922,"{""x1"":0,""x2"":1,""x3"":1,""x4"":0}",True,7920.0,7925.0,0.9993690851735015,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,10231236906609116869,"{""x2"":1,""x3"":1,""x5"":1,""x6"":0}",True,7865.0,7905.0,0.9949399114484504,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,8539765894009558797,"{""x0"":0,""x1"":1,""x2"":1,""x3"":0,""x4"":0,""x7"":0}",True,8165.0,8920.0,0.9153587443946188,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,8940475142125578578,"{""x0"":1,""x1"":1,""x2"":0,""x3"":1,""x4"":0,""x6"":0}",True,7750.0,7715.0,1.0045366169799093,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,6352252707993393537,"{""x1"":1,""x2"":1,""x3"":1,""x5"":1,""x6"":1,""x7"":1}",True,7955.0,7910.0,1.0056890012642226,27,27,29,29
epfl-arithmetic-adder-internal23-c8f7e7c3d1,arithmetic,adder.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,5312596549612348640,"{""x0"":1,""x1"":0,""x2"":1,""x3"":1,""x5"":1,""x7"":0}",True,7925.0,7990.0,0.9918648310387985,27,27,29,29
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-000-c00,0.0,0,16,16,,{},True,125995.0,125965.0,1.000238161394038,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-025-c00,0.25,4,12,12,2274762476345344530,"{""x10"":1,""x11"":0,""x7"":0,""x8"":1}",True,75020.0,77900.0,0.9630295250320924,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-025-c01,0.25,4,12,12,12779776934155632403,"{""x11"":0,""x13"":0,""x14"":0,""x2"":1}",True,73645.0,74720.0,0.9856129550321199,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-025-c02,0.25,4,12,12,8415980035065547770,"{""x10"":0,""x11"":1,""x15"":0,""x4"":0}",True,76020.0,73795.0,1.0301510942475778,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-025-c03,0.25,4,12,12,8652548162996359110,"{""x0"":0,""x1"":1,""x12"":1,""x2"":1}",True,76630.0,79340.0,0.9658432064532392,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-050-c00,0.5,8,8,8,5085885399359769621,"{""x1"":0,""x15"":1,""x2"":1,""x3"":0,""x5"":0,""x7"":1,""x8"":0,""x9"":1}",True,113525.0,88080.0,1.2888851044504996,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-050-c01,0.5,8,8,8,8308812976388500014,"{""x0"":0,""x1"":1,""x10"":0,""x14"":1,""x2"":0,""x5"":0,""x6"":0,""x9"":1}",True,156225.0,155480.0,1.004791613069205,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-050-c02,0.5,8,8,8,11174299272328974218,"{""x0"":0,""x10"":1,""x14"":1,""x2"":0,""x4"":1,""x5"":0,""x6"":1,""x8"":0}",True,65765.0,67720.0,0.9711311281748376,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-050-c03,0.5,8,8,8,4799017247698353223,"{""x11"":1,""x12"":1,""x13"":0,""x14"":1,""x2"":0,""x3"":1,""x5"":0,""x8"":0}",True,69315.0,67970.0,1.0197881418272767,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-075-c00,0.75,12,4,4,14270549567852962896,"{""x0"":1,""x10"":1,""x11"":0,""x12"":1,""x13"":1,""x14"":0,""x15"":0,""x2"":0,""x4"":0,""x5"":0,""x6"":0,""x8"":0}",True,17175.0,17050.0,1.0073313782991202,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-075-c01,0.75,12,4,4,10479480816093225877,"{""x0"":1,""x10"":1,""x11"":1,""x12"":1,""x13"":0,""x14"":1,""x2"":0,""x4"":1,""x5"":1,""x6"":0,""x8"":1,""x9"":1}",True,16630.0,16765.0,0.9919475096928124,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-075-c02,0.75,12,4,4,12273997745601137127,"{""x1"":0,""x10"":0,""x12"":1,""x14"":1,""x15"":1,""x2"":1,""x3"":1,""x4"":1,""x6"":1,""x7"":0,""x8"":0,""x9"":1}",True,16595.0,16845.0,0.9851588008311072,69,69,70,70
epfl-arithmetic-adder-internal59-0da2adafe4,arithmetic,adder.aig,internal,16,16,fixed-075-c03,0.75,12,4,4,2001949910397791554,"{""x0"":0,""x11"":1,""x12"":0,""x13"":1,""x14"":0,""x15"":1,""x2"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":1}",True,16570.0,16640.0,0.9957932692307693,69,69,70,70
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,20250.0,19395.0,1.0440835266821347,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,10896482933565025135,"{""x2"":0,""x7"":1}",True,27435.0,27530.0,0.9965492190337814,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,3674081337217998419,"{""x0"":0,""x2"":0}",True,27090.0,27045.0,1.0016638935108153,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,8116458216453631329,"{""x0"":0,""x3"":0}",True,26175.0,26065.0,1.004220218684059,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,17564978748528342406,"{""x3"":0,""x7"":0}",True,26615.0,26515.0,1.003771450122572,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,4866115374641355462,"{""x3"":0,""x5"":1,""x6"":1,""x7"":1}",True,5340.0,5335.0,1.0009372071227742,15,15,22,22
epfl-arithmetic-bar-internal12-c0943537bc,arithmetic,bar.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,5194232578324416831,"{""x1"":1,""x2"":1,""x3"":1,""x5"":0}",True,5725.0,5395.0,1.061167747914736,15,15,22,22
