case_id,transition_id,history,label,earlier_model_id,later_model_id,slice_kind,k,shared_named_features,slice_feature_names_json,earlier_residual_clauses,later_residual_clauses,earlier_residual_literals,later_residual_literals,earlier_count,later_count,earlier_witness_assignment,later_witness_assignment,changed_assignments,changed_fraction,relation_jaccard,added_assignments,removed_assignments,xor_extract_ns,earlier_packed_sha256,later_packed_sha256,changed_packed_sha256,cm_earlier_compile_ns_median,cm_later_reuse_compile_ns_median,cm_extract_pair_ns_median,cm_later_persistent_hits_median,cm_later_persistent_misses_median,cm_samples_json,cudd_setup_ns_median,cudd_earlier_build_ns_median,cudd_later_shared_build_ns_median,cudd_earlier_nodes_median,cudd_later_nodes_median,cudd_extract_pair_ns_median,cudd_samples_json,cadical_selector_construct_ns,cadical_selector_enumerate_pair_ns,cadical_selector_queries,relations_equal_all_arms
Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44|incidence|k8,Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44,Fiasco,middle,Fiasco@2018-08-20_14-36-18,Fiasco@2018-11-01_09-46-44,incidence,8,235,"[""CONFIG_ARM"",""CONFIG_PF_PC"",""CONFIG_PF_EXYNOS"",""CONFIG_PF_REALVIEW"",""CONFIG_ARM_CORTEX_A15"",""CONFIG_MIPS"",""CONFIG_PF_ARM_VIRT"",""CONFIG_PF_RCAR3""]",65,65,87,87,1,1,0,0,0,0.0,1.0,0,0,4000,01d0fabd251fcbbe2b93b4b927b26ad2a1a99077152e45ded1e678afa45dbec5,01d0fabd251fcbbe2b93b4b927b26ad2a1a99077152e45ded1e678afa45dbec5,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,5048213,4834991,912893,0,1,"[{""earlier_compile_ns"":5009909,""later_reuse_compile_ns"":4774085,""extract_pair_ns"":866788,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":5766486,""later_reuse_compile_ns"":4692477,""extract_pair_ns"":926894,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":5048213,""later_reuse_compile_ns"":5037412,""extract_pair_ns"":900691,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":4675875,""later_reuse_compile_ns"":4834991,""extract_pair_ns"":1105213,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":5209529,""later_reuse_compile_ns"":5448953,""extract_pair_ns"":912893,""later_persistent_hits"":0,""later_persistent_misses"":1}]",20609594,332334,271328,9,9,200021,"[{""setup_ns"":20095042,""earlier_build_ns"":296030,""later_shared_build_ns"":271527,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":197921},{""setup_ns"":22095245,""earlier_build_ns"":332334,""later_shared_build_ns"":271328,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":221523},{""setup_ns"":20609594,""earlier_build_ns"":314732,""later_shared_build_ns"":233923,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":173118},{""setup_ns"":19586490,""earlier_build_ns"":342734,""later_shared_build_ns"":294430,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":209521},{""setup_ns"":21953930,""earlier_build_ns"":368737,""later_shared_build_ns"":258026,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":200021}]",230723,5767286,512,True
Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44|hash|k8,Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44,Fiasco,middle,Fiasco@2018-08-20_14-36-18,Fiasco@2018-11-01_09-46-44,hash,8,235,"[""CONFIG_ARM_PSCI"",""CONFIG_PF_EXYNOS_UART_NR"",""CONFIG_PF_IMX_6_TIMER_EPIT"",""CONFIG_PF_OMAP3_AM33XX"",""CONFIG_JDB_DISASM"",""CONFIG_CC"",""CONFIG_PF_EXYNOS5_5250"",""CONFIG_ARM_ALIGNMENT_CHECK""]",12,12,12,12,2,2,32,32,0,0.0,1.0,0,0,2001,1cce920ab00d25c77f2b113a9b56455f99005cf30735159f0612a9d05d51eddd,1cce920ab00d25c77f2b113a9b56455f99005cf30735159f0612a9d05d51eddd,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,851887,771179,347335,10,9,"[{""earlier_compile_ns"":689770,""later_reuse_compile_ns"":460647,""extract_pair_ns"":281629,""later_persistent_hits"":10,""later_persistent_misses"":9},{""earlier_compile_ns"":851887,""later_reuse_compile_ns"":480249,""extract_pair_ns"":347335,""later_persistent_hits"":10,""later_persistent_misses"":9},{""earlier_compile_ns"":863087,""later_reuse_compile_ns"":771179,""extract_pair_ns"":308631,""later_persistent_hits"":10,""later_persistent_misses"":9},{""earlier_compile_ns"":804481,""later_reuse_compile_ns"":3603266,""extract_pair_ns"":497050,""later_persistent_hits"":10,""later_persistent_misses"":9},{""earlier_compile_ns"":1417544,""later_reuse_compile_ns"":916793,""extract_pair_ns"":357436,""later_persistent_hits"":10,""later_persistent_misses"":9}]",10733791,68407,35703,8,8,241325,"[{""setup_ns"":3732280,""earlier_build_ns"":68407,""later_shared_build_ns"":37404,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":152716},{""setup_ns"":18676498,""earlier_build_ns"":107711,""later_shared_build_ns"":35703,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":241325},{""setup_ns"":11097227,""earlier_build_ns"":63406,""later_shared_build_ns"":56105,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":247425},{""setup_ns"":10733791,""earlier_build_ns"":70807,""later_shared_build_ns"":33903,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":269627},{""setup_ns"":10501667,""earlier_build_ns"":63706,""later_shared_build_ns"":32103,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":144414}]",169317,4901998,512,True
Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44|incidence|k12,Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44,Fiasco,middle,Fiasco@2018-08-20_14-36-18,Fiasco@2018-11-01_09-46-44,incidence,12,235,"[""CONFIG_ARM"",""CONFIG_PF_PC"",""CONFIG_PF_EXYNOS"",""CONFIG_PF_REALVIEW"",""CONFIG_ARM_CORTEX_A15"",""CONFIG_MIPS"",""CONFIG_PF_ARM_VIRT"",""CONFIG_PF_RCAR3"",""CONFIG_PF_IMX"",""CONFIG_PF_UX"",""CONFIG_PF_ZYNQMP"",""CONFIG_PF_MALTA""]",110,110,192,192,1,1,512,512,0,0.0,1.0,0,0,2400,df05edb4611960f1f7a0dc8ae36bf0784aa023c86ea7d9937df0125f062a88f0,df05edb4611960f1f7a0dc8ae36bf0784aa023c86ea7d9937df0125f062a88f0,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,9610276,9748590,1795883,0,1,"[{""earlier_compile_ns"":9838000,""later_reuse_compile_ns"":10473764,""extract_pair_ns"":1795883,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":9610276,""later_reuse_compile_ns"":8154128,""extract_pair_ns"":1563359,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":8235537,""later_reuse_compile_ns"":8681383,""extract_pair_ns"":1479050,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":9327648,""later_reuse_compile_ns"":9748590,""extract_pair_ns"":2217125,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":11376756,""later_reuse_compile_ns"":9819698,""extract_pair_ns"":2008404,""later_persistent_hits"":0,""later_persistent_misses"":1}]",18286158,720373,521653,13,13,260126,"[{""setup_ns"":12642084,""earlier_build_ns"":1000702,""later_shared_build_ns"":536354,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":304131},{""setup_ns"":18286158,""earlier_build_ns"":487449,""later_shared_build_ns"":498550,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":260126},{""setup_ns"":18102239,""earlier_build_ns"":492350,""later_shared_build_ns"":688570,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":170517},{""setup_ns"":19388170,""earlier_build_ns"":762078,""later_shared_build_ns"":438445,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":170018},{""setup_ns"":19738206,""earlier_build_ns"":720373,""later_shared_build_ns"":521653,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":323333}]",306531,95910945,8192,True
Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44|hash|k12,Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44,Fiasco,middle,Fiasco@2018-08-20_14-36-18,Fiasco@2018-11-01_09-46-44,hash,12,235,"[""CONFIG_ARM_PSCI"",""CONFIG_PF_EXYNOS_UART_NR"",""CONFIG_PF_IMX_6_TIMER_EPIT"",""CONFIG_PF_OMAP3_AM33XX"",""CONFIG_JDB_DISASM"",""CONFIG_CC"",""CONFIG_PF_EXYNOS5_5250"",""CONFIG_ARM_ALIGNMENT_CHECK"",""CONFIG_ARM_V6"",""CONFIG_HAS_SERIAL_OPTION"",""CONFIG_BEFORE_IRET_SANITY"",""CONFIG_SLOW_RTC""]",17,17,17,17,2,2,32,32,0,0.0,1.0,0,0,2201,e5101e04dafc64c87c24aee085a4860f220e2e820b912d60df3c8969b59a7cc1,e5101e04dafc64c87c24aee085a4860f220e2e820b912d60df3c8969b59a7cc1,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,988601,959198,348135,15,14,"[{""earlier_compile_ns"":980299,""later_reuse_compile_ns"":959198,""extract_pair_ns"":536554,""later_persistent_hits"":15,""later_persistent_misses"":14},{""earlier_compile_ns"":988601,""later_reuse_compile_ns"":889890,""extract_pair_ns"":280829,""later_persistent_hits"":15,""later_persistent_misses"":14},{""earlier_compile_ns"":1114013,""later_reuse_compile_ns"":4408147,""extract_pair_ns"":348135,""later_persistent_hits"":15,""later_persistent_misses"":14},{""earlier_compile_ns"":997201,""later_reuse_compile_ns"":1302933,""extract_pair_ns"":329934,""later_persistent_hits"":15,""later_persistent_misses"":14},{""earlier_compile_ns"":822884,""later_reuse_compile_ns"":895191,""extract_pair_ns"":443545,""later_persistent_hits"":15,""later_persistent_misses"":14}]",3833389,100611,72007,12,12,284229,"[{""setup_ns"":3467953,""earlier_build_ns"":86609,""later_shared_build_ns"":45005,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":230223},{""setup_ns"":18213050,""earlier_build_ns"":78808,""later_shared_build_ns"":165216,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":574959},{""setup_ns"":3660072,""earlier_build_ns"":100611,""later_shared_build_ns"":72007,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":284229},{""setup_ns"":4140521,""earlier_build_ns"":115012,""later_shared_build_ns"":49405,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":272528},{""setup_ns"":3833389,""earlier_build_ns"":107211,""later_shared_build_ns"":199520,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":392340}]",308431,92303679,8192,True
Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44|incidence|k16,Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44,Fiasco,middle,Fiasco@2018-08-20_14-36-18,Fiasco@2018-11-01_09-46-44,incidence,16,235,"[""CONFIG_ARM"",""CONFIG_PF_PC"",""CONFIG_PF_EXYNOS"",""CONFIG_PF_REALVIEW"",""CONFIG_ARM_CORTEX_A15"",""CONFIG_MIPS"",""CONFIG_PF_ARM_VIRT"",""CONFIG_PF_RCAR3"",""CONFIG_PF_IMX"",""CONFIG_PF_UX"",""CONFIG_PF_ZYNQMP"",""CONFIG_PF_MALTA"",""CONFIG_PF_TEGRA"",""CONFIG_ARM_CORTEX_A7"",""CONFIG_ARM_CORTEX_A9"",""CONFIG_PF_LAYERSCAPE""]",151,151,269,269,1,1,512,512,0,0.0,1.0,0,0,2900,9a18e8a2b79719acb63bb55442cab1c7195d7537eea6c535c1610f8d52353109,9a18e8a2b79719acb63bb55442cab1c7195d7537eea6c535c1610f8d52353109,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,14755299,14327556,3582264,0,1,"[{""earlier_compile_ns"":13095330,""later_reuse_compile_ns"":13391860,""extract_pair_ns"":4476054,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":13246046,""later_reuse_compile_ns"":14327556,""extract_pair_ns"":2466851,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":14755299,""later_reuse_compile_ns"":12347055,""extract_pair_ns"":3359941,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":134424458,""later_reuse_compile_ns"":20333166,""extract_pair_ns"":4824091,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":19915623,""later_reuse_compile_ns"":18445774,""extract_pair_ns"":3582264,""later_persistent_hits"":0,""later_persistent_misses"":1}]",5802289,1481451,1220424,17,17,364437,"[{""setup_ns"":4866595,""earlier_build_ns"":1672070,""later_shared_build_ns"":1220424,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":542855},{""setup_ns"":5802289,""earlier_build_ns"":972398,""later_shared_build_ns"":874489,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":274028},{""setup_ns"":4471054,""earlier_build_ns"":1054607,""later_shared_build_ns"":852886,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":334434},{""setup_ns"":6261136,""earlier_build_ns"":2485053,""later_shared_build_ns"":1721675,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":1124014},{""setup_ns"":14021925,""earlier_build_ns"":1481451,""later_shared_build_ns"":1969501,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":364437}]",703772,2452350164,131072,True
Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44|hash|k16,Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44,Fiasco,middle,Fiasco@2018-08-20_14-36-18,Fiasco@2018-11-01_09-46-44,hash,16,235,"[""CONFIG_ARM_PSCI"",""CONFIG_PF_EXYNOS_UART_NR"",""CONFIG_PF_IMX_6_TIMER_EPIT"",""CONFIG_PF_OMAP3_AM33XX"",""CONFIG_JDB_DISASM"",""CONFIG_CC"",""CONFIG_PF_EXYNOS5_5250"",""CONFIG_ARM_ALIGNMENT_CHECK"",""CONFIG_ARM_V6"",""CONFIG_HAS_SERIAL_OPTION"",""CONFIG_BEFORE_IRET_SANITY"",""CONFIG_SLOW_RTC"",""CONFIG_ARM_CORTEX_A5"",""CONFIG_WORKAROUND_AMD_FPU_LEAK"",""CONFIG_ARM_ENABLE_SWP"",""CONFIG_PF_OMAP""]",25,25,28,28,2,2,32,32,0,0.0,1.0,0,0,2300,b36948835bf26a5f9144b7332032fdeb4e2c1a38dd38888fc4f6b7b444c8480f,b36948835bf26a5f9144b7332032fdeb4e2c1a38dd38888fc4f6b7b444c8480f,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,2997705,2355039,961198,13,56,"[{""earlier_compile_ns"":3644971,""later_reuse_compile_ns"":2355039,""extract_pair_ns"":905592,""later_persistent_hits"":13,""later_persistent_misses"":56},{""earlier_compile_ns"":2997705,""later_reuse_compile_ns"":2048308,""extract_pair_ns"":961198,""later_persistent_hits"":13,""later_persistent_misses"":56},{""earlier_compile_ns"":9391454,""later_reuse_compile_ns"":2536958,""extract_pair_ns"":1024704,""later_persistent_hits"":13,""later_persistent_misses"":56},{""earlier_compile_ns"":2301634,""later_reuse_compile_ns"":2395543,""extract_pair_ns"":831685,""later_persistent_hits"":13,""later_persistent_misses"":56},{""earlier_compile_ns"":2693874,""later_reuse_compile_ns"":1437846,""extract_pair_ns"":2003704,""later_persistent_hits"":13,""later_persistent_misses"":56}]",9922008,151215,110911,16,16,224723,"[{""setup_ns"":3773683,""earlier_build_ns"":164116,""later_shared_build_ns"":110911,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":224723},{""setup_ns"":10863604,""earlier_build_ns"":179218,""later_shared_build_ns"":115012,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":217422},{""setup_ns"":3223928,""earlier_build_ns"":96710,""later_shared_build_ns"":126613,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":242425},{""setup_ns"":9922008,""earlier_build_ns"":151215,""later_shared_build_ns"":70208,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":248025},{""setup_ns"":10012717,""earlier_build_ns"":110812,""later_shared_build_ns"":101010,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":218622}]",204121,2028149393,131072,True
Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14|incidence|k8,Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14,Fiasco,last,Fiasco@2020-10-20_12-35-53,Fiasco@2020-12-01_14-09-14,incidence,8,253,"[""CONFIG_ARM"",""CONFIG_PF_PC"",""CONFIG_MIPS"",""CONFIG_PF_IMX_8M"",""CONFIG_PF_IMX_8X"",""CONFIG_ARM_GIC"",""CONFIG_ARM_CORTEX_A15"",""CONFIG_ARM_CORTEX_A7""]",67,67,88,88,1,1,1,1,0,0.0,1.0,0,0,2800,5778f985db754c6628691f56fadae50c65fddbe8eb2e93039633fefa05d45e31,5778f985db754c6628691f56fadae50c65fddbe8eb2e93039633fefa05d45e31,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,2644238,570951,324629,1,0,"[{""earlier_compile_ns"":4175776,""later_reuse_compile_ns"":794972,""extract_pair_ns"":458141,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":3372203,""later_reuse_compile_ns"":570951,""extract_pair_ns"":383235,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":2644238,""later_reuse_compile_ns"":541848,""extract_pair_ns"":316029,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":2558731,""later_reuse_compile_ns"":470242,""extract_pair_ns"":293227,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":2500625,""later_reuse_compile_ns"":780771,""extract_pair_ns"":324629,""later_persistent_hits"":1,""later_persistent_misses"":0}]",16267566,193317,156114,9,9,138413,"[{""setup_ns"":8117332,""earlier_build_ns"":187817,""later_shared_build_ns"":156114,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":193118},{""setup_ns"":15557302,""earlier_build_ns"":186917,""later_shared_build_ns"":131212,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":127112},{""setup_ns"":16267566,""earlier_build_ns"":193317,""later_shared_build_ns"":130912,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":128912},{""setup_ns"":19507658,""earlier_build_ns"":336631,""later_shared_build_ns"":201718,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":138413},{""setup_ns"":19292638,""earlier_build_ns"":282226,""later_shared_build_ns"":207218,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":180016}]",448940,6244363,512,True
Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14|hash|k8,Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14,Fiasco,last,Fiasco@2020-10-20_12-35-53,Fiasco@2020-12-01_14-09-14,hash,8,253,"[""CONFIG_PF_LS1021A"",""CONFIG_PF_EXYNOS5"",""CONFIG_PF_INTEGRATOR"",""CONFIG_BIT64"",""CONFIG_HAS_VIRT_OBJ_SPACE_OPTION"",""CONFIG_ARM_CORTEX_A35"",""CONFIG_PF_OMAP"",""CONFIG_PF_MALTA""]",29,29,34,34,1,1,80,80,0,0.0,1.0,0,0,2700,9ada02e914eb181d22e7f6d9b3f39804a0f758bda23995e567e3a1edff0b60e8,9ada02e914eb181d22e7f6d9b3f39804a0f758bda23995e567e3a1edff0b60e8,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,1482234,414438,347831,1,0,"[{""earlier_compile_ns"":1764059,""later_reuse_compile_ns"":414438,""extract_pair_ns"":347831,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":2137692,""later_reuse_compile_ns"":355032,""extract_pair_ns"":443640,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":1482234,""later_reuse_compile_ns"":363033,""extract_pair_ns"":259423,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":1421928,""later_reuse_compile_ns"":541649,""extract_pair_ns"":232621,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":1231311,""later_reuse_compile_ns"":442140,""extract_pair_ns"":556950,""later_persistent_hits"":1,""later_persistent_misses"":0}]",18994412,158915,86108,9,9,211619,"[{""setup_ns"":18994412,""earlier_build_ns"":169315,""later_shared_build_ns"":114910,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":286226},{""setup_ns"":19163027,""earlier_build_ns"":158915,""later_shared_build_ns"":86108,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":222620},{""setup_ns"":18066028,""earlier_build_ns"":115810,""later_shared_build_ns"":60506,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":137813},{""setup_ns"":18878601,""earlier_build_ns"":145813,""later_shared_build_ns"":63805,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":209119},{""setup_ns"":30068409,""earlier_build_ns"":231320,""later_shared_build_ns"":98409,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":211619}]",150914,4778130,512,True
Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14|incidence|k12,Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14,Fiasco,last,Fiasco@2020-10-20_12-35-53,Fiasco@2020-12-01_14-09-14,incidence,12,253,"[""CONFIG_ARM"",""CONFIG_PF_PC"",""CONFIG_MIPS"",""CONFIG_PF_IMX_8M"",""CONFIG_PF_IMX_8X"",""CONFIG_ARM_GIC"",""CONFIG_ARM_CORTEX_A15"",""CONFIG_ARM_CORTEX_A7"",""CONFIG_HAS_CPU_VIRT"",""CONFIG_ARM_CORTEX_A53"",""CONFIG_ARM_CORTEX_A57"",""CONFIG_ARM_CORTEX_A35""]",161,161,685,685,1,1,1,1,0,0.0,1.0,0,0,2700,dc3bb7db94fffd5146970e52bf9a1204bc6afe80da9d23678c69a13486bd49c3,dc3bb7db94fffd5146970e52bf9a1204bc6afe80da9d23678c69a13486bd49c3,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,21708055,5196468,1919973,1,0,"[{""earlier_compile_ns"":20266626,""later_reuse_compile_ns"":5070157,""extract_pair_ns"":1919973,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":18691284,""later_reuse_compile_ns"":3590324,""extract_pair_ns"":1559841,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":21708055,""later_reuse_compile_ns"":5196468,""extract_pair_ns"":1552340,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":21726157,""later_reuse_compile_ns"":5574002,""extract_pair_ns"":1943375,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":27922016,""later_reuse_compile_ns"":7138143,""extract_pair_ns"":2514727,""later_persistent_hits"":1,""later_persistent_misses"":0}]",27079940,2378715,1765359,13,13,305028,"[{""setup_ns"":27868411,""earlier_build_ns"":2381414,""later_shared_build_ns"":2162595,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":883980},{""setup_ns"":28172438,""earlier_build_ns"":2378715,""later_shared_build_ns"":1752558,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":425939},{""setup_ns"":27079940,""earlier_build_ns"":2431219,""later_shared_build_ns"":2642238,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":230020},{""setup_ns"":23186589,""earlier_build_ns"":1932474,""later_shared_build_ns"":1745257,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":294526},{""setup_ns"":22181498,""earlier_build_ns"":2097389,""later_shared_build_ns"":1765359,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":305028}]",790771,140067820,8192,True
Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14|hash|k12,Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14,Fiasco,last,Fiasco@2020-10-20_12-35-53,Fiasco@2020-12-01_14-09-14,hash,12,253,"[""CONFIG_PF_LS1021A"",""CONFIG_PF_EXYNOS5"",""CONFIG_PF_INTEGRATOR"",""CONFIG_BIT64"",""CONFIG_HAS_VIRT_OBJ_SPACE_OPTION"",""CONFIG_ARM_CORTEX_A35"",""CONFIG_PF_OMAP"",""CONFIG_PF_MALTA"",""CONFIG_HOST_CXX"",""CONFIG_PF_CI40"",""CONFIG_ARM_CORTEX_A72"",""CONFIG_CPU_MIPS32""]",44,44,54,54,1,1,336,336,0,0.0,1.0,0,0,3501,fda2a7091db599ac5c48962c8b7616cbdf32f38acec775f4166cf8fe9f4cbe8a,fda2a7091db599ac5c48962c8b7616cbdf32f38acec775f4166cf8fe9f4cbe8a,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,3709134,958786,610055,1,0,"[{""earlier_compile_ns"":3709134,""later_reuse_compile_ns"":811773,""extract_pair_ns"":639058,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":3565221,""later_reuse_compile_ns"":1116901,""extract_pair_ns"":610055,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":3240392,""later_reuse_compile_ns"":1150004,""extract_pair_ns"":566251,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":3936154,""later_reuse_compile_ns"":649658,""extract_pair_ns"":514146,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":4839636,""later_reuse_compile_ns"":958786,""extract_pair_ns"":795072,""later_persistent_hits"":1,""later_persistent_misses"":0}]",21841667,253323,142613,13,13,271225,"[{""setup_ns"":22839458,""earlier_build_ns"":240622,""later_shared_build_ns"":134212,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":248322},{""setup_ns"":21841667,""earlier_build_ns"":402536,""later_shared_build_ns"":236422,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":334231},{""setup_ns"":23028875,""earlier_build_ns"":368033,""later_shared_build_ns"":166015,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":271225},{""setup_ns"":19599566,""earlier_build_ns"":160015,""later_shared_build_ns"":142613,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":224220},{""setup_ns"":21762961,""earlier_build_ns"":253323,""later_shared_build_ns"":117111,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":381335}]",301727,126313981,8192,True
